ID,ToPredict
2020-01-24,0.385295755581418
2020-01-27,0.36054293965998546
2020-01-28,0.27848651806546376
2020-01-29,0.25133294629888525
2020-01-30,0.22111846585365538
2020-01-31,0.1565914503601271
2020-02-03,0.08500888020397569
2020-02-04,0.05558739251315433
2020-02-05,0.10406569568357173
2020-02-06,0.14454324692591827
2020-02-07,0.16602706604810702
2020-02-10,0.15050537072555037
2020-02-11,0.15191360068716409
2020-02-12,0.18146800129432814
2020-02-13,0.2152232629013459
2020-02-14,0.18403116985416904
2020-02-17,0.18887078809205268
2020-02-18,0.184234491663981
2020-02-19,0.19076177062997737
2020-02-20,0.22135859074479822
2020-02-21,0.19210044897663944
2020-02-24,0.16803001166803108
2020-02-25,0.10111361361106103
2020-02-26,0.028391928574615314
2020-02-27,-0.006264037283811861
2020-02-28,-0.023062968800097835
2020-03-02,-0.04876001392821836
2020-03-03,-0.0413646012750874
2020-03-04,-0.03577265112955594
2020-03-05,-0.04154028710277725
2020-03-06,-0.044731276111263395
2020-03-09,-0.03838657920474415
2020-03-10,-0.041189800571495266
2020-03-11,-0.04692275887876268
2020-03-12,-0.04661283579456367
2020-03-13,-0.04023738170131851
2020-03-16,-0.038539234782699903
2020-03-17,-0.032996216203799764
2020-03-18,-0.03636461091583602
2020-03-19,-0.04303867246415601
2020-03-20,-0.035556064671408774
2020-03-23,-0.03262192164976403
2020-03-24,-0.03949047011304136
2020-03-25,-0.03853466984243316
2020-03-26,-0.04056400668640978
2020-03-27,-0.03899836024327098
2020-03-30,-0.03361162912665961
2020-03-31,-0.037707074939992646
2020-04-01,-0.040256590631391184
2020-04-02,-0.03349197413836145
2020-04-03,-0.03991576827839277
2020-04-06,-0.03690018561206144
2020-04-07,-0.03341096349504522
2020-04-08,-0.032880241131501245
2020-04-09,-0.005087436753591457
2020-04-10,0.09198956225042804
2020-04-13,0.14211463167971203
2020-04-14,0.1782629601907939
2020-04-15,0.19070851398665192
2020-04-16,0.21601060837549563
2020-04-17,0.23112905039646456
2020-04-20,0.24335518253531302
2020-04-21,0.25162265346328305
2020-04-22,0.26024995964881087
2020-04-23,0.26077913583474743
2020-04-24,0.2594044872396331
2020-04-27,0.26263763475775576
2020-04-28,0.26653014496023314
2020-04-29,0.2684471413024903
2020-04-30,0.26899073425357334
2020-05-01,0.2609361207905148
2020-05-04,0.24986602644788283
2020-05-05,0.24299694647887662
2020-05-06,0.24305940494626763
2020-05-07,0.23359506076192613
2020-05-08,0.22234114986140716
2020-05-11,0.24147965245732178
2020-05-12,0.2364404794953404
2020-05-13,0.1906926416142267
2020-05-14,0.1602959433648226
2020-05-15,0.1515202274493856
2020-05-18,0.11387266343987533
2020-05-19,0.15337178189252187
2020-05-20,0.18324461105590217
2020-05-21,0.20098476307935023
2020-05-22,0.223590099074795
2020-05-25,0.21719372949141544
2020-05-26,0.21134396128214059
2020-05-27,0.22891667643806277
2020-05-28,0.22996696586597723
2020-05-29,0.22386067771498527
2020-06-01,0.23222691517408636
2020-06-02,0.24716541980567663
2020-06-03,0.2574262814452178
2020-06-04,0.2670457388343379
2020-06-05,0.27438270634409573
2020-06-08,0.27647150134702614
2020-06-09,0.2776289062767412
2020-06-10,0.2759240946264465
2020-06-11,0.27813306257398335
2020-06-12,0.26232492394189816
2020-06-15,0.25161706118472654
2020-06-16,0.23044275457759478
2020-06-17,0.2286150788743384
2020-06-18,0.2302891155120128
2020-06-19,0.23360472815537148
2020-06-22,0.23165376230078777
2020-06-23,0.24043349066161973
2020-06-24,0.24913199384099183
2020-06-25,0.17805062927279472
2020-06-26,0.16258493401692656
2020-06-29,0.09725015335245202
2020-06-30,0.07479901532881009
2020-07-01,0.10712979735362703
2020-07-02,0.07910324201831218
2020-07-03,0.09767613145701246
2020-07-06,0.061332336521356404
2020-07-07,0.041686378510039514
2020-07-08,0.03324007349252582
2020-07-09,0.04584488848180104
2020-07-10,0.12308140382039456
2020-07-13,0.17846268316628686
2020-07-14,0.18376201882849377
2020-07-15,0.18988658364576655
2020-07-16,0.2036581738566856
2020-07-17,0.20872389074273348
2020-07-20,0.21576503068352804
2020-07-21,0.21645636580686858
2020-07-22,0.21814434093678148
2020-07-23,0.22760777899708023
2020-07-24,0.233545208472811
2020-07-27,0.23331844267795498
2020-07-28,0.22789823540397683
2020-07-29,0.22659497271604867
2020-07-30,0.226139187462282
2020-07-31,0.21627621456698776
2020-08-03,0.21613336743061734
2020-08-04,0.21036619267368906
2020-08-05,0.21214713423127154
2020-08-06,0.2215413259369923
2020-08-07,0.22659200096574966
2020-08-10,0.2538265185844028
2020-08-11,0.3084125100212991
2020-08-12,0.32324120753966706
2020-08-13,0.32954361010742034
2020-08-14,0.32891204600213636
2020-08-17,0.33943250614520293
2020-08-18,0.34433782804916413
2020-08-19,0.34395727268109144
2020-08-20,0.33708852978016
2020-08-21,0.3541111886056947
2020-08-24,0.3649037829992837
2020-08-25,0.3737989489477145
2020-08-26,0.40644338408170594
2020-08-27,0.4340099245378228
2020-08-28,0.4414017134170617
2020-08-31,0.4394425579472323
2020-09-01,0.4179154284079557
2020-09-02,0.4193182360912724
2020-09-03,0.40826123866373965
2020-09-04,0.364731288369062
2020-09-07,0.34888246762232983
2020-09-08,0.32990402193826973
2020-09-09,0.27736548319813775
2020-09-10,0.2613591940094188
2020-09-11,0.21681636180092556
2020-09-14,0.19415225064664063
2020-09-15,0.18558398270923515
2020-09-16,0.18618810111122566
2020-09-17,0.1934065549485665
2020-09-18,0.1819549108182535
2020-09-21,0.16038774699322583
2020-09-22,0.12187310579594973
2020-09-23,0.0816624455342948
2020-09-24,0.05679311832327463
2020-09-25,0.05162002683581828
2020-09-28,0.03794194530094154
2020-09-29,0.0474519070912328
2020-09-30,0.04945186995770941
2020-10-01,0.04758622254178887
2020-10-02,0.04592330725805239
2020-10-05,0.048491510504076796
2020-10-06,0.07258088918932651
2020-10-07,0.10153431164711606
2020-10-08,0.09833434108809323
2020-10-09,0.14939407743877878
2020-10-12,0.18959399294073895
2020-10-13,0.23331600981158673
2020-10-14,0.24829499637438507
2020-10-15,0.24340956645805117
2020-10-16,0.2412278198103758
2020-10-19,0.24628020704247047
2020-10-20,0.2504020273589454
2020-10-21,0.23861979508752923
2020-10-22,0.2355704735112397
2020-10-23,0.2207641811635398
2020-10-26,0.20778115823871973
2020-10-27,0.1688598531168682
2020-10-28,0.14598044978255822
2020-10-29,0.053544259298439104
2020-10-30,-0.015494092075224898
2020-11-02,-0.046228172791093106
2020-11-03,-0.06050145785663885
2020-11-04,-0.0462396197432063
2020-11-05,0.0035155059861142605
2020-11-06,0.05426374974706933
2020-11-09,0.06060836702511932
2020-11-10,0.08435339743607256
2020-11-11,0.11722769342014983
2020-11-12,0.16428027876969284
2020-11-13,0.17404924131917546
2020-11-16,0.2088121329566135
2020-11-17,0.24090961070813002
2020-11-18,0.24748758405160498
2020-11-19,0.25505050169989146
2020-11-20,0.2661626870249201
2020-11-23,0.25212816256691345
2020-11-24,0.2754553822331229
2020-11-25,0.2860038211745372
2020-11-26,0.28711379103614376
2020-11-27,0.288698425714747
2020-11-30,0.2919647941922807
2020-12-01,0.2955323838995957
2020-12-02,0.2929265367940045
2020-12-03,0.2951843769190419
2020-12-04,0.29293110358489427
2020-12-07,0.29749672017645873
2020-12-08,0.29178530554673776
2020-12-09,0.3198854704247873
2020-12-10,0.32111757398730784
2020-12-11,0.33190472148787625
2020-12-14,0.3180519209461771
2020-12-15,0.2757072893247901
2020-12-16,0.30170014469132644
2020-12-17,0.3259870568769856
2020-12-18,0.34838378262839376
2020-12-21,0.3865800542629555
2020-12-22,0.38909286884922467
2020-12-23,0.3579419629273986
2020-12-24,0.36655277719251794
2020-12-25,0.35750912232838195
2020-12-28,0.35085332433275657
2020-12-29,0.3763589107054293
2020-12-30,0.3638188784337966
2020-12-31,0.3567524209410465
2021-01-01,0.36933031211698697
2021-01-04,0.3581858625253915
2021-01-05,0.2997068533539854
2021-01-06,0.25345740915315823
2021-01-07,0.28362013411214176
2021-01-08,0.3218305311936673
2021-01-11,0.3684703630219143
2021-01-12,0.3836903631701139
2021-01-13,0.3735011223067816
2021-01-14,0.37192107416070286
2021-01-15,0.37238873939277434
2021-01-18,0.3658065725148328
2021-01-19,0.36405260803848805
2021-01-20,0.3778652586901947
2021-01-21,0.38606988591376207
2021-01-22,0.38190780428306037
2021-01-25,0.3786700545091104
2021-01-26,0.35861748122453935
2021-01-27,0.3544574673360012
2021-01-28,0.2832837224840845
2021-01-29,0.2551638675941221
2021-02-01,0.18413227289983855
2021-02-02,0.19712203873563575
2021-02-03,0.20309109426501887
2021-02-04,0.20544438406256377
2021-02-05,0.2129745256663917
2021-02-08,0.2191701506346598
2021-02-09,0.22737619785450064
2021-02-10,0.21975295563449432
2021-02-11,0.22174944495545487
2021-02-12,0.22542314973823527
2021-02-15,0.28366610286175714
2021-02-16,0.33057515070531535
2021-02-17,0.3690286681578929
2021-02-18,0.37125741116173255
2021-02-19,0.3742662150495145
2021-02-22,0.37897950534124863
2021-02-23,0.3193215998022095
2021-02-24,0.30523787743995257
2021-02-25,0.34429878595372176
2021-02-26,0.31194899645933793
2021-03-01,0.3070402024284867
2021-03-02,0.3144379335390945
2021-03-03,0.2837148947583169
2021-03-04,0.2376371108234269
2021-03-05,0.18506394807826995
2021-03-08,0.17061393637671382
2021-03-09,0.16015988220632943
2021-03-10,0.163341887074659
2021-03-11,0.15038721273860392
2021-03-12,0.15148347470383333
2021-03-15,0.1822938214570295
2021-03-16,0.1965214460782933
2021-03-17,0.21385185763404918
2021-03-18,0.24878125302214332
2021-03-19,0.22820563558767387
2021-03-22,0.22605881832770872
2021-03-23,0.2694588966652694
2021-03-24,0.24572393963360173
2021-03-25,0.21965821165502802
2021-03-26,0.2642389190780103
2021-03-29,0.3048634417939906
2021-03-30,0.29629592570681723
2021-03-31,0.2948181427032025
2021-04-01,0.31311598790542877
2021-04-02,0.3500500656530994
2021-04-05,0.3604485411574267
2021-04-06,0.37230606894852103
2021-04-07,0.3806136044818687
2021-04-08,0.3828723365182236
2021-04-09,0.38901913719535697
2021-04-12,0.4110330780786328
2021-04-13,0.39842214030164674
2021-04-14,0.4013711608776689
2021-04-15,0.3823425552591537
2021-04-16,0.3900567182658495
2021-04-19,0.40598959361942333
2021-04-20,0.41901362548819254
2021-04-21,0.4230042691070738
2021-04-22,0.40643891028426743
2021-04-23,0.4065144399568856
2021-04-26,0.4057764057737772
2021-04-27,0.4108162665053134
2021-04-28,0.4081103887377942
2021-04-29,0.41124709700339673
2021-04-30,0.39728752982111903
2021-05-03,0.3809281418501398
2021-05-04,0.3680085967119138
2021-05-05,0.3615689431499471
2021-05-06,0.3576860704950013
2021-05-07,0.36939028699257476
2021-05-10,0.37101019297725596
2021-05-11,0.35928664947588107
2021-05-12,0.2908135433649848
2021-05-13,0.2019671030691713
2021-05-14,0.14569817935290638
2021-05-17,0.15037413670168276
2021-05-18,0.1275406858598451
2021-05-19,0.09874149619437396
2021-05-20,0.07164452568353845
2021-05-21,0.10339724912936757
2021-05-24,0.09787551601803404
2021-05-25,0.11159227797593364
2021-05-26,0.11397773008037701
2021-05-27,0.1232221746907234
2021-05-28,0.16795202528443448
2021-05-31,0.20944692345324184
2021-06-01,0.21982136388316537
2021-06-02,0.2769407169270065
2021-06-03,0.3041884659730584
2021-06-04,0.2823158214941939
2021-06-07,0.276193738339057
2021-06-08,0.3019647139511652
2021-06-09,0.3398442204134379
2021-06-10,0.38425029983279474
2021-06-11,0.3909985201424172
2021-06-14,0.38490147554862103
2021-06-15,0.3794516906842093
2021-06-16,0.38327541033157836
2021-06-17,0.3782811245715148
2021-06-18,0.3626570698305851
2021-06-21,0.29327873843741964
2021-06-22,0.24749330857259055
2021-06-23,0.27225490207854297
2021-06-24,0.28000706089614874
2021-06-25,0.30696148252609895
2021-06-28,0.3037124971630278
2021-06-29,0.3179427485845496
2021-06-30,0.32281894098495484
2021-07-01,0.31680739863652607
2021-07-02,0.3234629990373624
2021-07-05,0.34565383378765363
2021-07-06,0.383920829450498
2021-07-07,0.4025483599939958
2021-07-08,0.4146151230025662
2021-07-09,0.3594803594496863
2021-07-12,0.36657050221331355
2021-07-13,0.36996080749781246
2021-07-14,0.36682696199207043
2021-07-15,0.3701382012225673
2021-07-16,0.35727026166603554
2021-07-19,0.34959601207443614
2021-07-20,0.275408342913316
2021-07-21,0.259346210835224
2021-07-22,0.27903684850328503
2021-07-23,0.31245664002154955
2021-07-26,0.3276503600497051
2021-07-27,0.33847240853502164
2021-07-28,0.31075732272049184
2021-07-29,0.3119865025799093
2021-07-30,0.31996460598875276
2021-08-02,0.2976562641749022
2021-08-03,0.2608312736453415
2021-08-04,0.277878150566761
2021-08-05,0.2619864049675942
2021-08-06,0.30854689013388065
2021-08-09,0.33561994006804435
2021-08-10,0.3061385680618628
2021-08-11,0.3329015091067514
2021-08-12,0.33886568954109053
2021-08-13,0.34407194583889195
2021-08-16,0.3779271570765269
2021-08-17,0.393426965806034
2021-08-18,0.36175178914215644
2021-08-19,0.29818592356498425
2021-08-20,0.23961970820376857
2021-08-23,0.21352957876149287
2021-08-24,0.22164180477072337
2021-08-25,0.2595404489338394
2021-08-26,0.2839722729931733
2021-08-27,0.264455625115284
2021-08-30,0.30072806611839287
2021-08-31,0.31482761933252756
2021-09-01,0.3059479353517321
2021-09-02,0.3213963770239678
2021-09-03,0.32440246858557964
2021-09-06,0.3288504647713857
2021-09-07,0.3459045535740705
2021-09-08,0.32262496627519416
2021-09-09,0.31391988132537246
2021-09-10,0.2886429629424751
2021-09-13,0.25253830811552064
2021-09-14,0.23456083388378787
2021-09-15,0.21904361793243726
2021-09-16,0.280083598668691
2021-09-17,0.29883016052372835
2021-09-20,0.250927398635844
2021-09-21,0.13565819306778965
2021-09-22,0.0771523271887947
2021-09-23,0.09071695659377846
2021-09-24,0.10727899112658786
2021-09-27,0.08453411819467943
2021-09-28,0.0681666218008006
2021-09-29,0.005870310679437753
2021-09-30,-0.02351561120818012
2021-10-01,-0.05235256956220647
2021-10-04,-0.07995760175232625
2021-10-05,-0.08597493160003132
2021-10-06,-0.08206723901846598
2021-10-07,-0.08026153791127937
2021-10-08,-0.0609097525198468
2021-10-11,-0.0477136453194325
2021-10-12,-0.05639479955066966
2021-10-13,-0.05885163957213841
2021-10-14,-0.03938689904453856
2021-10-15,0.008851985175910432
2021-10-18,0.1142520496584638
2021-10-19,0.18289072767017503
2021-10-20,0.23515714055986509
2021-10-21,0.2879059876693963
2021-10-22,0.3121051253521458
2021-10-25,0.31632499818784354
2021-10-26,0.3296279515701345
2021-10-27,0.38966545329777175
2021-10-28,0.40789929414021997
2021-10-29,0.41315567236500217
2021-11-01,0.4128966235380898
2021-11-02,0.4238742562302207
2021-11-03,0.4103492628515573
2021-11-04,0.40575689750942096
2021-11-05,0.4095272214137212
2021-11-08,0.4077888417435773
2021-11-09,0.4097490235177836
2021-11-10,0.4059514618277825
2021-11-11,0.4056431102655351
2021-11-12,0.41800534263901873
2021-11-15,0.41088187130341464
2021-11-16,0.40337445046186454
2021-11-17,0.3874302068090206
2021-11-18,0.3718919689691212
2021-11-19,0.36056248445914113
2021-11-22,0.365540698118933
2021-11-23,0.3449760026052545
2021-11-24,0.3534481528786855
2021-11-25,0.3727699608573852
2021-11-26,0.367767901081689
2021-11-29,0.250837393956645
2021-11-30,0.2113514039084764
2021-12-01,0.10313090215060845
2021-12-02,0.05285819169655634
2021-12-03,0.003893183929533056
2021-12-06,-0.06485513746914583
2021-12-07,-0.1046588052332299
2021-12-08,-0.09026988217906964
2021-12-09,-0.06835593907724412
2021-12-10,-0.04714207072927468
2021-12-13,0.013093258809082976
2021-12-14,-0.03362287164256959
2021-12-15,-0.08208272352134066
2021-12-16,-0.08139950262476979
2021-12-17,-0.09164563180797772
2021-12-20,-0.11306245705135479
2021-12-21,-0.1182022827196814
2021-12-22,-0.12313174642970076
2021-12-23,-0.1295623491410678
2021-12-24,-0.11102955865573216
2021-12-27,-0.035606667959873085
2021-12-28,0.011969096915310522
2021-12-29,0.052423497473218464
2021-12-30,0.08379099310356215
2021-12-31,0.10833021517979786
2022-01-03,0.12694699480372795
2022-01-04,0.16634416392538315
2022-01-05,0.19268563529680668
2022-01-06,0.12582341237203354
2022-01-07,0.0923009975315541
2022-01-10,0.06142504231027558
2022-01-11,0.037106874328018284
2022-01-12,0.10863847916656497
2022-01-13,0.10594373961246424
2022-01-14,0.06970111839777447
2022-01-17,0.09566076473341346
2022-01-18,0.13199309501193343
2022-01-19,0.07148741372520508
2022-01-20,0.009303944392648174
2022-01-21,-0.039477675489882506
2022-01-24,-0.06884216164712947
2022-01-25,-0.09733217429310598
2022-01-26,-0.13744028986751947
2022-01-27,-0.1580336310077168
2022-01-28,-0.14790518503072986
2022-01-31,-0.1622868689317851
2022-02-01,-0.15770443206981918
2022-02-02,-0.13379962316995075
2022-02-03,-0.12814777744158676
2022-02-04,-0.13994417790748354
2022-02-07,-0.13989069970813575
2022-02-08,-0.1339873173573555
2022-02-09,-0.12582491243102856
2022-02-10,-0.12045958640495023
2022-02-11,-0.13219888771144073
2022-02-14,-0.13170469980335237
2022-02-15,-0.13967468646633735
2022-02-16,-0.13367285132102724
2022-02-17,-0.13177896637773853
2022-02-18,-0.13788497975258884
2022-02-21,-0.13178246308300293
2022-02-22,-0.12253163861256426
2022-02-23,-0.13024491840189917
2022-02-24,-0.13069225814377622
2022-02-25,-0.13215214846707454
2022-02-28,-0.12058785858948042
2022-03-01,-0.13566893153220824
2022-03-02,-0.147198826333123
2022-03-03,-0.14539739058250822
2022-03-04,-0.14358350739638315
2022-03-07,-0.1655772960242149
2022-03-08,-0.1787399975815576
2022-03-09,-0.18603404568586165
2022-03-10,-0.19445239139595616
2022-03-11,-0.19386873211759104
2022-03-14,-0.19846282974812313
2022-03-15,-0.19838734976849912
2022-03-16,-0.19521445615836502
2022-03-17,-0.1801177777635733
2022-03-18,-0.14591947000492733
2022-03-21,-0.0881028349400745
2022-03-22,-0.03973992476994957
2022-03-23,-0.001250026794833176
2022-03-24,0.024059659768316793
2022-03-25,0.04777176551836061
2022-03-28,0.053046176599975854
2022-03-29,0.06615043485232099
2022-03-30,0.08281390634486747
2022-03-31,0.09574974448703358
2022-04-01,0.08815968742670904
2022-04-04,0.09947467298902116
2022-04-05,0.10916711352831325
2022-04-06,0.11916740735619308
2022-04-07,0.1290792996798577
2022-04-08,0.16722675571497542
2022-04-11,0.18405840075183336
2022-04-12,0.1928017782705292
2022-04-13,0.1855303733434369
2022-04-14,0.17128882532863496
2022-04-15,0.11771173879249856
2022-04-18,0.07251937794186189
2022-04-19,0.01783125741632424
2022-04-20,-0.0074198964513330955
2022-04-21,-0.0010322542926325348
2022-04-22,-0.02630365107985343
2022-04-25,-0.07318919919130969
2022-04-26,-0.10072964831542498
2022-04-27,-0.1433232662032993
2022-04-28,-0.1725598717622837
2022-04-29,-0.17708651483839735
2022-05-02,-0.16129431939256614
2022-05-03,-0.17539538824710404
2022-05-04,-0.17037522503964642
2022-05-05,-0.16746073473886894
2022-05-06,-0.1489007836720269
2022-05-09,-0.155083771285369
2022-05-10,-0.17977482269860745
2022-05-11,-0.17901248051342775
2022-05-12,-0.17912310126977266
2022-05-13,-0.18186539743342747
2022-05-16,-0.1603109243550977
2022-05-17,-0.15427237914108555
2022-05-18,-0.13066576212868616
2022-05-19,-0.1325099242092708
2022-05-20,-0.13975850250050945
2022-05-23,-0.1327111778264205
2022-05-24,-0.12046409533476228
2022-05-25,-0.13276715827397662
2022-05-26,-0.13132218816959787
2022-05-27,-0.13470391055951875
2022-05-30,-0.1118312821787038
2022-05-31,-0.09470620433808924
2022-06-01,-0.08939417786220193
2022-06-02,-0.07849575411318575
2022-06-03,-0.03238586826259215
2022-06-06,-0.04039481685310203
2022-06-07,0.012072129501883582
2022-06-08,0.02968391801886945
2022-06-09,0.05876922860348884
2022-06-10,0.046969839899979327
2022-06-13,-0.026993605906777168
2022-06-14,-0.07378592359636656
2022-06-15,-0.08530173068207814
2022-06-16,-0.08962531394850992
2022-06-17,-0.0975991132290614
2022-06-20,-0.09367577621377478
2022-06-21,-0.09234292212169369
2022-06-22,-0.09293850766117673
2022-06-23,-0.11721142609077828
2022-06-24,-0.11631135214648926
2022-06-27,-0.11636544786998533
2022-06-28,-0.11558016752452609
2022-06-29,-0.11651127619990606
2022-06-30,-0.11844399461822626
2022-07-01,-0.12347518072374904
2022-07-04,-0.11946465778074246
2022-07-05,-0.13663545807233962
2022-07-06,-0.1403436693565274
2022-07-07,-0.13469972082429565
2022-07-08,-0.10208357920780645
2022-07-11,-0.07841486777638601
2022-07-12,0.004251611180049286
2022-07-13,0.04984614622973545
2022-07-14,0.0015468653247345434
2022-07-15,0.06776471268337969
2022-07-18,0.10721115413228104
2022-07-19,0.13290280381898617
2022-07-20,0.15613995811208006
2022-07-21,0.17775722021353554
2022-07-22,0.18538348856895448
2022-07-25,0.1657589493759502
2022-07-26,0.1660567723596465
2022-07-27,0.16094387518142225
2022-07-28,0.1904291616692941
2022-07-29,0.2073833461964933
2022-08-01,0.22810918554713014
2022-08-02,0.23847820108157491
2022-08-03,0.2537054369283366
2022-08-04,0.27601736360009316
2022-08-05,0.28543984567797315
2022-08-08,0.29334564330661334
2022-08-09,0.3043679595877414
2022-08-10,0.30340715923112427
2022-08-11,0.3123280353670495
2022-08-12,0.32296848597252276
2022-08-15,0.3308990429194642
2022-08-16,0.3522145318742777
2022-08-17,0.35337921685757995
2022-08-18,0.37856617736596326
2022-08-19,0.40819379067547706
2022-08-22,0.39337417969948935
2022-08-23,0.3739799481262202
2022-08-24,0.38168001123867157
2022-08-25,0.3489300531372795
2022-08-26,0.32839176771857265
2022-08-29,0.24237437661094413
2022-08-30,0.16753658202147806
2022-08-31,0.11492580620328756
2022-09-01,0.057401783322834084
2022-09-02,0.028343000563626253
2022-09-05,-0.047075180509060094
2022-09-06,-0.08206968709058149
2022-09-07,-0.10393552651257776
2022-09-08,-0.10430491237546907
2022-09-09,-0.07436777108455578
2022-09-12,-0.08232585957487464
2022-09-13,-0.08654226636363001
2022-09-14,-0.08210367592847646
2022-09-15,-0.06356942880136243
2022-09-16,-0.06322922436287733
2022-09-19,-0.06252819557155176
2022-09-20,-0.0673992578683529
2022-09-21,-0.07021040856325737
2022-09-22,-0.07227224604123561
2022-09-23,-0.0681366534897837
2022-09-26,-0.07142449570008337
2022-09-27,-0.07598391202067457
2022-09-28,-0.07393936723545848
2022-09-29,-0.06622690111919084
2022-09-30,-0.06386430065131334
2022-10-03,-0.06335578808801699
2022-10-04,-0.06438614104517933
2022-10-05,-0.051452977398845696
2022-10-06,-0.05954854314294848
2022-10-07,-0.0677015012386289
2022-10-10,-0.05502556583009426
2022-10-11,-0.061127503688220945
2022-10-12,-0.06331547961871785
2022-10-13,-0.056377301137221655
2022-10-14,-0.0577145187809217
2022-10-17,-0.05028274102434121
2022-10-18,-0.05350080736923199
2022-10-19,-0.0440240720232656
2022-10-20,-0.04720965060350701
2022-10-21,-0.037815991883392804
2022-10-24,0.033650316104008364
2022-10-25,0.09900764006972726
2022-10-26,0.13676133517149222
2022-10-27,0.14141601129509784
2022-10-28,0.17182477681596753
2022-10-31,0.21302226673212138
2022-11-01,0.25156108702518987
2022-11-02,0.2388109820934647
2022-11-03,0.20842021373516625
2022-11-04,0.17525907992443027
2022-11-07,0.21732487944824372
2022-11-08,0.2761158451686909
2022-11-09,0.3157054649122834
2022-11-10,0.3467390225646999
2022-11-11,0.4090255920957883
2022-11-14,0.4664475452421073
2022-11-15,0.47883018129794536
2022-11-16,0.4822578399744011
2022-11-17,0.48423970959154033
2022-11-18,0.48372888438399336
2022-11-21,0.4859296868529714
2022-11-22,0.47154707139370583
2022-11-23,0.46269648826646814
2022-11-24,0.4709182957890305
2022-11-25,0.4654045208197364
2022-11-28,0.43933897856922205
2022-11-29,0.40787140757294327
2022-11-30,0.40110995289530393
2022-12-01,0.4301232423367643
2022-12-02,0.44363960017237003
2022-12-05,0.44844286518012655
2022-12-06,0.45506145825082644
2022-12-07,0.42977417941856383
2022-12-08,0.4423452338654816
2022-12-09,0.356404313056507
2022-12-12,0.3092081042835535
2022-12-13,0.2814993839160226
2022-12-14,0.2572693690493659
2022-12-15,0.2728860336466973
2022-12-16,0.2494973884894818
2022-12-19,0.22994377233329055
2022-12-20,0.21996911803579958
2022-12-21,0.2160274788564439
2022-12-22,0.20259249673470198
2022-12-23,0.19077886832424187
