ID,ToPredict
2020-02-27,-0.07192369058510197
2020-02-28,-0.09571213027667345
2020-03-02,-0.1535665821482931
2020-03-03,-0.15485992670103835
2020-03-04,-0.153719383473803
2020-03-05,-0.15182098367236824
2020-03-06,-0.1512930790929397
2020-03-09,-0.15744119909287363
2020-03-10,-0.16008913872969577
2020-03-11,-0.1613601830889929
2020-03-12,-0.15690557777983788
2020-03-13,-0.1551534459139043
2020-03-16,-0.1546464915162129
2020-03-17,-0.14871405672062277
2020-03-18,-0.14549362878428715
2020-03-19,-0.15638217323944598
2020-03-20,-0.1493739791119365
2020-03-23,-0.1493835791952146
2020-03-24,-0.15428048834123498
2020-03-25,-0.15198288507681884
2020-03-26,-0.1563458562577394
2020-03-27,-0.15894587881222721
2020-03-30,-0.1531714620540672
2020-03-31,-0.15950546699983573
2020-04-01,-0.15957596761140935
2020-04-02,-0.15054068923282918
2020-04-03,-0.15527859699955587
2020-04-06,-0.1536834831623776
2020-04-07,-0.1392356911650486
2020-04-08,-0.1506440567961813
2020-04-09,-0.09702549166972599
2020-04-10,0.04772166813914601
2020-04-13,0.15720154701395708
2020-04-14,0.22861581651330315
2020-04-15,0.25899084667508715
2020-04-16,0.29762958185559585
2020-04-17,0.33304052236919784
2020-04-20,0.3581178732417229
2020-04-21,0.36887839991969573
2020-04-22,0.38591441436914986
2020-04-23,0.38831010181775294
2020-04-24,0.382849887785216
2020-04-27,0.3811617731412811
2020-04-28,0.3836828950113269
2020-04-29,0.3836828950113269
2020-04-30,0.3836828950113269
2020-05-01,0.39609686936584154
2020-05-04,0.37787684464542065
2020-05-05,0.3588785798406456
2020-05-06,0.3551076804624534
2020-05-07,0.3195530053686597
2020-05-08,0.2976328152169777
2020-05-11,0.331407408202377
2020-05-12,0.34161363007190654
2020-05-13,0.2683115775298898
2020-05-14,0.21319758276432282
2020-05-15,0.19710204313989846
2020-05-18,0.13932380026270438
2020-05-19,0.21015258968317016
2020-05-20,0.25846390877071096
2020-05-21,0.30819780686540404
2020-05-22,0.3431203431422322
2020-05-25,0.33710652430732435
2020-05-26,0.3189213332224091
2020-05-27,0.35582058664672045
2020-05-28,0.34405428457725323
2020-05-29,0.34730011273392886
2020-06-01,0.3644639616256453
2020-06-02,0.38812983358730846
2020-06-03,0.40883477986374733
2020-06-04,0.43038486680488475
2020-06-05,0.4452673625731506
2020-06-08,0.448613358265419
2020-06-09,0.4505889087361148
2020-06-10,0.4505889087361148
2020-06-11,0.4464881064961051
2020-06-12,0.4212733877652846
2020-06-15,0.41126166758300425
2020-06-16,0.34583106665702074
2020-06-17,0.34446212144846045
2020-06-18,0.3431629768454013
2020-06-19,0.34679974172667993
2020-06-22,0.3484527560661293
2020-06-23,0.34679974172667993
2020-06-24,0.3516383837005818
2020-06-25,0.22230191174189814
2020-06-26,0.18203061239933982
2020-06-29,0.07498975884907612
2020-06-30,0.043756000404724694
2020-07-01,0.08107530330618422
2020-07-02,0.03822365657981481
2020-07-03,0.07422168551958241
2020-07-06,0.016198559268091748
2020-07-07,-0.006669115665262794
2020-07-08,-0.010512046397474028
2020-07-09,0.018514433524337116
2020-07-10,0.14582253163742984
2020-07-13,0.22518618676219873
2020-07-14,0.24479514019786477
2020-07-15,0.26228804194402516
2020-07-16,0.28910097453891587
2020-07-17,0.3098823881453547
2020-07-20,0.32191682587415904
2020-07-21,0.32672326756873227
2020-07-22,0.3213223207169887
2020-07-23,0.336245450171074
2020-07-24,0.3398532148007833
2020-07-27,0.34383998271824295
2020-07-28,0.33874170515873975
2020-07-29,0.3303294321845619
2020-07-30,0.3321039475779998
2020-07-31,0.314142258431903
2020-08-03,0.3179410913857447
2020-08-04,0.3080303720796195
2020-08-05,0.32072691555201094
2020-08-06,0.32191259250410237
2020-08-07,0.32203912693508746
2020-08-10,0.35529858211847326
2020-08-11,0.37408557842388496
2020-08-12,0.36168597086066506
2020-08-13,0.3479144180628604
2020-08-14,0.3391371085887569
2020-08-17,0.3332457241492674
2020-08-18,0.3357129788853639
2020-08-19,0.33869257139918446
2020-08-20,0.32664466688689275
2020-08-21,0.3504834736820518
2020-08-24,0.3653562360325496
2020-08-25,0.37934919075095563
2020-08-26,0.41545537062890314
2020-08-27,0.44262830634672296
2020-08-28,0.44877792635966907
2020-08-31,0.44886732713519645
2020-09-01,0.4133678191866294
2020-09-02,0.4196965740868552
2020-09-03,0.40518791489485323
2020-09-04,0.32888135295620213
2020-09-07,0.2919640660421219
2020-09-08,0.2591759649476044
2020-09-09,0.16632240946828913
2020-09-10,0.13827262447737396
2020-09-11,0.0564023684418579
2020-09-14,0.039083734874093196
2020-09-15,0.03155095702929612
2020-09-16,0.03647525807960047
2020-09-17,0.05146614645480933
2020-09-18,0.03723565634251506
2020-09-21,0.004033589156954498
2020-09-22,-0.033433867113028495
2020-09-23,-0.04180130844830412
2020-09-24,-0.049952283322458796
2020-09-25,-0.053834683667891514
2020-09-28,-0.05752386567054104
2020-09-29,-0.035547150028515793
2020-09-30,-0.03457000613539187
2020-10-01,-0.04038935870002444
2020-10-02,-0.024620651077445363
2020-10-05,-0.014697425412830891
2020-10-06,0.01577069722317166
2020-10-07,0.06789149727358938
2020-10-08,0.06634657137177777
2020-10-09,0.15436720576015167
2020-10-12,0.21616410849812598
2020-10-13,0.2525374240267359
2020-10-14,0.2731726363649185
2020-10-15,0.28015843029811244
2020-10-16,0.2793792568723284
2020-10-19,0.3013764143583477
2020-10-20,0.33107380530846275
2020-10-21,0.32466421637369036
2020-10-22,0.3301673974456213
2020-10-23,0.33228161578588983
2020-10-26,0.32569505864929976
2020-10-27,0.25697462918494934
2020-10-28,0.2210634343317771
2020-10-29,0.07861743198481963
2020-10-30,-0.007305850355429553
2020-11-02,-0.043379709640504756
2020-11-03,-0.060697572368249304
2020-11-04,-0.034459205174223705
2020-11-05,0.017419022980282195
2020-11-06,0.0795460733738642
2020-11-09,0.07849390591326459
2020-11-10,0.06647723917195203
2020-11-11,0.0968334900041638
2020-11-12,0.15009590204108805
2020-11-13,0.17472738237914096
2020-11-16,0.21706988302214003
2020-11-17,0.25823355677247006
2020-11-18,0.2880606988481408
2020-11-19,0.3100360228114269
2020-11-20,0.31905673439697746
2020-11-23,0.2967519742425887
2020-11-24,0.34075358927795346
2020-11-25,0.3525063912303108
2020-11-26,0.3525063912303108
2020-11-27,0.3544019076733999
2020-11-30,0.3544019076733999
2020-12-01,0.3544019076733999
2020-12-02,0.3500450032117732
2020-12-03,0.34713171127309206
2020-12-04,0.3321196477141942
2020-12-07,0.33789659782766374
2020-12-08,0.32312483635332107
2020-12-09,0.3613478679277142
2020-12-10,0.3524560907939682
2020-12-11,0.3439806839387878
2020-12-14,0.29403645068616113
2020-12-15,0.2365978190883358
2020-12-16,0.25716166414075997
2020-12-17,0.2868792219324835
2020-12-18,0.3214292216443251
2020-12-21,0.3629238815992037
2020-12-22,0.3869672235019825
2020-12-23,0.31865566425113645
2020-12-24,0.32507225324663247
2020-12-25,0.30733169935215715
2020-12-28,0.2997944006348094
2020-12-29,0.33682195517209795
2020-12-30,0.3133180846157529
2020-12-31,0.3071429310479768
2021-01-01,0.33385099606650315
2021-01-04,0.3063586242443288
2021-01-05,0.22335847090726127
2021-01-06,0.1512830456725692
2021-01-07,0.19817098574601788
2021-01-08,0.255101729604722
2021-01-11,0.3110796985316963
2021-01-12,0.3415586295947924
2021-01-13,0.34189173248436927
2021-01-14,0.33624011679147503
2021-01-15,0.3207124820934713
2021-01-18,0.3080009718245803
2021-01-19,0.3055053501757419
2021-01-20,0.33060666792283977
2021-01-21,0.34862835758942473
2021-01-22,0.3454357965614936
2021-01-25,0.33213991455667025
2021-01-26,0.31209907404116805
2021-01-27,0.2990469274840166
2021-01-28,0.19031388425446813
2021-01-29,0.15018595282225405
2021-02-01,0.058536282786317236
2021-02-02,0.1059922861208934
2021-02-03,0.13668920240828525
2021-02-04,0.1556722170807696
2021-02-05,0.1701199590776648
2021-02-08,0.18878900435988352
2021-02-09,0.21666452950580864
2021-02-10,0.21585140578551507
2021-02-11,0.21841899472531678
2021-02-12,0.23363266003305488
2021-02-15,0.3053619822653976
2021-02-16,0.36103619855740055
2021-02-17,0.37886918658705016
2021-02-18,0.3605822279526625
2021-02-19,0.340989457990717
2021-02-22,0.330889870379544
2021-02-23,0.2572484482269216
2021-02-24,0.22847683197431676
2021-02-25,0.28756322786604877
2021-02-26,0.2507547252289758
2021-03-01,0.24486020742897197
2021-03-02,0.2719832760475416
2021-03-03,0.22988622753377289
2021-03-04,0.14976506583784072
2021-03-05,0.07977210033458655
2021-03-08,0.05509490293328389
2021-03-09,0.028040391159426248
2021-03-10,0.03223014000435686
2021-03-11,0.019217997960900398
2021-03-12,0.04173543287685147
2021-03-15,0.07002352410167502
2021-03-16,0.08107861166821669
2021-03-17,0.08450686640739324
2021-03-18,0.13492929547490504
2021-03-19,0.11191982920738262
2021-03-22,0.10626533015614273
2021-03-23,0.17874808392429894
2021-03-24,0.14992648390476518
2021-03-25,0.10283294204777699
2021-03-26,0.1513480462364314
2021-03-29,0.21506389895410769
2021-03-30,0.2014055804719132
2021-03-31,0.2006691407501658
2021-04-01,0.23792078056466642
2021-04-02,0.30022667105130424
2021-04-05,0.32813437980974675
2021-04-06,0.35605818870785366
2021-04-07,0.3696222063720142
2021-04-08,0.3741746791968099
2021-04-09,0.37019911137650807
2021-04-12,0.41909316885247905
2021-04-13,0.4045053756406777
2021-04-14,0.41095149822570287
2021-04-15,0.3848928721742161
2021-04-16,0.40737163383802055
2021-04-19,0.42634893179424727
2021-04-20,0.44796875267364095
2021-04-21,0.45977982179811683
2021-04-22,0.4233903061289751
2021-04-23,0.42291526867482115
2021-04-26,0.41437762794644545
2021-04-27,0.4242389468240354
2021-04-28,0.42844694999398397
2021-04-29,0.4283820494309893
2021-04-30,0.41016775809363726
2021-05-03,0.3750317532983611
2021-05-04,0.35119347984116195
2021-05-05,0.33402366423101915
2021-05-06,0.3199896091560787
2021-05-07,0.34593726757828486
2021-05-10,0.3524977244884625
2021-05-11,0.3241343784441572
2021-05-12,0.2172844182165078
2021-05-13,0.08280250995589836
2021-05-14,0.00031889710228304565
2021-05-17,0.02812785858484902
2021-05-18,0.01790365739268712
2021-05-19,0.010360285705991346
2021-05-20,-0.01612721698255018
2021-05-21,0.03967903170479781
2021-05-24,0.03430382049297056
2021-05-25,0.044256717248307
2021-05-26,0.0526764486205178
2021-05-27,0.04825612694209729
2021-05-28,0.07151843706963805
2021-05-31,0.10161269812915986
2021-06-01,0.10093252556218135
2021-06-02,0.17323246941117795
2021-06-03,0.2127942792657748
2021-06-04,0.16865974641071746
2021-06-07,0.16840919423724557
2021-06-08,0.21676789706916078
2021-06-09,0.2767379339595712
2021-06-10,0.35209535433134426
2021-06-11,0.37743634082416994
2021-06-14,0.378306448372116
2021-06-15,0.37691120293540836
2021-06-16,0.382248449234567
2021-06-17,0.3762744640785388
2021-06-18,0.34514729405881295
2021-06-21,0.22484728382230798
2021-06-22,0.14396408218255344
2021-06-23,0.15847732474764828
2021-06-24,0.18313027193858697
2021-06-25,0.20431528904617627
2021-06-28,0.21932718593696163
2021-06-29,0.24237581921091386
2021-06-30,0.24975013318107994
2021-07-01,0.24057932029344148
2021-07-02,0.26730593547288545
2021-07-05,0.30930961651005
2021-07-06,0.37973892746514887
2021-07-07,0.4012141804237885
2021-07-08,0.42659726728182334
2021-07-09,0.3385718703521357
2021-07-12,0.3291236883917294
2021-07-13,0.3330873894424236
2021-07-14,0.32632363076865845
2021-07-15,0.3446967568171917
2021-07-16,0.31395192344746553
2021-07-19,0.2956075643151441
2021-07-20,0.18835076722496233
2021-07-21,0.14870238995275006
2021-07-22,0.1815622083360621
2021-07-23,0.2040570368059084
2021-07-26,0.23794574744791402
2021-07-27,0.27172829050227804
2021-07-28,0.2455096297292003
2021-07-29,0.25065209100531854
2021-07-30,0.25088362634715794
2021-08-02,0.21436522622664533
2021-08-03,0.1599922878895411
2021-08-04,0.2005040059843333
2021-08-05,0.1856710773127152
2021-08-06,0.23481003691314545
2021-08-09,0.26115168208641276
2021-08-10,0.23760737784598318
2021-08-11,0.26559270394440165
2021-08-12,0.26865728052876925
2021-08-13,0.2873253591359356
2021-08-16,0.3314613086699489
2021-08-17,0.36642244528162454
2021-08-18,0.331402341491758
2021-08-19,0.2266487161159094
2021-08-20,0.14488605684709932
2021-08-23,0.125413779597062
2021-08-24,0.1411001573387851
2021-08-25,0.180987786686444
2021-08-26,0.21329593361748972
2021-08-27,0.1973566120148808
2021-08-30,0.23432844940217157
2021-08-31,0.27480911722761114
2021-09-01,0.25874932791331096
2021-09-02,0.28975118017927276
2021-09-03,0.30295302803504215
2021-09-06,0.3233169046861282
2021-09-07,0.34288060772925943
2021-09-08,0.3265350659361343
2021-09-09,0.3227968001743632
2021-09-10,0.29333784462594376
2021-09-13,0.21797744089495752
2021-09-14,0.1886591699002716
2021-09-15,0.15736349841884142
2021-09-16,0.24472717294160065
2021-09-17,0.2888020719460172
2021-09-20,0.2390793906152932
2021-09-21,0.10080549112685887
2021-09-22,-0.013092107320466806
2021-09-23,-0.0037099243700839195
2021-09-24,0.007898183618759356
2021-09-27,-0.014875456123865509
2021-09-28,-0.014487534008746769
2021-09-29,-0.05996831187544639
2021-09-30,-0.07040296072651778
2021-10-01,-0.08696535440077395
2021-10-04,-0.1380382141105945
2021-10-05,-0.1485891389703286
2021-10-06,-0.14741151208806935
2021-10-07,-0.14741151208806935
2021-10-08,-0.11226840723120207
2021-10-11,-0.09375298828165
2021-10-12,-0.11224517369632415
2021-10-13,-0.11366989438872163
2021-10-14,-0.07114206713806469
2021-10-15,0.032700275332652844
2021-10-18,0.16243799243869556
2021-10-19,0.25058545709395413
2021-10-20,0.29065788804471665
2021-10-21,0.3047075099213616
2021-10-22,0.3030894958855303
2021-10-25,0.2915607625435738
2021-10-26,0.317995691859389
2021-10-27,0.3835378270862355
2021-10-28,0.3983949893014063
2021-10-29,0.4140121581094275
2021-11-01,0.4213051880411433
2021-11-02,0.42811821380895376
2021-11-03,0.41823719476047017
2021-11-04,0.41572863966610435
2021-11-05,0.4133131853793626
2021-11-08,0.3963793384828509
2021-11-09,0.4071013981604663
2021-11-10,0.4086930453009053
2021-11-11,0.4163410783121762
2021-11-12,0.43163677766487063
2021-11-15,0.4209628184045133
2021-11-16,0.4116808712194817
2021-11-17,0.3746519500036709
2021-11-18,0.36395605721971286
2021-11-19,0.34484165807417066
2021-11-22,0.3380496324885311
2021-11-23,0.3068423617739535
2021-11-24,0.32350203962545676
2021-11-25,0.3450895602246543
2021-11-26,0.3470564439535019
2021-11-29,0.18494678769636663
2021-11-30,0.14248116931868807
2021-12-01,0.00030617583307533186
2021-12-02,-0.053531310202875965
2021-12-03,-0.08127727172487192
2021-12-06,-0.11193695435593862
2021-12-07,-0.14094280597380485
2021-12-08,-0.08792624606958092
2021-12-09,-0.046747780524269415
2021-12-10,-0.018860688611339063
2021-12-13,0.04287994697186633
2021-12-14,0.010955872122541366
2021-12-15,-0.05352444764334512
2021-12-16,-0.024391040752304968
2021-12-17,-0.032112403566358645
2021-12-20,-0.06045288691233625
2021-12-21,-0.07991755159633665
2021-12-22,-0.08681708644792316
2021-12-23,-0.09939658723833453
2021-12-24,-0.07597066735819039
2021-12-27,0.05210994370624189
2021-12-28,0.15136359637132457
2021-12-29,0.23879085477899004
2021-12-30,0.3029377279023177
2021-12-31,0.33369679472884856
2022-01-03,0.35216512160322305
2022-01-04,0.33769752943413295
2022-01-05,0.3329196546540366
2022-01-06,0.23312762231865689
2022-01-07,0.16387417156382517
2022-01-10,0.14011801548563857
2022-01-11,0.09609213357309859
2022-01-12,0.1647999462613353
2022-01-13,0.16169115262673017
2022-01-14,0.11177821964562488
2022-01-17,0.14379239735990101
2022-01-18,0.16128209907830202
2022-01-19,0.07067762977586367
2022-01-20,-0.0037203601376946957
2022-01-21,-0.03940302931055217
2022-01-24,-0.07028695972024063
2022-01-25,-0.10644642339374394
2022-01-26,-0.15866559304749117
2022-01-27,-0.16570083740965408
2022-01-28,-0.15258175693853587
2022-01-31,-0.16533608424551968
2022-02-01,-0.1602915071518534
2022-02-02,-0.12717043650224907
2022-02-03,-0.11206739715416104
2022-02-04,-0.14145071037973728
2022-02-07,-0.1394153093898545
2022-02-08,-0.136257715331919
2022-02-09,-0.12258073002112818
2022-02-10,-0.11843589406580467
2022-02-11,-0.14548129534396456
2022-02-14,-0.15126012880710496
2022-02-15,-0.16330164993068919
2022-02-16,-0.14917816074659884
2022-02-17,-0.14105950698615435
2022-02-18,-0.14801555066127284
2022-02-21,-0.14270810462062336
2022-02-22,-0.12272895630695085
2022-02-23,-0.13293093647301807
2022-02-24,-0.14914236043604087
2022-02-25,-0.12936830556816487
2022-02-28,-0.10517417902403704
2022-03-01,-0.13936965899384973
2022-03-02,-0.15451069033817463
2022-03-03,-0.1509810097191562
2022-03-04,-0.13552276728977813
2022-03-07,-0.160409091505199
2022-03-08,-0.17910578702727598
2022-03-09,-0.1916512791893384
2022-03-10,-0.2127793791365202
2022-03-11,-0.2127793791365202
2022-03-14,-0.21436324287610697
2022-03-15,-0.2131645324776206
2022-03-16,-0.2010891610603943
2022-03-17,-0.17719970382585645
2022-03-18,-0.10425958775687345
2022-03-21,-0.013050844462522746
2022-03-22,0.09286349723222397
2022-03-23,0.15794078675999396
2022-03-24,0.21948362062732332
2022-03-25,0.25428342250613073
2022-03-28,0.25963893563041573
2022-03-29,0.2800518293733784
2022-03-30,0.30811500614713033
2022-03-31,0.33183484524361034
2022-04-01,0.32318330352717456
2022-04-04,0.33763469555573283
2022-04-05,0.3478265173003452
2022-04-06,0.35633632445393887
2022-04-07,0.36085166362327686
2022-04-08,0.352888694546688
2022-04-11,0.3395207452500338
2022-04-12,0.3284508492216994
2022-04-13,0.29926212935083424
2022-04-14,0.2605295766898178
2022-04-15,0.18577167818540039
2022-04-18,0.11265681893390118
2022-04-19,0.05309430224528423
2022-04-20,0.03268238767748231
2022-04-21,0.041715836873528145
2022-04-22,0.005094217628451076
2022-04-25,-0.04422863367135628
2022-04-26,-0.07558548901687313
2022-04-27,-0.1424956361108502
2022-04-28,-0.19252240341277058
2022-04-29,-0.2039598859631513
2022-05-02,-0.19045605215440262
2022-05-03,-0.20657715866727946
2022-05-04,-0.19264693782640605
2022-05-05,-0.1846768853550373
2022-05-06,-0.17024431015637656
2022-05-09,-0.17275629861385924
2022-05-10,-0.20093995976611367
2022-05-11,-0.20782828618713678
2022-05-12,-0.22343248821600795
2022-05-13,-0.214832613614437
2022-05-16,-0.1879432970236026
2022-05-17,-0.16617567486207305
2022-05-18,-0.1379651384766833
2022-05-19,-0.14220396691403267
2022-05-20,-0.15051355566411953
2022-05-23,-0.14276365510250866
2022-05-24,-0.13504342979832257
2022-05-25,-0.13853065171569
2022-05-26,-0.13667340227122335
2022-05-27,-0.13889877157569624
2022-05-30,-0.08163444148988908
2022-05-31,-0.04559320384196435
2022-06-01,-0.027216504845770106
2022-06-02,-0.02330490008033033
2022-06-03,0.06692048885035566
2022-06-06,0.05232602891405557
2022-06-07,0.13660439333925634
2022-06-08,0.16918381762355922
2022-06-09,0.23693940538483726
2022-06-10,0.23108888796652474
2022-06-13,0.08540061582709281
2022-06-14,-0.013968583673660558
2022-06-15,-0.040688602962553624
2022-06-16,-0.04780833972433175
2022-06-17,-0.06472210311329121
2022-06-20,-0.06744449339595243
2022-06-21,-0.07577990737006608
2022-06-22,-0.08658564277354562
2022-06-23,-0.1351297055467412
2022-06-24,-0.1392888416261144
2022-06-27,-0.1373690999728782
2022-06-28,-0.13601084652373263
2022-06-29,-0.13473984383146362
2022-06-30,-0.13473984383146362
2022-07-01,-0.14009203192690492
2022-07-04,-0.13653034269688716
2022-07-05,-0.15141984685928225
2022-07-06,-0.15524751339658074
2022-07-07,-0.1501068354692659
2022-07-08,-0.10865125085335524
2022-07-11,-0.056771896647414485
2022-07-12,0.08875424491891219
2022-07-13,0.10029367835368906
2022-07-14,0.05381926270078549
2022-07-15,0.13120712151939265
2022-07-18,0.18094651966179712
2022-07-19,0.21086322918110767
2022-07-20,0.23366931035098643
2022-07-21,0.2754333226424232
2022-07-22,0.28506913956384505
2022-07-25,0.24470575608914863
2022-07-26,0.23288907024928263
2022-07-27,0.2074030324981768
2022-07-28,0.2540964042171313
2022-07-29,0.29926452937165376
2022-08-01,0.3232586708476322
2022-08-02,0.3328127870603227
2022-08-03,0.3328127870603227
2022-08-04,0.3336842946204135
2022-08-05,0.33295465495765475
2022-08-08,0.3261580959993561
2022-08-09,0.33605374850811426
2022-08-10,0.33376346197383544
2022-08-11,0.33651205248377647
2022-08-12,0.34475502398931024
2022-08-15,0.34487805838993346
2022-08-16,0.34487805838993346
2022-08-17,0.3287057180992842
2022-08-18,0.3203936793279441
2022-08-19,0.3296783265363976
2022-08-22,0.3159643409046391
2022-08-23,0.29689527548568795
2022-08-24,0.29797508485274027
2022-08-25,0.26842152848368445
2022-08-26,0.2571202804484344
2022-08-29,0.1302100962038028
2022-08-30,0.020508988326557027
2022-08-31,-0.033969094672648525
2022-09-01,-0.07049431151896103
2022-09-02,-0.0890436557628058
2022-09-05,-0.15061078984093287
2022-09-06,-0.1593337488435608
2022-09-07,-0.16449932698687825
2022-09-08,-0.16354031866774218
2022-09-09,-0.14855118864111982
2022-09-12,-0.1477355815659505
2022-09-13,-0.1541174869272421
2022-09-14,-0.16439382607168654
2022-09-15,-0.1457713478600912
2022-09-16,-0.14753412981841144
2022-09-19,-0.14549139543158007
2022-09-20,-0.13640658328997468
2022-09-21,-0.13504835484104596
2022-09-22,-0.13178008482302667
2022-09-23,-0.13170561751037632
2022-09-26,-0.13933270867331576
2022-09-27,-0.13954691053145857
2022-09-28,-0.1383811670856182
2022-09-29,-0.1379768135779616
2022-09-30,-0.13571769398071412
2022-10-03,-0.1322023634861791
2022-10-04,-0.13571769398071412
2022-10-05,-0.11737558486791103
2022-10-06,-0.1269848182253944
2022-10-07,-0.13175268458533704
2022-10-10,-0.12651154745323262
2022-10-11,-0.13584342840475935
2022-10-12,-0.12888545971294185
2022-10-13,-0.12873509174187397
2022-10-14,-0.13336849026867814
2022-10-17,-0.12432157012244213
2022-10-18,-0.13757544342951816
2022-10-19,-0.12255248810947061
2022-10-20,-0.12597928450266307
2022-10-21,-0.10486843470512165
2022-10-24,0.0009975573514551153
2022-10-25,0.11555321072597814
2022-10-26,0.19403231651085565
2022-10-27,0.207102496557776
2022-10-28,0.25223762142602996
2022-10-31,0.3088206456016938
2022-11-01,0.3612907674323829
2022-11-02,0.3243282134589565
2022-11-03,0.23244848309397564
2022-11-04,0.14207426578891072
2022-11-07,0.2011266613856994
2022-11-08,0.29336884489486265
2022-11-09,0.3544900417712725
2022-11-10,0.3778996115095837
2022-11-11,0.42480538507106635
2022-11-14,0.4479761527378345
2022-11-15,0.4463750055149849
2022-11-16,0.4491299960804447
2022-11-17,0.4541581396982217
2022-11-18,0.45381633673317406
2022-11-21,0.4551369815227414
2022-11-22,0.4276387763166307
2022-11-23,0.41837796264825994
2022-11-24,0.44416388633412796
2022-11-25,0.4374255945479478
2022-11-28,0.4011267796656107
2022-11-29,0.3397266470361757
2022-11-30,0.32185039196452964
2022-12-01,0.38088703742469016
2022-12-02,0.41418739296287543
2022-12-05,0.43707412483237706
2022-12-06,0.437825931354094
2022-12-07,0.38812183351791
2022-12-08,0.4028647947424184
2022-12-09,0.2704895630899883
2022-12-12,0.16552811924470434
2022-12-13,0.12839209709982216
2022-12-14,0.09740267827505043
2022-12-15,0.10712387093708362
2022-12-16,0.05880157675433685
2022-12-19,0.022776832999492166
2022-12-20,0.000631286661135757
2022-12-21,-0.005644097919346233
