Features_33,Features_34,Features_38,Features_41,Features_43,Features_45,Features_50,Features_60,Features_71,Features_79,Features_86,Features_87,Features_90,Features_101,Features_104,Features_107,Features_108,Features_112,Features_117,Features_121,Features_128,Features_29_log_diff,Features_37_log_diff,Features_69_log_diff,Features_72_log_diff,Features_81_log_diff,Features_96_log_diff,Features_114_log_diff,Features_5_lag_7,Features_8_lag_3,Features_8_lag_7,Features_9_lag_7,Features_10_lag_1,Features_10_lag_7,Features_13_lag_1,Features_14_lag_7,Features_16_lag_1,Features_16_lag_7,Features_25_lag_7,Features_30_lag_3,Features_32_lag_1,Features_33_lag_1,Features_33_lag_3,Features_33_lag_7,Features_34_lag_1,Features_34_lag_3,Features_34_lag_7,Features_35_lag_1,Features_35_lag_3,Features_38_lag_1,Features_40_lag_1,Features_41_lag_1,Features_42_lag_3,Features_51_lag_7,Features_53_lag_1,Features_53_lag_3,Features_62_lag_7,Features_65_lag_3,Features_66_lag_3,Features_69_lag_7,Features_70_lag_7,Features_72_lag_7,Features_75_lag_7,Features_78_lag_3,Features_80_lag_1,Features_81_lag_7,Features_84_lag_1,Features_85_lag_7,Features_92_lag_1,Features_98_lag_1,Features_99_lag_7,Features_101_lag_7,Features_103_lag_1,Features_105_lag_7,Features_108_lag_7,Features_115_lag_7,Features_119_lag_3,Features_121_lag_3,Features_122_lag_3,Features_123_lag_7,Features_124_lag_3,Features_129_lag_1,dayofyear_cos_lag_7,Features_0_roll_mean_7,Features_13_roll_mean_7,Features_14_roll_mean_3,Features_15_roll_mean_7,Features_18_roll_mean_3,Features_19_roll_mean_3,Features_22_roll_mean_7,Features_25_roll_std_3,Features_27_roll_mean_7,Features_30_roll_mean_3,Features_33_roll_mean_3,Features_33_roll_mean_7,Features_33_roll_std_7,Features_34_roll_mean_7,Features_35_roll_mean_3,Features_38_roll_mean_3,Features_41_roll_mean_3,Features_41_roll_std_7,Features_43_roll_mean_7,Features_44_roll_mean_3,Features_46_roll_mean_3,Features_47_roll_mean_7,Features_52_roll_std_7,Features_53_roll_mean_7,Features_54_roll_mean_7,Features_56_roll_mean_7,Features_64_roll_mean_3,Features_65_roll_std_7,Features_66_roll_std_7,Features_79_roll_mean_3,Features_79_roll_std_7,Features_83_roll_mean_3,Features_89_roll_std_3,Features_94_roll_std_7,Features_95_roll_mean_3,Features_98_roll_mean_3,Features_101_roll_mean_3,Features_103_roll_std_3,Features_105_roll_std_3,Features_106_roll_std_7,Features_111_roll_mean_3,Features_113_roll_mean_7,Features_115_roll_mean_3,Features_117_roll_std_3,Features_125_roll_mean_7,Features_126_roll_std_7,weekday_sin_roll_std_7,dayofyear_cos_roll_mean_3,Dates
-0.8566472691122659,-0.7536010818749745,0.4029063255194063,0.7820790707730958,0.9509529070625274,0.31302701545604805,-0.6219506154594776,0.14679824719845386,-0.6399783243622571,0.2711634559384769,0.8532613227804047,0.4259104283041513,0.47326993060985967,0.37189481064548374,0.36113963292523976,1.022710359848079,1.5376390985017305,-1.7874024757936047,0.5862139560805286,1.1125373385083188,-0.11158060830690714,-0.1815846114182556,0.052481312977968764,0.005635147224947637,0.9080103419169187,-0.07297110814587932,0.09541885462731778,-1.036262862757598,0.22181194863495352,-0.04227606914998128,0.15453249248861983,-0.41489589892711215,-0.1879118668492777,-0.42175185288301464,1.2375292546605117,1.1380144540839543,1.3686031827674954,0.42360941712473293,-0.39049332460157504,1.9770709504671313,0.23197233928064995,-0.7993853677532128,-0.7750657197139668,-0.5131736968940842,-0.7380515186845498,-0.7401705929619397,-0.7569035634321771,-0.8485677748177265,-0.845831774592499,0.5086206893345854,0.7037793852408406,0.916092653707337,1.282586630640709,-0.2492707096197464,0.04104993390349527,0.06204206344865454,0.14071483760498843,0.3995048738639575,0.046240680401441005,0.0038480892640277336,0.03926337423335828,-0.7837608168402314,-1.2943386090663749,0.2641201446498502,0.8634221317777694,-0.7557425317730323,-0.7634397756025633,0.8908417657536462,-1.0905506067922608,0.25068656947397067,0.3361358953772355,0.41071515732082586,0.7543102661813877,0.6605312394525708,1.5276272281612935,1.4969360312639999,0.976121558762292,1.535735558587924,1.2436158074689638,0.8789706551574679,0.06519262444400835,0.042639691965038085,1.3573008159576336,0.241508840556281,1.0249200349572587,0.9779005175470911,1.8413232250535545,1.4253254159829847,0.6992907975546718,1.4045704487916444,1.9251887255672133,1.9212347204679798,1.506289282090106,-0.8217982667677058,-0.7583112435991358,-0.5082487490256173,-0.7518884108493447,-0.8609020517005593,0.4838054876879069,0.8770043485528384,-1.3471564128187983,0.8792527619014064,-0.15379421302584856,-0.006997530243819038,-0.06615337061310242,0.5905850358001187,-0.06329789897133167,0.7567859932808189,0.2841374217600114,-1.6557388970808602,-0.49085828383462626,0.03714958056742445,0.2701865310064292,0.30217775586084905,1.2634446611811525,0.5390087884504932,-0.4617615000989839,0.10443134151808944,0.26830630196762845,0.44635188666405606,-0.24541773718784188,0.13396109173344564,-0.6968617764421154,-2.1454780365525616,0.0038354266759020295,1.493668964082346,-0.41139811233164536,0.237541874054044,-0.240156437604533,1.1368729740470707,1.30056430072786,2020-01-24
-0.6570218170062001,-0.6591376177131242,0.16377092103129054,0.6064309667350251,0.883832084849872,0.2969791998134053,-0.36983357737572015,0.018786379276875608,-0.7096260874076056,0.24150842828112468,0.8532613227804047,0.240568744683118,0.47326993060985967,0.13389276965258912,0.11653255229023426,0.22074901246064874,1.5376390985017305,-1.7332905097105908,0.6089142619293991,0.819368150207699,0.008442055850648037,-0.0390073096041602,-0.1304600753194435,-0.3464204643989608,0.9080103419169187,-0.07297110814587932,0.1345054116257819,-1.036262862757598,0.14626679225956005,-0.06721052781872332,0.12118381936679062,-0.5561267472980905,-0.1543214106432404,-0.6411698996753638,1.0280500611430636,1.0245495517186958,1.191763070027963,0.564475261811662,-0.2552445833219255,1.7558048587000958,0.21717128588577767,-0.851218230130913,-0.7802293354304723,-0.5202089136419328,-0.7494580763702011,-0.7288925769031952,-0.7572591850343477,-0.8802821104806973,-0.8404311425265083,0.4031693854225022,0.7855998278486529,0.7824411103465179,1.1417232801081134,-0.1536753757605987,-0.21853341639731658,-0.11187787377284612,0.15685103772567746,0.3423947036357896,0.02088012441330384,0.007976864759727,-0.10154104245924526,-0.8225845474653812,-1.3277079789381854,0.3483526889943321,0.8477064957351221,-0.7384487649530733,-0.6788838571936271,0.9002114197099579,-0.9328198566650769,0.24717737601671436,0.30913676447471206,0.47276263353820525,0.8449850343999818,0.8078760995984287,1.5276272281612935,1.4593357941504401,0.8727689473259069,1.6058155556469946,1.0252592824006892,0.7368548018082549,0.05934225262688827,0.08053297246415589,1.350931949992858,0.14011726351259182,1.0959405577610424,0.9896550091198868,1.8100003819703758,1.2284558151376486,0.6088144332717653,1.5213696215554111,0.8043906774567,1.8500534490194052,1.298846466591607,-0.7759443613514017,-0.7755700410428505,-0.718386372459298,-0.7339670766549765,-0.8463202914911407,0.3707352313241224,0.7928014423954857,-1.092754808483462,0.8762743599199835,-0.19701088025722974,-0.02158393421348457,-0.08598106022645054,0.29402087223696777,-0.06963455779704884,0.7968004052310106,0.19384248197585122,-1.643851238447812,-0.18887154697001396,-0.6375397232123837,0.2586313195039177,-0.8901652498830077,1.2674645956298822,0.1562308131870271,-0.5818959111104793,0.11612044057756551,0.2706200628902974,0.3356079009788761,-0.4014565062739661,0.25363525893614247,-0.6732095261921508,-2.0873212797573077,0.12353935814835557,1.529222787921485,0.028839982111305923,0.26338014329567616,-0.3333466842617698,1.1607183878651617,1.2840718613563964,2020-01-27
-0.35564946448237406,-0.4868098827656731,-0.08392995255760756,0.29117146386219267,0.7237944327299884,0.3269127033631107,-0.8487283900138244,0.058148767047768585,-0.7665447308329592,0.13771583148039174,0.7095687101764426,0.09175817551492568,0.22860424574192578,-0.09599272417811172,-0.13155149043575406,-1.3282556734274213,1.5376390985017305,-1.7014599414264646,0.48718909956892187,0.33367724957445055,-0.08082401306529954,-0.27052580999540615,-0.2776639238061828,0.0015797543399943003,0.9080103419169187,-0.07297110814587932,0.14303386842737026,-1.036262862757598,0.06528028807997972,0.021210268433978198,-0.09026221008499503,-0.6406663643749898,-0.04969655876807523,-0.5569907659691421,0.9669597391253144,1.0112401238776105,1.202707448706211,0.7485252049766778,-0.28896358149979223,1.626375024782241,0.33965592535856726,-0.6534094971922826,-0.7898897088363266,-0.6371710606317128,-0.6557918906033144,-0.7302372937591358,-0.721468284627784,-0.8049385304113684,-0.8404093803423217,0.16402816335246315,0.7131557038272678,0.6067976672184149,1.1207722366504795,-0.17751064445690376,-0.19536617348207197,0.03912674419247533,0.13524493925899217,0.3526269424683364,0.004340631377562205,0.13885904797339393,-0.15850771486159596,-0.8851520543991772,-1.2549020810360536,0.390468961166573,1.0048628561615938,-0.4300432566638044,-0.4252161019668178,0.9845383053167683,-0.7825746472899088,0.3028207532595964,0.31571896290819984,0.5825559111904254,0.7664823281968031,1.0184942219163506,1.5276272281612935,1.4623142054614071,1.010945144140294,1.4648489261666326,1.050634161366384,0.6776305099208086,0.018926574421411983,0.09498281889986984,1.3441629504127595,0.016777261074436264,1.120331137509382,0.9296058343191566,1.7285180380252032,0.9694082648535713,0.5423679780375106,1.5720958416367616,1.0210772411147653,1.7037361494719654,0.9070463449750026,-0.6261978802088152,-0.7318595236156152,-0.13061924829442048,-0.6970200962349536,-0.7859129000232694,0.16686379998920745,0.5781770583272584,-0.5708557633041011,0.856310236634799,-0.29198618170641844,-0.06602256649215651,-0.16327425965427167,0.5260739732408327,-0.12284405526257525,0.8108445982185648,-0.009914813948860974,-1.6706675846665484,0.14372587507879792,-0.9079688806746647,0.21818807924512754,-0.9129162684187209,1.2851523072042932,2.20102943126542,-0.7647394816225375,0.1507448830187852,0.2542248928616815,0.14149349062656655,0.4845658574555956,-0.5856384333786132,-0.2703896908565493,-2.0153176761060365,0.4082142779214791,1.4122816829349842,1.7599698762313685,0.2596390235153328,-0.08749460413042837,-1.1620555139720656,1.2669491294433712,2020-01-28
-0.19775566728769794,-0.42346709584963704,0.21570623353343013,0.6692986568863003,0.7260953580822375,0.3019679780508101,-0.4071610705596999,0.04149544914469805,-0.7625810370011091,0.19949713909987563,0.9011588603150589,0.12990095678186306,0.14717128915919525,0.11890480531263338,0.016287134649802668,-0.6187373081765324,1.5376390985017305,-1.7110091119117035,0.4922717714139933,0.6150973046384423,-0.1097959050734061,-0.3202648805295949,0.24999809232102843,0.6040121058407596,0.9080103419169187,-0.07297110814587932,-0.04705865590770088,-1.036262862757598,0.06586048630571166,0.03531587365051785,-0.07900766842050255,-0.6921308722140824,0.0283997708784,-0.35045069021558134,0.8974555183249864,1.0490788456345277,1.0472157890802887,0.988084148877439,0.20427237932936348,1.108208452024391,0.027700357454182315,-0.35477982564219407,-0.8408120717320748,-0.7732303790960252,-0.484918614066273,-0.7414588336239143,-0.726145090107451,-0.6677348186566473,-0.8716634011255648,-0.0836787361953583,0.5782042854873501,0.2915465299135881,0.937903890063859,0.16268496159993068,-0.42550018375576926,-0.22018899305363204,0.1612269564024742,0.16582909401370402,0.024188023020452157,0.21069974159856097,-0.16746473882423013,-0.8034178846620185,-1.2515314376146591,0.38664020915091474,0.8477064957351221,-0.32628065574405046,-0.04471446912660391,0.9845383053167683,-0.327493187836429,0.20216009304437005,0.3112273128452877,0.5555270361310761,0.6275762040234759,1.1489959580654991,1.5276272281612935,1.4645428117409105,0.8230012638474211,1.1104963241584833,0.8413388844813282,0.719866021961062,-0.04448065022407311,-0.05911697493231335,1.3214757972271496,-0.10413604494011576,1.1138227567755499,0.8251001344632134,1.6700727563827167,0.7511502159435562,0.5389546359916604,1.5312185478747482,1.0840978850723269,1.5514770317077549,0.7118162093005451,-0.40629785746118907,-0.6448301063982935,0.3816671969820347,-0.6504115142051703,-0.6982048115977882,0.10242733844699563,0.5394212584908591,-0.6180386836445517,0.8254044201668302,-0.3546267782596309,-0.13629642526429026,-0.20392707220728384,0.19970310208557926,-0.20679588178807062,0.8057537897040122,-0.19812644691438552,-1.7135737386165273,0.5393415622745187,-1.1954442502479115,0.19425228398992525,-0.9034644795669281,1.3157038090146391,2.0666625768974334,-0.9409751232105171,0.1917862141705388,0.16902094956404545,0.054361774710213556,0.17200076085041155,-0.5003811943481082,-0.11640336212032784,-1.9765465049091975,0.5787017820447371,1.2601847487169628,1.9233250082063318,0.24850917681895618,0.04877213806890557,-0.13273302491332434,1.2492011788237891,2020-01-29
-0.2033396520086917,-0.42111871240112747,0.18607794955946197,0.699139195759502,0.7346834368874634,0.49503072686471716,-0.3827995720181906,0.12896742196890462,-0.7353787724751053,0.19208338218553755,0.7095687101764426,-0.01890961238632925,0.22860424574192578,0.07679173599579091,-0.0048544092322945,-0.7087601348710354,1.5376390985017305,-1.7523888506810663,0.4961505900933227,0.4259287462869516,0.14429250698986235,-0.1947789138417814,0.014719478246536372,0.7779114273059714,0.9080103419169187,-0.07297110814587932,-0.02278288600901054,-1.036262862757598,-0.06471983149928466,0.039647984479860725,-0.03946558026436984,-0.6921308722140824,-0.10567463077896766,-0.1535284151470217,0.8485247059497558,0.9903312960626968,0.9965376942514559,1.535355677639529,0.5920262866439416,1.1377904563816799,-0.006281074465588255,-0.19832296289027776,-0.6464780600533625,-0.7580560452706057,-0.4221104448030304,-0.6493119417630109,-0.725558782424304,-0.6177229679020488,-0.7974133886897009,0.21596473931425583,0.5605192390105549,0.6696636891442044,0.9453541927276774,0.4048742330898379,-0.5118172880340572,-0.1970456340147549,0.1612269564024742,0.12299646634257815,-0.048365219763001156,0.3337372513703989,-0.16979356505451496,-0.7763434409365843,-1.1942304994509445,0.4440714893857888,0.8143107691444971,-0.2772816497541665,-0.17154834674000863,0.9845383053167683,-0.5242928158998874,-0.005009526523803195,0.30034417903360994,0.5258568573083036,0.6016980782973577,1.5254586030070612,1.5276272281612935,1.5239239148648622,0.69209524808074,0.8184733367902333,0.8654991344946004,0.6626564981877747,-0.037886862387343366,-0.0388248885022762,1.3131274977496494,-0.2128019704031875,1.1107279321097967,0.7410140230262826,1.593790108883183,0.4613385958997446,0.6664575725312814,1.5209473331598986,1.4093731950098876,1.3860416809278482,0.5012613548107557,-0.2548849116490381,-0.5609090881935516,0.5951545958223788,-0.6035584107774937,-0.635007937082196,0.11010567861567579,0.5712794636829963,-0.6688682111596412,0.8076009769560171,-0.4283952339581266,-0.1925307414691986,-0.2223852435972296,-0.29620797221695894,-0.27576455461234683,0.7753235595270098,-0.36308581059471945,-1.7950733145472857,0.8976728997467586,-1.229706204678305,0.17774483898633742,-0.9132048603329562,1.3325875336993043,0.6758728920906684,-1.0424733277470446,0.21369583365536962,0.09901592683281943,0.034695736771013556,-0.653544934192942,0.6726432932476007,0.018876703601536513,-1.982085243651604,0.6971257724235573,1.0847017548472648,-0.6225993673344444,0.22599606790105878,-0.07908724920518669,-1.0013832184822804,1.2378094721821418,2020-01-30
-0.2843618345505978,-0.5155964828219707,-0.05378163370508094,0.3303720068795372,0.7460308272758205,0.5125268817994578,-0.9653416431062538,0.2198037014401954,-0.7469980578221832,0.2217384098428898,0.7095687101764426,-0.010314056044484016,0.04923165218807325,-0.04943882305241891,-0.11659916660577684,-0.4030993447414141,1.5376390985017305,-1.7301074528821787,0.4753150842281069,0.4343128662612906,-0.02791565947604314,-0.2986366188109313,0.09501769888939361,0.6813137982125703,0.9080103419169187,-0.07297110814587932,-0.13544550989326853,-1.036262862757598,-0.07795998413610898,0.07497400579263908,-0.0643802260796994,-0.7562303902315672,-0.18021173048963857,-0.22024760890611136,1.4272259135500796,0.9202485491347466,1.4986480534303108,1.3867977894424137,0.6452213518130674,0.4591226549795348,0.05741458607079844,-0.20385612978235104,-0.3530941370259108,-0.763051345052526,-0.4197818818788177,-0.4812102815313906,-0.714627023659172,-0.6157550983660776,-0.6622011079000091,0.1863357345563049,0.5302628768072011,0.6995034361838373,0.8488283444216179,0.43903341284562325,-0.38574138732913305,-0.4269423915316427,0.22467777721603124,-0.04857200338454278,0.022644337003782936,0.2711863026105554,-0.19433581071213174,-0.722971028098219,-1.3051920808832667,0.3942977131822313,0.8044884966178426,-0.2772816497541665,-0.12927038753554038,0.8439934959720852,-0.49457442674897945,0.09561966418328621,0.30694637795867663,0.4518047863741974,0.5641453475916043,1.3117316968106505,1.5276272281612935,1.4974586073355738,0.3856629685645872,0.3346813374923409,0.8066793899031531,0.5603901494434513,-0.22109725176071907,-0.06360333784657758,1.3043902669319127,-0.32860329475327466,1.13811160220257,0.738520807397253,1.487357893271931,0.2981468677201856,0.7862367130259148,1.4670990546791396,0.5266074741610205,1.183322957170146,0.40713379663359983,-0.2310932114661668,-0.4878358724975104,0.5536563915455927,-0.5717078586432437,-0.6183087378360203,0.12048308264199806,0.5847503168772692,-0.5634078882275347,0.802289277014162,-0.4265638902790587,-0.21625440657464465,-0.31370970124465614,0.18241409220165003,-0.3673471226529869,0.7417185143823989,-0.5573109246527845,-1.8150888141992092,1.0412031627632077,-1.201461790940314,0.20580749549243668,-0.9784387196549741,1.33339152058905,-0.9073388085486576,-0.9717194627432444,0.220564725718479,0.05939309032061386,0.0507292606343183,-0.7613116101683541,0.8306072433599566,0.054105500610013936,-1.982085243651602,0.7501963777862091,1.0624928369352118,-0.362067470834117,0.20835713303152317,0.017246577617766257,1.1368729740470707,1.226052358217551,2020-01-31
-0.0400723337993327,-0.32799958654391004,-0.3468398828425069,0.15163642387122953,0.6105183482027281,0.19423106782804703,-1.286032940644663,0.042000095141760785,-0.8217419986513371,0.2069108960142137,0.5179785600378264,-0.35198742063282407,0.09801806311376314,-0.32311677936861705,-0.38895043925929595,-1.4144519141286975,1.5376390985017305,-1.6823616004559894,0.48580616940939714,0.1987785006375475,-0.24553020914547108,-0.0005814904226582613,-0.3371296972942403,0.1533307620836537,0.9080103419169187,-0.07297110814587932,0.08913243007374713,-1.036262862757598,-0.14386501728832332,0.006078953216215891,0.023970311247470854,-0.5487054649113048,-0.28412811712196673,-0.19035393613889662,1.4396377677454884,0.9423096961197435,1.5542466651176128,1.3631236062170788,0.4896726621284908,0.5265781105567876,0.024618867897376343,-0.28414095869295214,-0.1993856058526253,-0.7723968238443113,-0.5134622531588479,-0.4194208797991019,-0.7159304550605798,-0.6177448175685365,-0.6129151496663736,-0.05352968390766699,0.569583098930906,0.33074603272498965,0.7907770920731898,0.33300224353614233,-0.7073012898639063,-0.5131705086544665,0.2739068623299977,-0.15803316298853112,-0.023886770070103536,0.21627358851775477,-0.18985729873081447,-0.7288354547768602,-1.2941700768953055,0.4096127212448643,0.8673510407884312,-0.28016394422415974,-0.21382630594447663,0.8439934959720852,-0.2629838931256405,0.08488429543278612,0.29754580202858577,0.4639989319949234,0.6101525974300651,1.313854333688811,1.5276272281612935,1.4449932899835256,0.42918884191811324,0.6150011271042514,0.7704282688056545,0.6212649216982762,-0.18426797641057138,-0.08982689759461467,1.2952666938039958,-0.39945598415655537,1.0869555236956994,0.646890452838393,1.3679084617127093,0.030007778834812666,0.7463739446481988,1.3810609693957696,1.6643521920308493,0.9717295676256729,0.20251363253068605,-0.1784676073076162,-0.3783426166072221,0.5620258115335133,-0.513120870105994,-0.5689607498951991,-0.07315187132102782,0.40686114982975874,-0.5034023258918818,0.7714803512783808,-0.5442970496480439,-0.3037191499748033,-0.4002457725793989,0.7920874391340639,-0.45438312255673546,0.707874307771845,-0.7856431057517745,-1.902172825115725,1.3939321277350434,-0.8167700299300082,0.20828361224297484,-1.0259463223374636,1.4282619735790725,1.4814121913021503,-0.7546426504332039,0.22235485521175272,0.10761026061374587,-0.10150639426703315,0.7304597785401086,1.0498360297156983,0.5976813322643092,-1.9322365949699554,0.9905194620712169,1.0296095046608231,-0.3882875860254897,0.18761602668487967,0.16484792930193043,1.1607183878651617,1.2052608502098348,2020-02-03
0.05021009457535929,-0.3022451586295667,-0.2418407761577307,0.363909166409641,0.7142549819271251,0.19597992302244166,-0.9595143708401378,-0.011997026543951149,-0.8577096889654875,0.4120248373109001,0.6137736351071349,-0.17631573789636643,-0.09749439570873862,-0.20896807769855438,-0.21372856312640348,-1.0874570875986953,1.5376390985017305,-1.7173752255685257,0.48632653665124964,0.14859514135908114,-0.32139526368045646,-0.36679936787043677,0.1906324163355999,-0.11084012347450617,0.9080103419169187,-0.07297110814587932,-0.8544603596405872,-1.036262862757598,-0.25380709162476356,0.10754721393788172,0.03806470818825997,-0.463631258167969,-0.4556476734917467,-0.15685312602643256,0.8844706730967191,1.0549586346439275,1.145368185365057,1.1876052118536828,0.13824200042267734,0.5105046560031665,-0.10497592897205944,-0.04207464849046632,-0.20482157676983467,-0.8216592946077518,-0.3274486881051057,-0.41713008687087544,-0.7268074715620733,-0.4699969641283844,-0.6109758425962347,-0.34659506243848537,0.3621329616651502,0.1520151925544428,1.09699133529371,0.08890280562926077,-0.5264936157941371,-0.38722458376221713,-0.023382112774899468,-0.3143722539881406,0.026613815332360936,0.15351620098312616,-0.16853958169974637,-0.7354763560680048,-1.3206296277532563,0.4249277293074974,0.42141986807831816,-0.4271609621938113,0.12439736769126881,0.8439934959720852,-0.029875847882227982,0.1377038075647022,0.28920538828585196,0.36818455762496644,0.3708355259331347,1.092821795319917,1.5276272281612935,1.5350237197984347,0.7057202142592409,0.4265721593598581,1.268551881983229,0.6825324479028108,-0.1360267576859875,-0.2085251635723247,1.2857594818775193,-0.6248158875100306,1.0566856034827767,0.5900873059352697,1.3147589863008986,-0.06450220181856706,0.5855509184176284,1.3287871071480393,1.2131670479871195,0.7977602128030256,0.06746586353242734,-0.09384732244271222,-0.2484208855858953,0.2142526677865099,-0.44926257053886165,-0.5132897956935379,-0.22044650253805642,0.29166288561985415,-0.6365418140535232,0.7376350166230444,-0.5668272498138872,-0.3577969139618724,-0.440484004995937,0.8599602224233999,-0.4721169128467656,0.669860941166242,-0.9004588966490235,-1.926169308123832,1.1224646020375746,-0.6978416459385761,0.28174174250894063,-0.46507377462061206,1.5376041905845217,0.992515232218568,-0.5670322449905276,0.15302581020876446,0.07879169304315285,-0.19992428581325136,0.6863413587399438,1.1472574801204158,0.28441276527835246,-1.876849207545902,1.159827885520094,0.9963623530344808,-0.5546235603450055,0.16457671570000526,0.37947387816855577,-1.1620555139720656,1.1838784006487006,2020-02-04
0.29873841016137664,-0.1867979739832759,0.19841408856729215,0.8853585414679428,0.861413274940107,0.3918171067443467,-0.6326501669040236,0.19440318625470454,-0.9089432629520174,0.49851866797817757,0.8053637852457504,-0.040398503240941755,0.04923165218807325,0.2059286891093986,0.28428925096948704,-0.6143196077833959,1.5376390985017305,-1.7587549643378906,0.444068950283094,0.4268556788526228,-0.10480851043470242,-0.11908528741466226,0.3359887033038449,0.7749982125925892,0.9080103419169187,-0.07297110814587932,-0.9442302838084081,-1.036262862757598,-0.2648608310926393,0.026076601230782315,0.04239337673405586,-0.3886510634006912,-0.378387450101539,-0.05250749659480172,0.819139303978827,0.9551827253001713,1.1408026816480243,1.1984677912942447,0.35033986646688087,0.1786974859094218,-0.04060010823229879,0.0473861520988882,-0.2836961170762865,-0.6336598966170509,-0.30191162940470073,-0.5092909341516022,-0.637489670671102,-0.4491009360861382,-0.6129366821978373,-0.24159340138119237,0.4129432861270874,0.3642823023298534,1.1399370287028,0.23697944532108142,-0.3341717534294352,-0.7084529795663466,-0.11418242531843788,-0.37909711358006415,0.04050698948238391,0.07341795636656079,-0.2140412634299256,-0.7219493509765046,-1.388885157036505,0.4632152494640801,0.3782018689610384,-0.4329255511337976,-0.002436509922135665,0.6640961400108905,-0.0366611676578627,0.010322376170513172,0.30412103925549133,0.1299739684852731,0.4344374101947799,1.0539655384544468,1.5276272281612935,1.6038672958249887,0.5979830684582881,0.4349235000159223,1.2578993190739265,0.6092332081373883,-0.23972773667992042,-0.2044997144228716,1.2549647485875652,-0.782349516016012,1.0854120696395886,0.5534325577125166,1.3067070674447514,-0.06193170648174915,0.5145005935391933,1.277208915857108,0.9035198713669961,0.6364273821119187,0.17250145915359175,0.1007579156893857,-0.11149304210452406,0.18745467340329763,-0.38243547264713146,-0.4277884967303375,-0.1336377847275358,0.4823781552764713,-0.39588994461068905,0.7344293606227379,-0.4659649629719162,-0.38258198840473795,-0.46460782993970046,0.09837745361906924,-0.5224081947120396,0.6359793527394734,-0.9495851642862967,-1.9247870222362684,0.5314129416759964,-0.6746640047315702,0.37418343452903247,0.13154585923072945,1.6453384338104793,0.6109714574503967,-0.4974517225215968,0.03591296190477843,0.09212840704067558,-0.11197373814369058,0.044576189021659385,0.5124292759583613,-0.10850350601571193,-1.8353086669778624,1.1115458580991837,0.9244749678491562,0.15879387336821477,0.14040845217877423,-0.046532043630608214,-0.13273302491332434,1.1619113456154255,2020-02-05
0.40102540831695216,-0.14190931897736073,0.34803738465841455,0.7893534788641592,0.8928986242602872,0.4070268119895193,-0.46361349917519,0.2245137307461145,-0.8806311641530945,0.9384015782289028,0.8532613227804047,0.21746818701440948,0.26125079139896645,0.3296774895038965,0.47845981564052725,-0.38429313147192573,1.5376390985017305,-1.7810363621367782,0.4115349368936417,0.658626587578966,-0.1478531410444744,-0.11729933128207841,0.23805416244408195,0.3488147272533808,0.9080103419169187,-0.07297110814587932,-1.0307160412232343,-1.036262862757598,-0.403777606505436,-0.0011934903860427526,0.07769132808585312,-0.2999034227226309,-0.26401388873068105,0.02538040983669039,1.1652182001076616,0.7638444313241073,1.458434624468317,1.044138289849969,-0.03493614198070096,-0.0830270382957811,0.11010076591855818,0.29365270121268433,-0.04588195965732556,-0.34983927030023765,-0.18743882725533142,-0.3262945654692348,-0.4745490623142402,-0.36179182454199305,-0.46733330172123955,0.1986721736723497,0.5076389658556827,0.8857178404691448,0.831417473849597,-0.007380749515764031,-0.5233051028931934,-0.5278317061032256,-0.4051810173254393,-0.6991520259004215,-0.15554113463460698,0.05483846663591387,-0.30719431264131764,-0.7638381129667989,-1.4998467384688277,0.42109897729183915,0.3664151419290531,-0.5049829128836268,-0.21382630594447663,0.35442907675477187,-0.3685097031323228,0.12435834396778286,0.2938959313158324,-0.10011296140670811,0.5295222424046945,0.9978133210746698,1.5276272281612935,1.0950014109548025,0.5364316888617069,0.20031000097794813,0.8938866738990766,0.4354129405355055,-0.3077913768222332,-0.13528300263203452,1.2439522774698724,-0.8689143076555826,1.130135246599737,0.6399117741280572,1.364798627764344,0.1762886917109674,0.6212653473983623,1.295422747978912,0.8832459334147715,0.5667964094455078,0.3831572357130097,0.24797090680461245,-0.0030873399170587134,0.418373630752389,-0.33363858666654883,-0.3783504680062388,0.10554709947238587,0.7015228957840932,-0.3684229919864516,0.7586094963408226,-0.24217153112171408,-0.3227433903121278,-0.4087929552039301,0.06533432685538107,-0.46542898746322886,0.6403844794782704,-0.8826291984369999,-1.8437850692250324,0.15863301240142255,-0.6719054389826642,0.6184936205821323,1.8996426759215657,1.62925869601556,0.3610154086690332,-0.5176758436590987,-0.12588495793103135,0.14642828902485092,0.11285366052128554,0.12417032929622927,0.7626939457757668,-0.0061199542322541494,-1.8297699282354558,0.8528592224954225,0.8354467681740693,0.6829973420612668,0.1400967612062598,-0.13131256198392668,-1.0013832184822804,1.1480386650292933,2020-02-06
