ID,ToPredict
2019-12-04,0.08220501762940485
2019-12-05,0.14260071192331022
2019-12-06,0.10348771985490718
2019-12-09,0.2213411783497342
2019-12-10,0.20466685811383623
2019-12-11,0.17511663867818372
2019-12-12,0.18990759811501828
2019-12-13,0.2608255804650212
2019-12-16,0.20292851542444007
2019-12-17,0.2946040764230797
2019-12-18,0.3091415793615032
2019-12-19,0.34533458340800216
2019-12-20,0.40872178878377
2019-12-23,0.4334798205137878
2019-12-24,0.37924264045718525
2019-12-25,0.34588406872242045
2019-12-26,0.31950345058601626
2019-12-27,0.3825627463185155
2019-12-30,0.45427020681986136
2019-12-31,0.5131936475846555
2020-01-01,0.5902151349445806
2020-01-02,0.5568850197067761
2020-01-03,0.6213512830522535
2020-01-06,0.38944268797091447
2020-01-07,0.49951159668555634
2020-01-08,0.44859434140141313
2020-01-09,0.4648458326680674
2020-01-10,0.44751646654398775
2020-01-13,0.34699177946387855
2020-01-14,0.3393329238186985
2020-01-15,0.33363003601673624
2020-01-16,0.3539381824037086
2020-01-17,0.42612506983259285
2020-01-20,0.4484864549600042
2020-01-21,0.44252308821253783
2020-01-22,0.3580127939822253
2020-01-23,0.3659937491230739
2020-01-24,0.31876555474611057
2020-01-27,0.1993563218384018
2020-01-28,0.03298354663155725
2020-01-29,0.12037372141696086
2020-01-30,0.1105878843631704
2020-01-31,0.039563319673111386
2020-02-03,-0.08128161165460879
2020-02-04,-0.048582499634010706
2020-02-05,0.08488803085413715
2020-02-06,0.13075580747699939
2020-02-07,0.13882165488756806
2020-02-10,0.11423606309659752
2020-02-11,0.1315231325350332
2020-02-12,0.17227115897707163
2020-02-13,0.20586313597721384
2020-02-14,0.15377203775756185
2020-02-17,0.1587197834757327
2020-02-18,0.14542577524345662
2020-02-19,0.159078652717543
2020-02-20,0.198977656349632
2020-02-21,0.18220379911436801
2020-02-24,0.15042044178494923
2020-02-25,-0.07699143949045134
2020-02-26,-0.30439358738447575
2020-02-27,-0.31316372174353935
2020-02-28,-0.3470547133285805
2020-03-02,-0.3499003276221694
2020-03-03,-0.3032074871709409
2020-03-04,-0.3647873982203366
2020-03-05,-0.2894762112473743
2020-03-06,-0.35129499047415813
2020-03-09,-0.3568287583321073
2020-03-10,-0.3923350072009442
2020-03-11,-0.35796947994675654
2020-03-12,-0.3869215143312649
2020-03-13,-0.39926820402967794
2020-03-16,-0.3465936939908329
2020-03-17,-0.3472311778929108
2020-03-18,-0.3140215256791372
2020-03-19,-0.31855736982421534
2020-03-20,-0.3200962683690291
2020-03-23,-0.35095582968307826
2020-03-24,-0.3372964947629148
2020-03-25,-0.3405915558732095
2020-03-26,-0.3098872299555364
2020-03-27,-0.16546373240373669
2020-03-30,-0.202781366215108
2020-03-31,-0.1550745099359223
2020-04-01,-0.16275667229136648
2020-04-02,-0.22224748045770293
2020-04-03,-0.16757436224456584
2020-04-06,-0.1749415292265037
2020-04-07,-0.042705505297729485
2020-04-08,-0.11207080184144722
2020-04-09,0.048368066937139534
2020-04-10,0.2435976091034754
2020-04-13,0.1909952754291449
2020-04-14,0.2956348710720065
2020-04-15,0.286028314128707
2020-04-16,0.29659919417035546
2020-04-17,0.28153159865995003
2020-04-20,0.345423805063526
2020-04-21,0.3511238483509702
2020-04-22,0.24599906490500176
2020-04-23,0.2555470595107107
2020-04-24,0.23582695058077202
2020-04-27,0.24508772274016127
2020-04-28,0.2418054516164838
2020-04-29,0.24590873069386898
2020-04-30,0.29249937291816175
2020-05-01,0.27212651022899964
2020-05-04,0.2455937795284419
2020-05-05,0.22548669300050933
2020-05-06,0.24460942812602365
2020-05-07,0.19594355908587924
2020-05-08,0.19725757453249734
2020-05-11,0.23470810447308108
2020-05-12,0.2724534037314621
2020-05-13,0.1207477232399067
2020-05-14,0.10315244912094124
2020-05-15,0.11727005573422394
2020-05-18,0.06886330934470802
2020-05-19,0.20119471717021153
2020-05-20,0.255236512189539
2020-05-21,0.2624697997305412
2020-05-22,0.2570304727021678
2020-05-25,0.19567333029286715
2020-05-26,0.16840487764877413
2020-05-27,0.2362690723093484
2020-05-28,0.21423177908729896
2020-05-29,0.21684445472943015
2020-06-01,0.2861985784524892
2020-06-02,0.302499671588898
2020-06-03,0.3344710239896334
2020-06-04,0.3643844130071776
2020-06-05,0.37568494171868194
2020-06-08,0.37317427674860126
2020-06-09,0.4304647663760363
2020-06-10,0.4337797819445182
2020-06-11,0.42222456234122807
2020-06-12,0.20826497675607286
2020-06-15,0.22867854554618655
2020-06-16,0.18645327354796315
2020-06-17,0.23183782256874572
2020-06-18,0.2034253652051657
2020-06-19,0.18513545814288632
2020-06-22,0.17466794776774863
2020-06-23,0.19095621251382958
2020-06-24,0.19314142203850426
2020-06-25,0.03923010860158545
2020-06-26,0.09167531036408039
2020-06-29,-0.10305238137262582
2020-06-30,-0.023401607971170968
2020-07-01,0.05518752537789624
2020-07-02,0.016363180078016237
2020-07-03,0.07822783872676184
2020-07-06,-0.09642686960876082
2020-07-07,-0.05844577871806786
2020-07-08,-0.09884767989760765
2020-07-09,-0.007265523381523059
2020-07-10,0.17437794590981892
2020-07-13,0.21531087740865626
2020-07-14,0.17866714067726153
2020-07-15,0.16352692906035993
2020-07-16,0.21460584897563467
2020-07-17,0.19776225310869372
2020-07-20,0.2734396267392303
2020-07-21,0.30427162274522396
2020-07-22,0.2784271812891442
2020-07-23,0.4223652592806965
2020-07-24,0.33618521067876606
2020-07-27,0.3968918093442496
2020-07-28,0.3963316140822851
2020-07-29,0.27909979095076454
2020-07-30,0.34129595628637144
2020-07-31,0.2816909710556528
2020-08-03,0.3487615485571708
2020-08-04,0.2961105726905894
2020-08-05,0.36979351037013086
2020-08-06,0.37159717345498267
2020-08-07,0.39999756090753374
2020-08-10,0.39276985000458664
2020-08-11,0.4499000804922133
2020-08-12,0.3688321507286836
2020-08-13,0.4004495353856374
2020-08-14,0.4429597564077549
2020-08-17,0.43051490448009777
2020-08-18,0.3838951561444559
2020-08-19,0.3870063772354358
2020-08-20,0.30514512269447974
2020-08-21,0.4247300004065694
2020-08-24,0.48985584248982605
2020-08-25,0.5119453640263141
2020-08-26,0.5607858290757346
2020-08-27,0.5898908978066215
2020-08-28,0.6093784781601429
2020-08-31,0.6243181469836803
2020-09-01,0.5736278619051605
2020-09-02,0.599956039406433
2020-09-03,0.6134326115962245
2020-09-04,0.2924906167255437
2020-09-07,0.184989246591779
2020-09-08,0.135744737413683
2020-09-09,0.014156156383070675
2020-09-10,0.035196699729655626
2020-09-11,-0.06534746000678857
2020-09-14,-0.0690224258812743
2020-09-15,-0.019476427770268534
2020-09-16,0.004989757190127231
2020-09-17,0.000799258328877589
2020-09-18,-0.03602490893354676
2020-09-21,-0.16139754946574725
2020-09-22,-0.20611816301498087
2020-09-23,-0.20046651768211332
2020-09-24,-0.28936286051245225
2020-09-25,-0.286269251337467
2020-09-28,-0.26393718436068353
2020-09-29,-0.20826408428955778
2020-09-30,-0.24981231198761333
2020-10-01,-0.23642513793418235
2020-10-02,-0.10664393960564955
2020-10-05,-0.1131164737868007
2020-10-06,-0.0158557195517183
2020-10-07,0.06410822509538872
2020-10-08,0.0657145294990559
2020-10-09,0.20240861713242553
2020-10-12,0.26516192712284087
2020-10-13,0.3114509970990329
2020-10-14,0.2395194551732717
2020-10-15,0.22663710385787877
2020-10-16,0.28955124100992286
2020-10-19,0.3438367702112245
2020-10-20,0.25188712403674995
2020-10-21,0.2426715260799881
2020-10-22,0.31464355105685743
2020-10-23,0.3173557263643584
2020-10-26,0.30009131691103197
2020-10-27,0.12547828700696897
2020-10-28,0.10729642785554915
2020-10-29,-0.22745587361086916
2020-10-30,-0.20125357431479068
2020-11-02,-0.24654964585137035
2020-11-03,-0.21561533076856154
2020-11-04,-0.03336537919709054
2020-11-05,0.02655227998515905
2020-11-06,0.1116187343569862
2020-11-09,0.09853944235771536
2020-11-10,0.05036267808908117
2020-11-11,0.08615080726541247
2020-11-12,0.15251626106298705
2020-11-13,0.11494545846848839
2020-11-16,0.19369012031934982
2020-11-17,0.2909834103992308
2020-11-18,0.25974303740214777
2020-11-19,0.2344616714852557
2020-11-20,0.26226334759028613
2020-11-23,0.2007336147887377
2020-11-24,0.3715715246775687
2020-11-25,0.4039943266748596
2020-11-26,0.5229581600244912
2020-11-27,0.5336909174690855
2020-11-30,0.6035411273972335
2020-12-01,0.5559640541690654
2020-12-02,0.5370717522138818
2020-12-03,0.4755598558867015
2020-12-04,0.3729764892792993
2020-12-07,0.4030190641309612
2020-12-08,0.3564545390271821
2020-12-09,0.42376057076023216
2020-12-10,0.31873729100954384
2020-12-11,0.36858707843244176
2020-12-14,0.25255658105922785
2020-12-15,0.08737534947215567
2020-12-16,0.26549668240529256
2020-12-17,0.3581486025990099
2020-12-18,0.3864439940628636
2020-12-21,0.4395015969932805
2020-12-22,0.317087044051896
2020-12-23,0.18904226771462315
2020-12-24,0.21052387013925714
2020-12-25,0.2138964156475484
2020-12-28,0.20774419154173746
2020-12-29,0.36138562007372443
2020-12-30,0.2478219882937585
2020-12-31,0.24076862147857866
2021-01-01,0.33033209094428906
2021-01-04,0.2589467888340188
2021-01-05,0.05619032485838783
2021-01-06,0.07949137971353283
2021-01-07,0.21661771136334348
2021-01-08,0.30993613908289475
2021-01-11,0.41387617189165976
2021-01-12,0.31163242398203705
2021-01-13,0.25255788593755135
2021-01-14,0.26061146949407576
2021-01-15,0.1946837500777936
2021-01-18,0.15974639278652014
2021-01-19,0.16011725172618957
2021-01-20,0.23326828262026963
2021-01-21,0.32989077759262486
2021-01-22,0.3433074621326896
2021-01-25,0.29018098120169833
2021-01-26,0.26162175534883864
2021-01-27,0.2589664373906763
2021-01-28,0.0078095902725628386
2021-01-29,0.05084854710068709
2021-02-01,-0.13141105091867528
2021-02-02,0.07672696822807185
2021-02-03,0.10655261211945463
2021-02-04,0.10882900305560622
2021-02-05,0.1197129774187218
2021-02-08,0.1272341592795395
2021-02-09,0.18228544442324532
2021-02-10,0.18823071979352
2021-02-11,0.17004757581216448
2021-02-12,0.20329914045742206
2021-02-15,0.29444518938091124
2021-02-16,0.3393269844951393
2021-02-17,0.31264501852356436
2021-02-18,0.2678387116517468
2021-02-19,0.2346709621218685
2021-02-22,0.23797938836164279
2021-02-23,0.10245983128545885
2021-02-24,0.10636231692051638
2021-02-25,0.4374216053670039
2021-02-26,0.09453187886181226
2021-03-01,0.18600827940174175
2021-03-02,0.19711046337019758
2021-03-03,0.08244626724647033
2021-03-04,-0.05801610791608436
2021-03-05,-0.24683694012750518
2021-03-08,-0.09658197039267707
2021-03-09,-0.20772210632408217
2021-03-10,-0.08147189486825585
2021-03-11,-0.037909240226409985
2021-03-12,0.06128192773195454
2021-03-15,0.04835426563838453
2021-03-16,0.09621776663034834
2021-03-17,0.10305262202369167
2021-03-18,0.11964665578119033
2021-03-19,0.02152400714229316
2021-03-22,0.044058567598179554
2021-03-23,0.1041725090759197
2021-03-24,0.06644629341157973
2021-03-25,-0.025148125953535105
2021-03-26,0.10420365589834071
2021-03-29,0.2846450772468277
2021-03-30,0.19072540116089795
2021-03-31,0.18715244149639224
2021-04-01,0.28644147855426005
2021-04-02,0.5176305563596703
2021-04-05,0.38217907337347645
2021-04-06,0.5309859891171465
2021-04-07,0.39938196474552784
2021-04-08,0.40423588355522305
2021-04-09,0.37010689328937885
2021-04-12,0.4508185673596501
2021-04-13,0.3792514093940186
2021-04-14,0.43422024734012377
2021-04-15,0.38373036378015213
2021-04-16,0.6406468942241643
2021-04-19,0.6459903264199303
2021-04-20,0.5616074821120953
2021-04-21,0.5168415411914598
2021-04-22,0.6078661672386456
2021-04-23,0.4747916691167769
2021-04-26,0.4595521882090058
2021-04-27,0.4557941053684061
2021-04-28,0.44673811629890725
2021-04-29,0.38584327584186956
2021-04-30,0.33774876619247957
2021-05-03,0.26204730723510206
2021-05-04,0.21985662958172184
2021-05-05,0.17022631659379847
2021-05-06,0.16266425687114588
2021-05-07,0.17784384615597537
2021-05-10,0.21517367656316963
2021-05-11,0.10516229847686129
2021-05-12,-0.05318594339156843
2021-05-13,-0.21376002242091158
2021-05-14,-0.1789096539717241
2021-05-17,-0.07623747239539991
2021-05-18,-0.0769378699123871
2021-05-19,-0.08214820533032294
2021-05-20,-0.18133438306949057
2021-05-21,0.0036952768734526964
2021-05-24,-0.07587507071264074
2021-05-25,-0.009372211154732635
2021-05-26,-0.041040206040958566
2021-05-27,0.01874490916089354
2021-05-28,-0.028669938947622542
2021-05-31,0.043635109580194245
2021-06-01,0.027623769552757804
2021-06-02,0.07171019404636694
2021-06-03,0.09067567159739587
2021-06-04,0.001097181795568336
2021-06-07,0.02739554640175107
2021-06-08,0.1363112228332729
2021-06-09,0.22146859697440646
2021-06-10,0.41148011559365016
2021-06-11,0.3798569754382287
2021-06-14,0.271869241359461
2021-06-15,0.3526938756192538
2021-06-16,0.40780335014711777
2021-06-17,0.3301431813603438
2021-06-18,0.23916153007294294
2021-06-21,0.05655142717788987
2021-06-22,0.09172404004906493
2021-06-23,0.15789325630945544
2021-06-24,0.12543577425231012
2021-06-25,0.17603701803032723
2021-06-28,0.1580546938888904
2021-06-29,0.2031514588996579
2021-06-30,0.23058893866231522
2021-07-01,0.2251735290922872
2021-07-02,0.2910110200159054
2021-07-05,0.32308670548486484
2021-07-06,0.3563608831430955
2021-07-07,0.334134981868058
2021-07-08,0.4019583058024103
2021-07-09,0.2093120206566868
2021-07-12,0.33873295996561326
2021-07-13,0.35141462596628764
2021-07-14,0.3533747687017168
2021-07-15,0.4043207757011848
2021-07-16,0.31726335890725943
2021-07-19,0.3302128957006739
2021-07-20,0.025904631223369834
2021-07-21,0.10099636729406453
2021-07-22,0.16826003580298815
2021-07-23,0.15324677834204936
2021-07-26,0.22435366929650824
2021-07-27,0.21373305312566376
2021-07-28,0.1624077731656795
2021-07-29,0.1487667837480795
2021-07-30,0.16431516162303098
2021-08-02,0.05126026958203295
2021-08-03,0.024362461572337582
2021-08-04,0.11835197572019729
2021-08-05,0.05855127747550326
2021-08-06,0.21946181922804753
2021-08-09,0.17108257602879073
2021-08-10,0.10650956015069166
2021-08-11,0.15730101238584748
2021-08-12,0.17601324182549966
2021-08-13,0.26893562826648254
2021-08-16,0.36775039914372365
2021-08-17,0.5129573241061992
2021-08-18,0.3575343437267353
2021-08-19,0.1020144789772422
2021-08-20,0.049743952295590324
2021-08-23,0.02653247675495332
2021-08-24,0.1291923629044594
2021-08-25,0.19570158046155448
2021-08-26,0.25803287965664556
2021-08-27,0.09755913494819757
2021-08-30,0.25219244254155093
2021-08-31,0.29146817323900276
2021-09-01,0.2429481398800178
2021-09-02,0.283924400003226
2021-09-03,0.3004366340181514
2021-09-06,0.30569916932983476
2021-09-07,0.3003954071483334
2021-09-08,0.2365343222451176
2021-09-09,0.20334607570025298
2021-09-10,0.10430452148312447
2021-09-13,-0.03340545107719789
2021-09-14,-0.04215755405454763
2021-09-15,-0.038054016451477435
2021-09-16,0.21641655396583004
2021-09-17,0.22428233801474393
2021-09-20,-0.030224104230112236
2021-09-21,-0.2531201770851516
2021-09-22,-0.2658542648260378
2021-09-23,-0.23618453200358813
2021-09-24,-0.06404625959747312
2021-09-27,-0.09335972530965483
2021-09-28,-0.18678250416808823
2021-09-29,-0.2384236905546226
2021-09-30,-0.2390535979029917
2021-10-01,-0.30950462021993075
2021-10-04,-0.24767250672915714
2021-10-05,-0.29451619970988624
2021-10-06,-0.23400246908406058
2021-10-07,-0.21807711712627664
2021-10-08,-0.14017340903300868
2021-10-11,-0.11640877369991798
2021-10-12,-0.15802541708675755
2021-10-13,-0.15536455311709363
2021-10-14,-0.17862516712315357
2021-10-15,-0.02988879490025864
2021-10-18,0.09070043567092861
2021-10-19,0.17941534892218913
2021-10-20,0.2528464627036715
2021-10-21,0.2701998220370475
2021-10-22,0.2159143843577711
2021-10-25,0.20453770867010695
2021-10-26,0.27377020840999644
2021-10-27,0.5006299628435437
2021-10-28,0.44776977724394174
2021-10-29,0.740398315386255
2021-11-01,0.6881913930265393
2021-11-02,0.7501968859466772
2021-11-03,0.7498095483988907
2021-11-04,0.7676614573605827
2021-11-05,0.7184503474059074
2021-11-08,0.7365103668768207
2021-11-09,0.7014105754897908
2021-11-10,0.7166215974796353
2021-11-11,0.6526665240238418
2021-11-12,0.5621937711424604
2021-11-15,0.5701357607309987
2021-11-16,0.5416280067764074
2021-11-17,0.5010918409200562
2021-11-18,0.4974870417426433
2021-11-19,0.48764900497168284
2021-11-22,0.4610063460433989
2021-11-23,0.3548370476324859
2021-11-24,0.33945842060201126
2021-11-25,0.427443511188701
2021-11-26,0.33913881642374977
2021-11-29,-0.021113269493588577
2021-11-30,0.027054581752641513
2021-12-01,-0.13727500888792332
2021-12-02,-0.26506396276207517
2021-12-03,-0.20881410422541358
2021-12-06,-0.23984971590003246
2021-12-07,-0.16557647648399865
2021-12-08,-0.014537294779339571
2021-12-09,0.05401048930397935
2021-12-10,0.025729843407122047
2021-12-13,0.04336410599615369
2021-12-14,-0.024621668413343373
2021-12-15,-0.11763939320499023
2021-12-16,0.0213392071851725
2021-12-17,-0.053526845266519685
2021-12-20,-0.12876705262480154
2021-12-21,-0.16458112580779444
2021-12-22,-0.06580745148107822
2021-12-23,-0.009309235052209403
2021-12-24,0.04763219001384866
2021-12-27,0.11817827818999356
2021-12-28,0.1750138652301952
2021-12-29,0.2612515141708942
2021-12-30,0.2936807316083441
2021-12-31,0.29032357282843657
2022-01-03,0.32299209795173267
2022-01-04,0.34070107999707056
2022-01-05,0.23403270946078425
2022-01-06,0.015391966959323294
2022-01-07,0.023741317153293084
2022-01-10,-0.07039222541021609
2022-01-11,-0.04092295468543192
2022-01-12,0.0948382129163198
2022-01-13,0.021751747831610352
2022-01-14,-0.034750159263316954
2022-01-17,0.022016403570236154
2022-01-18,0.07121574537529135
2022-01-19,-0.20756685665577618
2022-01-20,-0.2870502800131981
2022-01-21,-0.3644055538772641
2022-01-24,-0.3992746515894951
2022-01-25,-0.37898875276720484
2022-01-26,-0.3953969810480042
2022-01-27,-0.3869080531699966
2022-01-28,-0.37680957989913416
2022-01-31,-0.369675826489767
2022-02-01,-0.31092372002128804
2022-02-02,-0.27740528976159556
2022-02-03,-0.10849215378535706
2022-02-04,-0.23571419938172122
2022-02-07,-0.18512536610051306
2022-02-08,-0.18624400506401578
2022-02-09,-0.12872048040756595
2022-02-10,-0.10586287578258058
2022-02-11,-0.1433569018825689
2022-02-14,-0.23669280790260272
2022-02-15,-0.2471132979323607
2022-02-16,-0.12735988578714308
2022-02-17,-0.061547628251588354
2022-02-18,-0.15549176860654323
2022-02-21,-0.08418105481587537
2022-02-22,-0.12164100028801983
2022-02-23,-0.09921082819500454
2022-02-24,-0.20799294126546924
2022-02-25,-0.09580219393691375
2022-02-28,-0.06294642217818022
2022-03-01,-0.13684514787542212
2022-03-02,-0.26495802121165846
2022-03-03,-0.19830975772779164
2022-03-04,-0.1343722973662726
2022-03-07,-0.18076040647228225
2022-03-08,-0.3140682264610601
2022-03-09,-0.3454299366045744
2022-03-10,-0.25530984775216303
2022-03-11,-0.23237307332122642
2022-03-14,-0.222480073304197
2022-03-15,-0.25445176460645896
2022-03-16,-0.18400977774790273
2022-03-17,-0.09432393647239204
2022-03-18,0.03913938987831522
2022-03-21,0.11552349084686699
2022-03-22,0.12614811804254578
2022-03-23,0.2192637624133444
2022-03-24,0.2598102570197438
2022-03-25,0.2528390469926825
2022-03-28,0.20296723222865104
2022-03-29,0.25805967928154966
2022-03-30,0.4567529503022738
2022-03-31,0.31520436095300136
2022-04-01,0.25322026886892424
2022-04-04,0.31971901078076476
2022-04-05,0.4831176560426434
2022-04-06,0.423949181450614
2022-04-07,0.26288471810592134
2022-04-08,0.2922507318252501
2022-04-11,0.3426821064580773
2022-04-12,0.28071029006660675
2022-04-13,0.18279416884176508
2022-04-14,0.1381623801930951
2022-04-15,-0.03448903564275735
2022-04-18,-0.12520447289171394
2022-04-19,-0.18517366465947016
2022-04-20,-0.11193253898051025
2022-04-21,-0.03839079434192558
2022-04-22,-0.18481544405701317
2022-04-25,-0.3336470733626564
2022-04-26,-0.29370064323469974
2022-04-27,-0.3794136484799067
2022-04-28,-0.3714355950131623
2022-04-29,-0.2790493186429686
2022-05-02,-0.3667021477716402
2022-05-03,-0.3682825748978776
2022-05-04,-0.31601265844801263
2022-05-05,-0.19889657184259119
2022-05-06,-0.30258720811510303
2022-05-09,-0.31190406937836673
2022-05-10,-0.382513676517411
2022-05-11,-0.3637985223351366
2022-05-12,-0.37781973272215547
2022-05-13,-0.3493675910098335
2022-05-16,-0.2950497070511961
2022-05-17,-0.2703613429613745
2022-05-18,-0.23198137227888466
2022-05-19,-0.3638481760787014
2022-05-20,-0.3058189463985294
2022-05-23,-0.2421728069175877
2022-05-24,-0.20913876399475478
2022-05-25,-0.2327873098458158
2022-05-26,-0.17903368009325327
2022-05-27,-0.12545740849941667
2022-05-30,0.033085692590914484
2022-05-31,0.01386227717849682
2022-06-01,-0.032146282260711506
2022-06-02,-0.1160395461338285
2022-06-03,0.05649340018860302
2022-06-06,0.003648638510334895
2022-06-07,0.11188506558943988
2022-06-08,0.1620541466408848
2022-06-09,0.1663828619610721
2022-06-10,0.09530558056884225
2022-06-13,-0.12484754167211354
2022-06-14,-0.26557112197541805
2022-06-15,-0.2856315533760043
2022-06-16,-0.1995919374999991
2022-06-17,-0.33432440495810584
2022-06-20,-0.3307422825721004
2022-06-21,-0.3380484063459606
2022-06-22,-0.2415729396802037
2022-06-23,-0.3070447675644633
2022-06-24,-0.27778691062384486
2022-06-27,-0.21620902227173106
2022-06-28,-0.2364966147671314
2022-06-29,-0.2736769123207558
2022-06-30,-0.25557144228036893
2022-07-01,-0.2648550492679226
2022-07-04,-0.22118643616574585
2022-07-05,-0.19973682734024056
2022-07-06,-0.2120524870857423
2022-07-07,-0.1873947934132011
2022-07-08,-0.08073600694662636
2022-07-11,0.03881393319887398
2022-07-12,0.09882335512813908
2022-07-13,0.09973035121227755
2022-07-14,0.03647981824470113
2022-07-15,0.13482051924554692
2022-07-18,0.3126798023447289
2022-07-19,0.25387264765840656
2022-07-20,0.2701169000195384
2022-07-21,0.3387440841544056
2022-07-22,0.33672470331447557
2022-07-25,0.12942126912656204
2022-07-26,0.14168290537449238
2022-07-27,0.12593548215179254
2022-07-28,0.2614552215774851
2022-07-29,0.3661545612437087
2022-08-01,0.402352732481811
2022-08-02,0.36324635132795713
2022-08-03,0.3112884820170174
2022-08-04,0.37580828225369867
2022-08-05,0.32369572676599223
2022-08-08,0.2874073585312892
2022-08-09,0.3410313737425181
2022-08-10,0.3373755106558086
2022-08-11,0.3830762447511473
2022-08-12,0.4197230537125509
2022-08-15,0.41233874906955054
2022-08-16,0.41652643483948715
2022-08-17,0.359944427012154
2022-08-18,0.4009375378622523
2022-08-19,0.3709804045188751
2022-08-22,0.30692152169050724
2022-08-23,0.2157863911650501
2022-08-24,0.21503507452471898
2022-08-25,0.14166129484288562
2022-08-26,0.19030397548827677
2022-08-29,-0.1219922377596459
2022-08-30,-0.15762654359094241
2022-08-31,-0.18974708341423802
2022-09-01,-0.24143813109324147
2022-09-02,-0.2933485021487701
2022-09-05,-0.3167249412764798
2022-09-06,-0.319067068582805
2022-09-07,-0.30093392107905126
2022-09-08,-0.3079860069128483
2022-09-09,-0.1988666147408436
2022-09-12,-0.1916684265332726
2022-09-13,-0.14927283646423672
2022-09-14,-0.2739623253256597
2022-09-15,-0.28304782251269034
2022-09-16,-0.2865228753844116
2022-09-19,-0.2830375132711682
2022-09-20,-0.24161449575199634
2022-09-21,-0.23625994794194183
2022-09-22,-0.2746656684269235
2022-09-23,-0.29435833831277614
2022-09-26,-0.29588197041583875
2022-09-27,-0.33297290822048287
2022-09-28,-0.3493588300237822
2022-09-29,-0.24281877498435972
2022-09-30,-0.3435333952537833
2022-10-03,-0.3480523146196731
2022-10-04,-0.24872902844899886
2022-10-05,-0.11734587993304413
2022-10-06,-0.13162387350403354
2022-10-07,-0.17925438821383893
2022-10-10,-0.30337837149297975
2022-10-11,-0.32497258555996184
2022-10-12,-0.2625316092971892
2022-10-13,-0.2606068890441315
2022-10-14,-0.17120365442768687
2022-10-17,-0.21519527550817347
2022-10-18,-0.13584091021984263
2022-10-19,-0.09702014459516603
2022-10-20,-0.08679759100819717
2022-10-21,-0.08559483507314364
2022-10-24,0.06427300574546775
2022-10-25,0.10757668275245862
2022-10-26,0.21759820927935442
2022-10-27,0.12417370791564743
2022-10-28,0.20028884908277567
2022-10-31,0.2773539065592858
2022-11-01,0.23601676840451374
2022-11-02,0.13202179861746013
2022-11-03,0.020883205396814458
2022-11-04,-0.01871239823608245
2022-11-07,0.11804588108984912
2022-11-08,0.21026698484275425
2022-11-09,0.24607644722212993
2022-11-10,0.16239364095010772
2022-11-11,0.27893614056698457
2022-11-14,0.3980255687065674
2022-11-15,0.2817568534098812
2022-11-16,0.30149986975716503
2022-11-17,0.27254331412865906
2022-11-18,0.3013348349237871
2022-11-21,0.2608272997501045
2022-11-22,0.2286721704960207
2022-11-23,0.2309619735323017
2022-11-24,0.2613991321398013
2022-11-25,0.2619895218212033
2022-11-28,0.2054605177707339
2022-11-29,0.18382356175245007
2022-11-30,0.16714028236625877
2022-12-01,0.36645706532155464
2022-12-02,0.3424326198272356
2022-12-05,0.33054240507856214
2022-12-06,0.2616848477500785
2022-12-07,0.14181198470152603
2022-12-08,0.19866638510901807
2022-12-09,0.04032596701095492
2022-12-12,-0.06716447987754814
2022-12-13,0.04847082359576982
2022-12-14,0.056585832892324314
2022-12-15,0.07180014759905382
2022-12-16,-0.09768645271810486
