ID,ToPredict
2021-05-31,0.056549355
2021-06-01,0.02659986
2021-06-02,0.101740725
2021-06-03,0.101740725
2021-06-04,-0.0044602538
2021-06-07,0.027430518
2021-06-08,0.15518846
2021-06-09,0.26824
2021-06-10,0.44475883
2021-06-11,0.37061745
2021-06-14,0.30949745
2021-06-15,0.35081187
2021-06-16,0.45001525
2021-06-17,0.4042857
2021-06-18,0.25322333
2021-06-21,0.04684791
2021-06-22,0.07357225
2021-06-23,0.19591638
2021-06-24,0.1624603
2021-06-25,0.19859016
2021-06-28,0.21716723
2021-06-29,0.2160544
2021-06-30,0.23043795
2021-07-01,0.22598659
2021-07-02,0.26138553
2021-07-05,0.35107848
2021-07-06,0.3592828
2021-07-07,0.32819661
2021-07-08,0.42673397
2021-07-09,0.18343034
2021-07-12,0.26162982
2021-07-13,0.25531447
2021-07-14,0.267844
2021-07-15,0.3287085
2021-07-16,0.33641273
2021-07-19,0.34711397
2021-07-20,0.044105224
2021-07-21,0.16324143
2021-07-22,0.22509328
2021-07-23,0.21660215
2021-07-26,0.2546989
2021-07-27,0.2546989
2021-07-28,0.19434743
2021-07-29,0.20389307
2021-07-30,0.20792268
2021-08-02,0.09007018
2021-08-03,0.057681605
2021-08-04,0.19963512
2021-08-05,0.089141056
2021-08-06,0.23238042
2021-08-09,0.16406947
2021-08-10,0.084925175
2021-08-11,0.1736057
2021-08-12,0.17449616
2021-08-13,0.22121657
2021-08-16,0.3490268
2021-08-17,0.46048614
2021-08-18,0.31637502
2021-08-19,0.058547452
2021-08-20,0.084025286
2021-08-23,0.051869027
2021-08-24,0.13826786
2021-08-25,0.18876792
2021-08-26,0.2596667
2021-08-27,0.12888366
2021-08-30,0.22322652
2021-08-31,0.27505744
2021-09-01,0.28409362
2021-09-02,0.38736218
2021-09-03,0.29174846
2021-09-06,0.29174846
2021-09-07,0.30397546
2021-09-08,0.23405838
2021-09-09,0.1954938
2021-09-10,0.11951532
2021-09-13,-0.015849883
2021-09-14,-0.064577945
2021-09-15,-0.01458446
2021-09-16,0.18712963
2021-09-17,0.16943614
2021-09-20,-0.014913821
2021-09-21,-0.19961424
2021-09-22,-0.19961424
2021-09-23,-0.18823324
2021-09-24,-0.031141618
2021-09-27,-0.064954035
2021-09-28,-0.14134775
2021-09-29,-0.22945042
2021-09-30,-0.21859439
2021-10-01,-0.28751794
2021-10-04,-0.21587856
2021-10-05,-0.25510067
2021-10-06,-0.20676376
2021-10-07,-0.20193724
2021-10-08,-0.13279189
2021-10-11,-0.09517556
2021-10-12,-0.15131195
2021-10-13,-0.12880962
2021-10-14,-0.16079734
2021-10-15,-0.0034672555
2021-10-18,0.1257423
2021-10-19,0.2008457
2021-10-20,0.2588084
2021-10-21,0.21159884
2021-10-22,0.24538091
2021-10-25,0.21941845
2021-10-26,0.35349527
2021-10-27,0.47235474
2021-10-28,0.3203866
2021-10-29,0.5867408
2021-11-01,0.5506843
2021-11-02,0.6820383
2021-11-03,0.65305924
2021-11-04,0.65656567
2021-11-05,0.6304564
2021-11-08,0.68578756
2021-11-09,0.70743066
2021-11-10,0.6418838
2021-11-11,0.6767452
2021-11-12,0.54102564
2021-11-15,0.5491118
2021-11-16,0.5491118
2021-11-17,0.5245678
2021-11-18,0.47203934
2021-11-19,0.46824586
2021-11-22,0.49438503
2021-11-23,0.44695216
2021-11-24,0.3891582
2021-11-25,0.5321919
2021-11-26,0.43971434
2021-11-29,-0.015628839
2021-11-30,0.11387881
2021-12-01,-0.100390784
2021-12-02,-0.18266837
2021-12-03,-0.15538146
2021-12-06,-0.21074395
2021-12-07,-0.15535878
2021-12-08,0.015172607
2021-12-09,0.11113183
2021-12-10,0.053742662
2021-12-13,0.058317713
2021-12-14,-0.0071180994
2021-12-15,-0.07568637
2021-12-16,0.032626145
2021-12-17,-0.0022843268
2021-12-20,-0.09684404
2021-12-21,-0.18130822
2021-12-22,-0.026051382
2021-12-23,0.041418977
2021-12-24,0.09763947
2021-12-27,0.19403307
2021-12-28,0.21971625
2021-12-29,0.2808369
2021-12-30,0.39456788
2021-12-31,0.3145223
2022-01-03,0.44709182
2022-01-04,0.3629824
2022-01-05,0.29126817
2022-01-06,0.043851808
2022-01-07,0.0769588
2022-01-10,0.035387836
2022-01-11,0.028121075
2022-01-12,0.1548833
2022-01-13,0.06748933
2022-01-14,0.04062295
2022-01-17,0.11978671
2022-01-18,0.20451425
2022-01-19,-0.08382281
2022-01-20,-0.19203
2022-01-21,-0.19730966
2022-01-24,-0.26528132
2022-01-25,-0.2607043
2022-01-26,-0.2607043
2022-01-27,-0.2607043
2022-01-28,-0.2444381
2022-01-31,-0.23842074
2022-02-01,-0.2278602
2022-02-02,-0.19416152
2022-02-03,-0.14705236
2022-02-04,-0.18316345
2022-02-07,-0.16780685
2022-02-08,-0.1660607
2022-02-09,-0.17209606
2022-02-10,-0.10574094
2022-02-11,-0.12087584
2022-02-14,-0.17297865
2022-02-15,-0.24889342
2022-02-16,-0.11373506
2022-02-17,-0.058091275
2022-02-18,-0.10479727
2022-02-21,-0.0212589
2022-02-22,-0.029344136
2022-02-23,-0.01296153
2022-02-24,-0.12157256
2022-02-25,-0.03481316
2022-02-28,-0.020223001
2022-03-01,-0.1173755
2022-03-02,-0.22423176
2022-03-03,-0.19772704
2022-03-04,-0.113962986
2022-03-07,-0.20729427
2022-03-08,-0.2744989
2022-03-09,-0.2744989
2022-03-10,-0.23833786
2022-03-11,-0.22252427
2022-03-14,-0.21240874
2022-03-15,-0.23502822
2022-03-16,-0.23202242
2022-03-17,-0.17172693
2022-03-18,-0.020008544
2022-03-21,0.08919198
2022-03-22,0.08090031
2022-03-23,0.15361267
2022-03-24,0.14973813
2022-03-25,0.13949396
2022-03-28,0.09427608
2022-03-29,0.17175287
2022-03-30,0.40961978
2022-03-31,0.2414702
2022-04-01,0.20652843
2022-04-04,0.26712203
2022-04-05,0.45231336
2022-04-06,0.4093159
2022-04-07,0.23107369
2022-04-08,0.3458999
2022-04-11,0.37861124
2022-04-12,0.26278234
2022-04-13,0.14037752
2022-04-14,0.12110466
2022-04-15,-0.049216546
2022-04-18,-0.13481964
2022-04-19,-0.18127571
2022-04-20,-0.14565586
2022-04-21,-0.07246738
2022-04-22,-0.23240922
2022-04-25,-0.343352
2022-04-26,-0.2850796
2022-04-27,-0.3273155
2022-04-28,-0.3273155
2022-04-29,-0.29719976
2022-05-02,-0.3003343
2022-05-03,-0.29070213
2022-05-04,-0.294769
2022-05-05,-0.2322136
2022-05-06,-0.2777181
2022-05-09,-0.2734152
2022-05-10,-0.2815472
2022-05-11,-0.27744487
2022-05-12,-0.2815472
2022-05-13,-0.25864774
2022-05-16,-0.24664666
2022-05-17,-0.27041665
2022-05-18,-0.27041665
2022-05-19,-0.25074896
2022-05-20,-0.25074896
2022-05-23,-0.23984967
2022-05-24,-0.24040268
2022-05-25,-0.2210034
2022-05-26,-0.18928565
2022-05-27,-0.18928565
2022-05-30,0.001149005
2022-05-31,-0.048622273
2022-06-01,-0.07877942
2022-06-02,-0.15227036
2022-06-03,0.06510864
2022-06-06,-0.023713106
2022-06-07,0.13758881
2022-06-08,0.21392554
2022-06-09,0.22854905
2022-06-10,0.12830116
2022-06-13,-0.14181934
2022-06-14,-0.2587438
2022-06-15,-0.28673452
2022-06-16,-0.20623912
2022-06-17,-0.25515497
2022-06-20,-0.2365307
2022-06-21,-0.26543668
2022-06-22,-0.20288135
2022-06-23,-0.20555209
2022-06-24,-0.24457361
2022-06-27,-0.20832719
2022-06-28,-0.23039065
2022-06-29,-0.23039065
2022-06-30,-0.23591442
2022-07-01,-0.2532394
2022-07-04,-0.27351564
2022-07-05,-0.23785187
2022-07-06,-0.2674345
2022-07-07,-0.26781765
2022-07-08,-0.12647055
2022-07-11,-0.00077817705
2022-07-12,0.10962746
2022-07-13,0.10333071
2022-07-14,-0.009949648
2022-07-15,0.116413325
2022-07-18,0.19588399
2022-07-19,0.16152322
2022-07-20,0.17614663
2022-07-21,0.2152915
2022-07-22,0.23018984
2022-07-25,0.10019508
2022-07-26,0.10896526
2022-07-27,0.118029766
2022-07-28,0.21402639
2022-07-29,0.3238513
2022-08-01,0.40080306
2022-08-02,0.3944813
2022-08-03,0.2818249
2022-08-04,0.41290715
2022-08-05,0.3111291
2022-08-08,0.29899713
2022-08-09,0.36660102
2022-08-10,0.35965458
2022-08-11,0.4238032
2022-08-12,0.4238032
2022-08-15,0.45648238
2022-08-16,0.48260894
2022-08-17,0.54959285
2022-08-18,0.47017422
2022-08-19,0.46846923
2022-08-22,0.33176282
2022-08-23,0.25057814
2022-08-24,0.23844223
2022-08-25,0.17395692
2022-08-26,0.15730637
2022-08-29,-0.108892836
2022-08-30,-0.118671276
2022-08-31,-0.14506857
2022-09-01,-0.2365367
2022-09-02,-0.23048244
2022-09-05,-0.2104506
2022-09-06,-0.27800336
2022-09-07,-0.24025162
2022-09-08,-0.3005995
2022-09-09,-0.2703228
2022-09-12,-0.27552038
2022-09-13,-0.20306726
2022-09-14,-0.29918656
2022-09-15,-0.2979092
2022-09-16,-0.29918656
2022-09-19,-0.322756
2022-09-20,-0.22043456
2022-09-21,-0.2671764
2022-09-22,-0.29918656
2022-09-23,-0.30018866
2022-09-26,-0.34046674
2022-09-27,-0.31198046
2022-09-28,-0.31601012
2022-09-29,-0.236795
2022-09-30,-0.30606776
2022-10-03,-0.29357067
2022-10-04,-0.21887268
2022-10-05,-0.12579022
2022-10-06,-0.17166422
2022-10-07,-0.2191514
2022-10-10,-0.26122484
2022-10-11,-0.2515097
2022-10-12,-0.24792396
2022-10-13,-0.28132728
2022-10-14,-0.19373713
2022-10-17,-0.23366524
2022-10-18,-0.15937172
2022-10-19,-0.13789715
2022-10-20,-0.13262485
2022-10-21,-0.12579022
2022-10-24,0.07518115
2022-10-25,0.1565119
2022-10-26,0.22486798
2022-10-27,0.12829275
2022-10-28,0.18807065
2022-10-31,0.32082865
2022-11-01,0.26649213
2022-11-02,0.101620905
2022-11-03,-0.021961385
2022-11-04,-0.043266587
2022-11-07,0.16011614
2022-11-08,0.26595327
2022-11-09,0.2994398
2022-11-10,0.24130444
2022-11-11,0.3407655
2022-11-14,0.42998365
2022-11-15,0.3393258
2022-11-16,0.3682944
2022-11-17,0.31352228
2022-11-18,0.3400591
2022-11-21,0.3050457
2022-11-22,0.22631323
2022-11-23,0.24740449
2022-11-24,0.29239997
2022-11-25,0.39274332
2022-11-28,0.18917102
2022-11-29,0.13572253
2022-11-30,0.13572253
2022-12-01,0.42150107
2022-12-02,0.44466266
2022-12-05,0.43066132
2022-12-06,0.32032067
2022-12-07,0.1501643
2022-12-08,0.26802716
2022-12-09,0.016521415
2022-12-12,-0.09720684
2022-12-13,0.054692343
2022-12-14,0.054692343
2022-12-15,0.05713225
2022-12-16,-0.09357277
2022-12-19,-0.15266646
2022-12-20,-0.116284944
2022-12-21,-0.1921892
2022-12-22,-0.14891802
2022-12-23,-0.25744313
2022-12-26,-0.2155794
2022-12-27,-0.15778036
2022-12-28,-0.15869646
2022-12-29,-0.33895642
2022-12-30,-0.30323818
2023-01-02,-0.28905877
2023-01-03,-0.21120127
2023-01-04,-0.1671684
2023-01-05,-0.13897716
2023-01-06,-0.21652435
2023-01-09,-0.059530176
2023-01-10,-0.12739237
2023-01-11,-0.12644254
2023-01-12,-0.018623987
2023-01-13,0.14597619
2023-01-16,0.27770817
2023-01-17,0.3633217
2023-01-18,0.34869823
2023-01-19,0.07391301
2023-01-20,0.12519433
2023-01-23,0.19844644
2023-01-24,0.37606063
2023-01-25,0.37606063
2023-01-26,0.45902753
2023-01-27,0.38771337
2023-01-30,0.40282917
2023-01-31,0.35766572
2023-02-01,0.40669832
2023-02-02,0.50742936
2023-02-03,0.5857985
2023-02-06,0.43790224
2023-02-07,0.40446684
2023-02-08,0.42337954
2023-02-09,0.31022558
2023-02-10,0.17637363
2023-02-13,0.14927325
2023-02-14,0.25081715
2023-02-15,0.25561178
2023-02-16,0.40230188
2023-02-17,0.39363804
2023-02-20,0.15828708
2023-02-21,0.08120523
2023-02-22,-0.022646645
2023-02-23,-0.06387656
2023-02-24,-0.08364145
2023-02-27,-0.18646516
2023-02-28,-0.07204979
2023-03-01,-0.16616432
2023-03-02,-0.30702227
2023-03-03,-0.31208867
2023-03-06,-0.1893463
2023-03-07,-0.15278856
2023-03-08,-0.26284453
2023-03-09,-0.18504338
2023-03-10,-0.265519
2023-03-13,-0.38213304
2023-03-14,-0.35888654
2023-03-15,-0.33669043
2023-03-16,-0.38207707
2023-03-17,-0.29303288
2023-03-20,-0.33190656
2023-03-21,-0.30121413
2023-03-22,-0.0472294
2023-03-23,-0.11881874
2023-03-24,-0.19335873
2023-03-27,-0.042194404
2023-03-28,-0.036913954
2023-03-29,-0.04289385
2023-03-30,0.059658475
2023-03-31,0.05373864
2023-04-03,0.039007857
2023-04-04,0.060102075
2023-04-05,0.0644457
2023-04-06,0.0940771
2023-04-07,0.2950122
2023-04-10,0.3497436
2023-04-11,0.35496804
2023-04-12,0.2998903
2023-04-13,0.31666765
2023-04-14,0.30200484
2023-04-17,0.38093358
2023-04-18,0.35187384
2023-04-19,0.33529845
2023-04-20,0.47147074
2023-04-21,0.42848593
2023-04-24,0.35967624
2023-04-25,0.35830542
2023-04-26,0.13192865
2023-04-27,-0.01652562
2023-04-28,0.12581
2023-05-01,0.053801015
2023-05-02,0.012448951
2023-05-03,-0.047433533
2023-05-04,-0.03423526
2023-05-05,-0.12177042
2023-05-08,-0.02308088
2023-05-09,-0.011309945
2023-05-10,-0.050814696
2023-05-11,0.02601361
2023-05-12,-0.082302265
2023-05-15,-0.08788914
2023-05-16,-0.08788914
2023-05-17,-0.079179
2023-05-18,-0.014391341
2023-05-19,0.13543989
2023-05-22,0.10145978
2023-05-23,0.093835905
2023-05-24,0.15252157
2023-05-25,0.09277619
2023-05-26,0.03414399
2023-05-29,0.075230435
2023-05-30,0.05921983
2023-05-31,0.15966602
2023-06-01,0.13813609
2023-06-02,0.28794432
2023-06-05,0.2519322
2023-06-06,0.2846642
2023-06-07,0.34393978
2023-06-08,0.2779946
2023-06-09,0.30689552
2023-06-12,0.37060905
2023-06-13,0.3730406
2023-06-14,0.5260785
2023-06-15,0.44957182
2023-06-16,0.43888748
2023-06-19,0.40825275
2023-06-20,0.45901766
2023-06-21,0.5193948
2023-06-22,0.55108637
2023-06-23,0.46752092
2023-06-26,0.24865492
2023-06-27,0.23417406
2023-06-28,0.2987328
2023-06-29,0.36915195
2023-06-30,0.32785454
2023-07-03,0.29709846
2023-07-04,0.31822753
2023-07-05,0.30745676
2023-07-06,0.30916455
2023-07-07,0.20693238
2023-07-10,0.18942742
2023-07-11,0.1238454
2023-07-12,0.13573913
2023-07-13,0.21020621
2023-07-14,0.17402704
2023-07-17,0.2148334
2023-07-18,0.2485607
2023-07-19,0.32537064
2023-07-20,0.42725503
2023-07-21,0.38295946
2023-07-24,0.4509489
2023-07-25,0.5798983
2023-07-26,0.48313782
2023-07-27,0.5015493
2023-07-28,0.33851853
2023-07-31,0.28166017
2023-08-01,0.28166017
2023-08-02,0.3116934
2023-08-03,0.08729521
2023-08-04,0.18597603
2023-08-07,0.15920748
2023-08-08,0.21594563
2023-08-09,0.07248557
2023-08-10,-0.05811528
2023-08-11,-0.1016883
2023-08-14,-0.13599364
2023-08-15,-0.09459851
2023-08-16,-0.21026881
2023-08-17,-0.2487189
2023-08-18,-0.2619779
2023-08-21,-0.22876297
2023-08-22,-0.22237216
2023-08-23,-0.22522716
2023-08-24,-0.21588667
2023-08-25,-0.23592703
2023-08-28,-0.24793853
2023-08-29,-0.2426522
2023-08-30,-0.171679
2023-08-31,-0.04006336
2023-09-01,-0.012891256
2023-09-04,0.03253439
2023-09-05,-0.043110646
2023-09-06,-0.043110646
2023-09-07,-0.046925582
2023-09-08,-0.06338603
2023-09-11,-0.020226056
