ID,ToPredict
2019-11-29,0.5829914415781663
2019-12-02,0.4508745536268765
2019-12-03,0.18053214039567933
2019-12-04,0.08332597311765727
2019-12-05,0.13198888720596297
2019-12-06,0.08862979934888988
2019-12-09,0.1928636635510947
2019-12-10,0.17795018922051623
2019-12-11,0.1452044514910323
2019-12-12,0.17932955853160013
2019-12-13,0.2632823529628195
2019-12-16,0.2008151430402993
2019-12-17,0.27772215804997297
2019-12-18,0.300754741241962
2019-12-19,0.32656165080038946
2019-12-20,0.3956277358466267
2019-12-23,0.4250942869912545
2019-12-24,0.4064903431473223
2019-12-25,0.3716287789633469
2019-12-26,0.343223461841972
2019-12-27,0.3682943558586489
2019-12-30,0.43616738848994846
2019-12-31,0.5004985952346019
2020-01-01,0.5986506093179198
2020-01-02,0.5538471672271694
2020-01-03,0.6031018288184999
2020-01-06,0.37869117097674987
2020-01-07,0.456758791622906
2020-01-08,0.43535600329051044
2020-01-09,0.4483905305839968
2020-01-10,0.4305142743191448
2020-01-13,0.3557521930866163
2020-01-14,0.3459621947405957
2020-01-15,0.31601065963113983
2020-01-16,0.3404129247775134
2020-01-17,0.4052494912734926
2020-01-20,0.4346810568649932
2020-01-21,0.42734835793813314
2020-01-22,0.3692564721664666
2020-01-23,0.36661042002270594
2020-01-24,0.3322520230272694
2020-01-27,0.2035659383330331
2020-01-28,0.05577688438194567
2020-01-29,0.13520863622238405
2020-01-30,0.11997744759936549
2020-01-31,0.06566939573973771
2020-02-03,-0.07594849470222018
2020-02-04,-0.045007557916142055
2020-02-05,0.09336908235831473
2020-02-06,0.14983071773167791
2020-02-07,0.15945238404888445
2020-02-10,0.1139201704587528
2020-02-11,0.14045250836498932
2020-02-12,0.1838815598045407
2020-02-13,0.20951727997358238
2020-02-14,0.16539520835562085
2020-02-17,0.17680325679935927
2020-02-18,0.17568572441759844
2020-02-19,0.17289478779492018
2020-02-20,0.21375800846059245
2020-02-21,0.19966174070580325
2020-02-24,0.1425018801263979
2020-02-25,-0.07959953318155019
2020-02-26,-0.28515957224903093
2020-02-27,-0.288686468021433
2020-02-28,-0.32927018999252455
2020-03-02,-0.3314244524085762
2020-03-03,-0.2803915760232814
2020-03-04,-0.35163285345753126
2020-03-05,-0.2827575802408065
2020-03-06,-0.3335076836554449
2020-03-09,-0.3408358457886988
2020-03-10,-0.36830501528748655
2020-03-11,-0.3474211088212183
2020-03-12,-0.37361129871071325
2020-03-13,-0.3843002756771213
2020-03-16,-0.3392704972861322
2020-03-17,-0.36223355187394685
2020-03-18,-0.3335785706461029
2020-03-19,-0.327083036073273
2020-03-20,-0.3294126727834882
2020-03-23,-0.35982637282271956
2020-03-24,-0.34848680982158187
2020-03-25,-0.3071326856264448
2020-03-26,-0.2823368688785576
2020-03-27,-0.18814681519108045
2020-03-30,-0.20072733322614067
2020-03-31,-0.16726198385648516
2020-04-01,-0.1677565190791691
2020-04-02,-0.21036862366866732
2020-04-03,-0.17574327356009606
2020-04-06,-0.18308308770634463
2020-04-07,-0.03189893517787448
2020-04-08,-0.08854252518160668
2020-04-09,0.052390337202829124
2020-04-10,0.2404406211726749
2020-04-13,0.20170468243248113
2020-04-14,0.3114472745713853
2020-04-15,0.30838106813267063
2020-04-16,0.30176959793139835
2020-04-17,0.30091709968833447
2020-04-20,0.3378718332760895
2020-04-21,0.3494010595605058
2020-04-22,0.23656250597200407
2020-04-23,0.249556441615022
2020-04-24,0.2293660355207565
2020-04-27,0.23504791491406113
2020-04-28,0.24008048389781825
2020-04-29,0.2415523842416211
2020-04-30,0.295994725318354
2020-05-01,0.26705089157591577
2020-05-04,0.241108556386868
2020-05-05,0.2200641262648083
2020-05-06,0.2267099895698805
2020-05-07,0.20414158306519897
2020-05-08,0.20742423117098419
2020-05-11,0.23181547743332198
2020-05-12,0.2620029091490311
2020-05-13,0.1073380205099726
2020-05-14,0.11732062104841072
2020-05-15,0.11081257525649918
2020-05-18,0.032150303909907016
2020-05-19,0.20649369752416902
2020-05-20,0.26039289098730956
2020-05-21,0.2724300953828253
2020-05-22,0.2576258484906164
2020-05-25,0.2107264499784495
2020-05-26,0.18905568035916548
2020-05-27,0.2587285209669077
2020-05-28,0.22250897203757228
2020-05-29,0.24790023586500176
2020-06-01,0.30624182237091396
2020-06-02,0.3143665873538718
2020-06-03,0.33018718483036413
2020-06-04,0.375078735042651
2020-06-05,0.3823477393118292
2020-06-08,0.38293258543702213
2020-06-09,0.4175704350287298
2020-06-10,0.4246461833051094
2020-06-11,0.43370312925236715
2020-06-12,0.2428212738117823
2020-06-15,0.26676548327549393
2020-06-16,0.2027406619045663
2020-06-17,0.2567515663235428
2020-06-18,0.22386372141099287
2020-06-19,0.19493464190706514
2020-06-22,0.17864896419701684
2020-06-23,0.19043760175642857
2020-06-24,0.19511188595938878
2020-06-25,0.040125834303239
2020-06-26,0.09915801261721434
2020-06-29,-0.10563411387647367
2020-06-30,-0.039066583009297134
2020-07-01,0.052746742118212564
2020-07-02,0.009821595202709671
2020-07-03,0.05903043013928019
2020-07-06,-0.10211706818171604
2020-07-07,-0.07360899442325025
2020-07-08,-0.1035473515562518
2020-07-09,-0.018903443828204747
2020-07-10,0.18599047038383712
2020-07-13,0.2165134114693221
2020-07-14,0.183605047103867
2020-07-15,0.1784376865404259
2020-07-16,0.2123474310663982
2020-07-17,0.21126542467118808
2020-07-20,0.26341168329801634
2020-07-21,0.3014965593784391
2020-07-22,0.2625962654271268
2020-07-23,0.43211678509950635
2020-07-24,0.3325126053835544
2020-07-27,0.3893222905022843
2020-07-28,0.3937824874992118
2020-07-29,0.25377586800473617
2020-07-30,0.32434301890900097
2020-07-31,0.2702503184890819
2020-08-03,0.3360978411694915
2020-08-04,0.28392105729307215
2020-08-05,0.34608949085047513
2020-08-06,0.35524356268176915
2020-08-07,0.38938844672534156
2020-08-10,0.3605682177131914
2020-08-11,0.4243603364656448
2020-08-12,0.3517268996049898
2020-08-13,0.378813882106279
2020-08-14,0.39138049538225717
2020-08-17,0.38747115297024676
2020-08-18,0.3472990070969496
2020-08-19,0.36383962301353595
2020-08-20,0.29684773644018486
2020-08-21,0.4039695471079829
2020-08-24,0.46232936652156587
2020-08-25,0.47258994532166465
2020-08-26,0.520119759805712
2020-08-27,0.5625622857275582
2020-08-28,0.5898041078832554
2020-08-31,0.5866818196184425
2020-09-01,0.5630077432240932
2020-09-02,0.5681712960638667
2020-09-03,0.5948683740122424
2020-09-04,0.30329569613412033
2020-09-07,0.2057300327395885
2020-09-08,0.15048489916989743
2020-09-09,0.026503796391281517
2020-09-10,0.0593536342820177
2020-09-11,-0.06527103182128699
2020-09-14,-0.06931730440188688
2020-09-15,-0.010531835265334993
2020-09-16,0.004979905829878589
2020-09-17,0.009049251690036175
2020-09-18,-0.05582722699649331
2020-09-21,-0.16486875155882263
2020-09-22,-0.2105802695415951
2020-09-23,-0.20025661663058458
2020-09-24,-0.2886681230329774
2020-09-25,-0.2872888287253422
2020-09-28,-0.25399319837013395
2020-09-29,-0.1902671917583723
2020-09-30,-0.2402555322073785
2020-10-01,-0.22275332356297894
2020-10-02,-0.08390805470961196
2020-10-05,-0.0994206195849888
2020-10-06,-0.011096415979334362
2020-10-07,0.06025663121981781
2020-10-08,0.06190491449199388
2020-10-09,0.19613774901489803
2020-10-12,0.2287653439747135
2020-10-13,0.2727145626303483
2020-10-14,0.2345891757244126
2020-10-15,0.21351183175813282
2020-10-16,0.2607661952154068
2020-10-19,0.3155714608405227
2020-10-20,0.2464745334198167
2020-10-21,0.2229492555435043
2020-10-22,0.29726797062031085
2020-10-23,0.30222005246617073
2020-10-26,0.2906185502250822
2020-10-27,0.12303803608341263
2020-10-28,0.10781406855835217
2020-10-29,-0.2393313498737033
2020-10-30,-0.18986114956312639
2020-11-02,-0.23766830237648984
2020-11-03,-0.20495346003693898
2020-11-04,-0.026536907253082442
2020-11-05,0.03545943953099513
2020-11-06,0.1121454260046286
2020-11-09,0.09168409802597173
2020-11-10,0.06066903955053303
2020-11-11,0.07439560771604063
2020-11-12,0.15195432163454345
2020-11-13,0.12171537902021339
2020-11-16,0.17870949767605385
2020-11-17,0.278484010730979
2020-11-18,0.23427914971564023
2020-11-19,0.2117757145865099
2020-11-20,0.22674371488953693
2020-11-23,0.16978806555675202
2020-11-24,0.3068351042611187
2020-11-25,0.36532733641534987
2020-11-26,0.5020393029209373
2020-11-27,0.5048720863662443
2020-11-30,0.5651282346342458
2020-12-01,0.5488903989546284
2020-12-02,0.5422666656968793
2020-12-03,0.46288710419453627
2020-12-04,0.38432840335739693
2020-12-07,0.4241268471976637
2020-12-08,0.36015560342010544
2020-12-09,0.4239770789929833
2020-12-10,0.30894232317841586
2020-12-11,0.34516498086012526
2020-12-14,0.24596752672238403
2020-12-15,0.10320775725400294
2020-12-16,0.27881070225999627
2020-12-17,0.33422474932065516
2020-12-18,0.36828473496158715
2020-12-21,0.4042410151362213
2020-12-22,0.33635716023387324
2020-12-23,0.2056323610045863
2020-12-24,0.21592347818515992
2020-12-25,0.21421512252450764
2020-12-28,0.21288188120467866
2020-12-29,0.3596240364905581
2020-12-30,0.2385633775039978
2020-12-31,0.2414268507909777
2021-01-01,0.33513694495684004
2021-01-04,0.25632713289703724
2021-01-05,0.04822700379282591
2021-01-06,0.07109644488637276
2021-01-07,0.21186784559662694
2021-01-08,0.29586717029671983
2021-01-11,0.3915531233552466
2021-01-12,0.3050409401849975
2021-01-13,0.2584921961917388
2021-01-14,0.26573003953828767
2021-01-15,0.20098173423254234
2021-01-18,0.1474462009794994
2021-01-19,0.15860553402059804
2021-01-20,0.2409362643817901
2021-01-21,0.33439426742532324
2021-01-22,0.3318027153980401
2021-01-25,0.29150287090845606
2021-01-26,0.28479495343848815
2021-01-27,0.278763429142754
2021-01-28,0.026519362322346474
2021-01-29,0.05507093567048618
2021-02-01,-0.09874354135934962
2021-02-02,0.09975606456286298
2021-02-03,0.14379328316445839
2021-02-04,0.12533801529054167
2021-02-05,0.13024654382110903
2021-02-08,0.13277948902719144
2021-02-09,0.18462352941311203
2021-02-10,0.1851280736252262
2021-02-11,0.16746674753633206
2021-02-12,0.20493262808726342
2021-02-15,0.28012122171462667
2021-02-16,0.32118481530962484
2021-02-17,0.29414852402835107
2021-02-18,0.26195949956117104
2021-02-19,0.2058485863868844
2021-02-22,0.2071761024265646
2021-02-23,0.07399214269860199
2021-02-24,0.09973868099396631
2021-02-25,0.378848770339646
2021-02-26,0.07109853230463146
2021-03-01,0.17445804454893044
2021-03-02,0.18548439224626498
2021-03-03,0.06539208373610664
2021-03-04,-0.05824658609881764
2021-03-05,-0.22278146568843388
2021-03-08,-0.10907310769627104
2021-03-09,-0.19606705056720242
2021-03-10,-0.07043167819391671
2021-03-11,-0.02643884392738996
2021-03-12,0.03777023361007274
2021-03-15,0.02445266833020532
2021-03-16,0.07938690870595702
2021-03-17,0.08571554089443417
2021-03-18,0.09231430070676175
2021-03-19,0.02647918722127704
2021-03-22,0.029034572695902927
2021-03-23,0.11294929647362803
2021-03-24,0.053284730368564764
2021-03-25,-0.03408854806469211
2021-03-26,0.13043792931387618
2021-03-29,0.21315539726036303
2021-03-30,0.16209575169495818
2021-03-31,0.16759420130184963
2021-04-01,0.2504217947665188
2021-04-02,0.48240634272358335
2021-04-05,0.36327103852967974
2021-04-06,0.5170655547879208
2021-04-07,0.39961852759648325
2021-04-08,0.3960045331665196
2021-04-09,0.36502618620085026
2021-04-12,0.4235200513730688
2021-04-13,0.3785608785209059
2021-04-14,0.4457472633823841
2021-04-15,0.39084068801366445
2021-04-16,0.5707607816061745
2021-04-19,0.6020824898669315
2021-04-20,0.5507841248042685
2021-04-21,0.5414274978647514
2021-04-22,0.5839713888440615
2021-04-23,0.4477630613184465
2021-04-26,0.4346255180361775
2021-04-27,0.4355229957467232
2021-04-28,0.4213806899624274
2021-04-29,0.3636745629039734
2021-04-30,0.36052739084745256
2021-05-03,0.26233014548851086
2021-05-04,0.2297523514792667
2021-05-05,0.18922644340946237
2021-05-06,0.1618826071072453
2021-05-07,0.19237886927956332
2021-05-10,0.21849911110043846
2021-05-11,0.12033465009029208
2021-05-12,-0.03323550046453044
2021-05-13,-0.17848986500938513
2021-05-14,-0.1628483581033865
2021-05-17,-0.06332118767385947
2021-05-18,-0.06500890410642962
2021-05-19,-0.07491068780799709
2021-05-20,-0.1712075739838403
2021-05-21,0.007843143046110695
2021-05-24,-0.07915406037199424
2021-05-25,-0.016149324312474456
2021-05-26,-0.036696239912233614
2021-05-27,0.01110435079436528
2021-05-28,-0.022831200112718025
2021-05-31,0.04675087010382828
2021-06-01,0.030997817087769525
2021-06-02,0.0802721262308466
2021-06-03,0.09014834215454154
2021-06-04,-0.0064393550410475064
2021-06-07,0.03304984533567211
2021-06-08,0.1154221579788128
2021-06-09,0.21460037151988653
2021-06-10,0.40521151242400794
2021-06-11,0.367008269745209
2021-06-14,0.28082456838338943
2021-06-15,0.3400276435513613
2021-06-16,0.3908424943296304
2021-06-17,0.33390768794968484
2021-06-18,0.24023975175790177
2021-06-21,0.05088553727074496
2021-06-22,0.08124210722614847
2021-06-23,0.14653508328552087
2021-06-24,0.10758685701575513
2021-06-25,0.16486258983132607
2021-06-28,0.19071353083306802
2021-06-29,0.20430410602175497
2021-06-30,0.22187358078800767
2021-07-01,0.23114809287869087
2021-07-02,0.2883080328753801
2021-07-05,0.3038813498048036
2021-07-06,0.32871976629090877
2021-07-07,0.2989228333996802
2021-07-08,0.3779059340002124
2021-07-09,0.24196125322413836
2021-07-12,0.3233094300952617
2021-07-13,0.3475701116967156
2021-07-14,0.3472071497287344
2021-07-15,0.3978223683541752
2021-07-16,0.3512714261818259
2021-07-19,0.3238412472835056
2021-07-20,0.02561721815552158
2021-07-21,0.12529944733870768
2021-07-22,0.16222556604152288
2021-07-23,0.14975604348242447
2021-07-26,0.221694661178785
2021-07-27,0.22065579004929975
2021-07-28,0.17851781640125258
2021-07-29,0.1767786342337267
2021-07-30,0.17277952118810747
2021-08-02,0.07478201200476384
2021-08-03,0.05185455048724533
2021-08-04,0.14005302188957297
2021-08-05,0.07000353917947612
2021-08-06,0.21983105474738673
2021-08-09,0.1661758988816308
2021-08-10,0.09413442369151995
2021-08-11,0.18908810834291212
2021-08-12,0.18567259015096693
2021-08-13,0.2764065735688992
2021-08-16,0.34557653700177393
2021-08-17,0.5369570913697257
2021-08-18,0.35505120751491515
2021-08-19,0.07999609194062252
2021-08-20,0.06205278206972284
2021-08-23,0.03343558872065218
2021-08-24,0.15317376168275476
2021-08-25,0.20425051100358188
2021-08-26,0.25328706713576493
2021-08-27,0.11976608277413925
2021-08-30,0.26019599634418744
2021-08-31,0.29699953287705083
2021-09-01,0.2545218167999764
2021-09-02,0.28502340770465046
2021-09-03,0.30185078720310476
2021-09-06,0.2965508543339179
2021-09-07,0.29649808999379906
2021-09-08,0.22924964236065737
2021-09-09,0.22354086332690878
2021-09-10,0.12337028284016183
2021-09-13,-0.028967386642738707
2021-09-14,-0.02686270506819788
2021-09-15,-0.038233773441279234
2021-09-16,0.19133622412936413
2021-09-17,0.19619004795826664
2021-09-20,-0.03336171679200872
2021-09-21,-0.23617476999439907
2021-09-22,-0.2497819812863904
2021-09-23,-0.22358310209524912
2021-09-24,-0.09151832421227063
2021-09-27,-0.10946994380856012
2021-09-28,-0.18463922404904265
2021-09-29,-0.24979901110461117
2021-09-30,-0.2381001519843448
2021-10-01,-0.3002191238415681
2021-10-04,-0.24523959243727583
2021-10-05,-0.29320758196615726
2021-10-06,-0.24447350034095733
2021-10-07,-0.20899800492822507
2021-10-08,-0.14568164590039767
2021-10-11,-0.11264672150553418
2021-10-12,-0.1667080931206214
2021-10-13,-0.16496078757984411
2021-10-14,-0.18181068237193754
2021-10-15,-0.037189686503504904
2021-10-18,0.07951848608081412
2021-10-19,0.17859430908136242
2021-10-20,0.2419976143353813
2021-10-21,0.2682348383078984
2021-10-22,0.22345959623038716
2021-10-25,0.2012772066032174
2021-10-26,0.25857946983186064
2021-10-27,0.4748167737783597
2021-10-28,0.44864268645765126
2021-10-29,0.6747632154527337
2021-11-01,0.6863132138777104
2021-11-02,0.7646653718827874
2021-11-03,0.7496237684437839
2021-11-04,0.7479867563117539
2021-11-05,0.7399386824043361
2021-11-08,0.7310061227826117
2021-11-09,0.7179677451727167
2021-11-10,0.7080249403258019
2021-11-11,0.6465211444889458
2021-11-12,0.5631023003886328
2021-11-15,0.5781935800029304
2021-11-16,0.5465460775802369
2021-11-17,0.5199245493245936
2021-11-18,0.4700234942304315
2021-11-19,0.4698014616819589
2021-11-22,0.45075524508841547
2021-11-23,0.3605372471806749
2021-11-24,0.3299294276996614
2021-11-25,0.406775901179683
2021-11-26,0.31498173973251214
2021-11-29,-0.025195673054703688
2021-11-30,0.03906128010856533
2021-12-01,-0.14833950452258665
2021-12-02,-0.24447288996771604
2021-12-03,-0.1988757019425214
2021-12-06,-0.22972423893390032
2021-12-07,-0.17242901051205528
2021-12-08,-0.02583793219925054
2021-12-09,0.058699591204566456
2021-12-10,0.025134045494522125
2021-12-13,0.04401667185762681
2021-12-14,-0.024072809001769974
2021-12-15,-0.11558800010378983
2021-12-16,0.01443016607142733
2021-12-17,-0.06583942068413157
2021-12-20,-0.13355889209394806
2021-12-21,-0.16598112233054796
2021-12-22,-0.07082904136113219
2021-12-23,-0.009446677178687302
2021-12-24,0.04955429058181453
2021-12-27,0.12836175206366723
2021-12-28,0.16821072543932297
2021-12-29,0.269178997019717
2021-12-30,0.2845128829978165
2021-12-31,0.27178148694327386
2022-01-03,0.3145871945994435
2022-01-04,0.32263439282603934
2022-01-05,0.2545158095734839
2022-01-06,0.015857988901107636
2022-01-07,0.030400416238006114
2022-01-10,-0.07166163331814521
2022-01-11,-0.050502667900812453
2022-01-12,0.09881959587143539
2022-01-13,0.007741496899731026
2022-01-14,-0.044380824218968884
2022-01-17,0.016476594828285326
2022-01-18,0.07555899532500257
2022-01-19,-0.20811863506607103
2022-01-20,-0.281000103643821
2022-01-21,-0.3424107712770951
2022-01-24,-0.370273373392408
2022-01-25,-0.3507278840679105
2022-01-26,-0.3752257535371338
2022-01-27,-0.37254392161051814
2022-01-28,-0.36940133935770786
2022-01-31,-0.3441264650888253
2022-02-01,-0.3079404367146746
2022-02-02,-0.27783129000662654
2022-02-03,-0.11133740759111577
2022-02-04,-0.23924532164794088
2022-02-07,-0.1909189124704705
2022-02-08,-0.17495668865966196
2022-02-09,-0.1434432914104724
2022-02-10,-0.0987930914577422
2022-02-11,-0.1411199406841524
2022-02-14,-0.22285055067948023
2022-02-15,-0.23850792918224234
2022-02-16,-0.13289805071997618
2022-02-17,-0.06373788526617294
2022-02-18,-0.14997921185236152
2022-02-21,-0.07508434905554429
2022-02-22,-0.1006487717455101
2022-02-23,-0.09845702958344216
2022-02-24,-0.21319743586546375
2022-02-25,-0.08183101586694347
2022-02-28,-0.05242843931488092
2022-03-01,-0.1452546826138436
2022-03-02,-0.2834211177758643
2022-03-03,-0.1981682829626833
2022-03-04,-0.12840904008939275
2022-03-07,-0.18792309436512056
2022-03-08,-0.32566237773712736
2022-03-09,-0.3604233940166554
2022-03-10,-0.2713146087779629
2022-03-11,-0.24278031168690772
2022-03-14,-0.22729184890708837
2022-03-15,-0.24297693584781244
2022-03-16,-0.1992454913730377
2022-03-17,-0.08493223024468283
2022-03-18,0.04904068920869621
2022-03-21,0.11669793782265073
2022-03-22,0.1372122706274824
2022-03-23,0.2247702701365516
2022-03-24,0.2594518139377721
2022-03-25,0.2471650304854751
2022-03-28,0.2125911718588422
2022-03-29,0.2569145999567995
2022-03-30,0.43964358384820695
2022-03-31,0.3020545124850246
2022-04-01,0.2619140772298422
2022-04-04,0.32052791243375456
2022-04-05,0.5008281739263325
2022-04-06,0.43390530323894483
2022-04-07,0.2535042155044101
2022-04-08,0.28338469400589483
2022-04-11,0.3103493262755581
2022-04-12,0.28498369747286334
2022-04-13,0.172526107002926
2022-04-14,0.14550498554242225
2022-04-15,-0.025016092499737713
2022-04-18,-0.12219175079920097
2022-04-19,-0.16957699093762602
2022-04-20,-0.10740934561859669
2022-04-21,-0.015925154935180957
2022-04-22,-0.19662462892299132
2022-04-25,-0.33056644317307077
2022-04-26,-0.29468326827932967
2022-04-27,-0.3651481421148988
2022-04-28,-0.3479932250610311
2022-04-29,-0.2714435655606046
2022-05-02,-0.3524973635016758
2022-05-03,-0.3425445130880536
2022-05-04,-0.3219618856549445
2022-05-05,-0.18238568939848648
2022-05-06,-0.3039561128177264
2022-05-09,-0.30342129094412357
2022-05-10,-0.3709347188485938
2022-05-11,-0.35359015088795487
2022-05-12,-0.37682072468302946
2022-05-13,-0.35887960193265117
2022-05-16,-0.2848762694087496
2022-05-17,-0.26035087472012586
2022-05-18,-0.21881179043380194
2022-05-19,-0.3628321888201509
2022-05-20,-0.31119808310477964
2022-05-23,-0.25370681860763944
2022-05-24,-0.21091286460964043
2022-05-25,-0.2437335373530201
2022-05-26,-0.1853314058969201
2022-05-27,-0.14157593995066187
2022-05-30,0.04389230836415248
2022-05-31,0.023315808900000803
2022-06-01,-0.029134662843595283
2022-06-02,-0.10716072259428264
2022-06-03,0.06827551861319461
2022-06-06,0.013276865538617164
2022-06-07,0.13584610167510972
2022-06-08,0.16216738983597725
2022-06-09,0.18633419084887337
2022-06-10,0.10370087654757426
2022-06-13,-0.11696588143299674
2022-06-14,-0.27871775480706795
2022-06-15,-0.29881027138547017
2022-06-16,-0.20614267717736356
2022-06-17,-0.3181040572167964
2022-06-20,-0.31402673848176105
2022-06-21,-0.342287346180052
2022-06-22,-0.2312520038825963
2022-06-23,-0.29253713622883787
2022-06-24,-0.2701343701323546
2022-06-27,-0.21399657849615694
2022-06-28,-0.24116041849052672
2022-06-29,-0.29583870740292245
2022-06-30,-0.2661660796475784
2022-07-01,-0.269665620731066
2022-07-04,-0.2176920468267819
2022-07-05,-0.19795089948811018
2022-07-06,-0.2012778281245441
2022-07-07,-0.17397145763733296
2022-07-08,-0.06686779797215439
2022-07-11,0.04711707137245552
2022-07-12,0.10114592697084987
2022-07-13,0.09425413612011124
2022-07-14,0.04065825472497715
2022-07-15,0.13589408123957997
2022-07-18,0.26904521873832876
2022-07-19,0.2282286120980207
2022-07-20,0.2571968190311848
2022-07-21,0.3363380296253715
2022-07-22,0.3466611915648603
2022-07-25,0.1385360190800121
2022-07-26,0.14783409437208864
2022-07-27,0.1259895123633205
2022-07-28,0.2848334911704481
2022-07-29,0.38644542799804754
2022-08-01,0.4260952454269911
2022-08-02,0.38578986613486177
2022-08-03,0.3331971345461781
2022-08-04,0.37297497145508607
2022-08-05,0.33546836071928654
2022-08-08,0.3317177926401457
2022-08-09,0.341468412695085
2022-08-10,0.33144142375642893
2022-08-11,0.387003778818576
2022-08-12,0.4170250335404666
2022-08-15,0.3985546256889549
2022-08-16,0.39988647346939277
2022-08-17,0.3753260531842065
2022-08-18,0.39429990704762086
2022-08-19,0.3860446264550379
2022-08-22,0.3290832078091618
2022-08-23,0.22889082926610885
2022-08-24,0.24551621725496484
2022-08-25,0.16430353932349276
2022-08-26,0.18599300744550143
2022-08-29,-0.11679857678900984
2022-08-30,-0.1480560274732965
2022-08-31,-0.19444568443577687
2022-09-01,-0.2483728445501519
2022-09-02,-0.2649175982459366
2022-09-05,-0.31139125943971613
2022-09-06,-0.3127201603140598
2022-09-07,-0.31036963233784887
2022-09-08,-0.3149163922226527
2022-09-09,-0.22468952553841853
2022-09-12,-0.1958598376124976
2022-09-13,-0.15312991044888974
2022-09-14,-0.2876919485190305
2022-09-15,-0.29982147495689737
2022-09-16,-0.2879698512565264
2022-09-19,-0.28664101522292373
2022-09-20,-0.21080495101708752
2022-09-21,-0.2362452987107836
2022-09-22,-0.28351252118343534
2022-09-23,-0.29484875316053233
2022-09-26,-0.3213976945013289
2022-09-27,-0.35848920055872463
2022-09-28,-0.34743023303970066
2022-09-29,-0.24938494778146086
2022-09-30,-0.32964090151778885
2022-10-03,-0.3474010636611487
2022-10-04,-0.2532061988342216
2022-10-05,-0.1149025116556851
2022-10-06,-0.14614308822555655
2022-10-07,-0.18959958811075983
2022-10-10,-0.3096972039828006
2022-10-11,-0.32048532948998615
2022-10-12,-0.2669958863292953
2022-10-13,-0.2695134801558325
2022-10-14,-0.17603227253507997
2022-10-17,-0.21336143803635216
2022-10-18,-0.14776038870062674
2022-10-19,-0.09832813184255582
2022-10-20,-0.08310881764200093
2022-10-21,-0.0877108046691035
2022-10-24,0.09585593946811297
2022-10-25,0.1405607558543683
2022-10-26,0.2343907614268514
2022-10-27,0.11808046541802952
2022-10-28,0.21520363227008882
2022-10-31,0.3022806087482675
2022-11-01,0.26094368934098083
2022-11-02,0.15874141336250014
2022-11-03,0.0038817767100937095
2022-11-04,-0.017162886985114034
2022-11-07,0.13773830055177044
2022-11-08,0.2026612149433826
2022-11-09,0.26031812080509587
2022-11-10,0.18675795549354207
2022-11-11,0.2892255216100938
2022-11-14,0.37664515216682215
2022-11-15,0.29082317862559426
2022-11-16,0.2935000918773951
2022-11-17,0.26869164372885346
2022-11-18,0.28298586097441136
2022-11-21,0.2505142941017654
2022-11-22,0.21377126054060486
2022-11-23,0.21464496918707027
2022-11-24,0.2822460206005757
2022-11-25,0.2605799162929352
2022-11-28,0.21726739527904476
2022-11-29,0.19486837937369084
2022-11-30,0.17694724397493888
2022-12-01,0.35229441529377
2022-12-02,0.3591540073256516
2022-12-05,0.33569317462307124
2022-12-06,0.26806719638357185
2022-12-07,0.1624448694902278
2022-12-08,0.2059812911821857
2022-12-09,0.03644176491708412
2022-12-12,-0.07585776919596673
2022-12-13,0.05884727390476262
2022-12-14,0.06469333258391353
2022-12-15,0.06802630899349432
2022-12-16,-0.09855204918445995
