Dates,Features_0,Features_1,Features_2,Features_3,Features_4,Features_5,Features_6,Features_7,Features_8,Features_9,Features_10,Features_11,Features_12,Features_13,Features_14,Features_15,Features_16,Features_17,Features_18,Features_19,Features_20,Features_21,Features_22,Features_23,Features_24,Features_25,Features_26,Features_27,Features_28,Features_29,Features_30,Features_31,Features_32,Features_33,Features_34,Features_35,Features_36,Features_37,Features_38,Features_39,Features_40,Features_41,Features_42,Features_43,Features_44,Features_45,Features_46,Features_47,Features_48,Features_49,Features_50,Features_51,Features_52,Features_53,Features_54,Features_55,Features_56,Features_57,Features_58,Features_59,Features_60,Features_61,Features_62,Features_63,Features_64,Features_65,Features_66,Features_67,Features_68,Features_69,Features_70,Features_71,Features_72,Features_73,Features_74,Features_75,Features_76,Features_77,Features_78,Features_79,Features_80,Features_81,Features_82,Features_83,Features_84,Features_85,Features_86,Features_87,Features_88,Features_89,Features_90,Features_91,Features_92,Features_93,Features_94,Features_95,Features_96,Features_97,Features_98,Features_99,Features_100,Features_101,Features_102,Features_103,Features_104,Features_105,Features_106,Features_107,Features_108,Features_109,Features_110,Features_111,Features_112,Features_113,Features_114,Features_115,Features_116,Features_117,Features_118,Features_119,Features_120,Features_121,Features_122,Features_123,Features_124,Features_125,Features_126,Features_127,Features_128,Features_129,Features_130,Features_131,Features_132
2020-01-08,0.4475025246314176,0.18922393272392046,0.04377200507996303,0.2517229399566609,0.01854767049594403,0.14399453856784744,0.9468452024938376,-0.09401729211047798,0.2415219123633848,-0.4869303132744143,-0.26594954583087,0.1679146631208315,1.6310951577808457,0.8196006284634082,1.763308957465522,1.656892301018826,0.935044122731072,1.8345097238860624,1.151483588187812,0.5293349629430923,0.7473279134041171,1.7427687998027912,0.7480863596921358,1.8680497167272787,0.9118324861307494,0.15103118336523536,1.1033296712807654,1.8921072162865404,1.1468772599617167,1.1896429466936975,1.7354568629393503,0.555260491864167,0.6427014338025954,0.08690956187973761,0.07216098830564845,0.07908598428842703,0.09372637905783532,0.12733559326934013,0.03238760195067947,0.07479577987709196,0.22513435162919704,0.05746241972479394,0.1057706504755056,0.3165550559950423,0.012243954616805386,0.061750410220043676,0.1247299465924836,0.026267396225768902,0.06922262383711386,0.2555530801147841,0.04954007080361533,0.013831552518452694,0.13643030554612112,0.007199993304380481,0.1021318295596796,0.17057954409320875,0.0608975556742879,0.05560507832246131,0.0996978504034942,0.2622,-0.26349999999999985,-0.9214999999999998,0.028100000000000014,-0.29699999999999993,-1.0465,0.0479,-0.2019,-0.8688,0.2141,-0.06309999999999992,-0.055300000000000134,-0.2715000000000003,-0.3975000000000002,-0.9012500000000004,-0.0602999999999998,-0.3375999999999999,-1.8092,-0.13369999999999993,-2.4,-4.3,44.6,-31.1,-8.4,15.7,0.36,82.4,85.29,63.17,84.0,81.0,70.22,67.01,-1.0558486536380824,-1.3547148869644026,-0.9629413697617182,0.0035454568101986883,0.008959849173974854,0.03279485183406905,0.0049384726000407655,0.02437193530641357,0.0461692264899356,0.028346091394108264,0.051468146672359216,0.17529162248144226,0.02975885069266293,0.06752823174580902,0.1904690514679044,1.1312545322697607,1.2013921304722364,1.1496919537394494,0.44,0.528,0.5763333333333333,-0.03543587564710273,0.19360518064989848,-0.01919651533730957,-0.3532533517816994,-0.3013739537593575,3.390240481190015,2.2612133450789496,3.786644387778858,1.9836598232692455,0.9059813011160924,1.7664526862061212,2.7204225889366667,2.4893000509142804,4.292496293805511,0.8122781892172789,0.2317646388717146,1.3321347551815041,1.253298833371481,1.052352686666601,3.184282527246943
2020-01-09,0.24757442992063394,0.07780358509289423,-0.06394579103931305,0.2639581918314545,-0.02071406476070636,0.13577196844485498,0.9992373040784968,-0.0079786779601443,0.2657421787720426,-0.4056510630737433,-0.16205728064218602,0.2807323340261148,1.5956481040040928,0.8240272622471554,1.7769744110437706,1.654010980216342,0.9392329402108018,1.8627006139909679,1.1036229431318392,0.4414345123777419,0.8160838297099319,1.6228592579842105,0.7876669294470452,1.8710553048321232,0.7691402218082289,0.2345772287628817,1.1756560525943949,1.6871019989325693,0.905236168822566,1.0652731056542903,1.6765576536157154,0.5565371015260924,0.6288648293813957,0.08989391805331284,0.07301129080289376,0.07944880052738597,0.09793640406905432,0.13198372469856354,0.03435915425823133,0.07523196021659008,0.22717037509907545,0.05871973147926157,0.10629856889544298,0.32243264934536,0.01920956203464508,0.050700942994489566,0.13705097511978348,0.022243653895829718,0.07301310256368643,0.2560213543557299,0.048303043912562016,0.02146740729674557,0.1454910057028751,-0.006836707282268706,0.08121315265156848,0.1526371590445441,0.05454485353335015,0.05573773450944053,0.09742200391739476,0.2845,-0.16900000000000026,-0.8671,0.007300000000000084,-0.2373000000000001,-1.0023,0.0621,-0.14600000000000002,-0.8394,0.21900000000000008,-0.028000000000000025,-0.031300000000000106,-0.31362999999999985,-0.4326300000000001,-0.93663,0.039799999999999836,-0.2534000000000001,-1.7292,-0.07190000000000007,-1.0,0.3,43.7,-30.7,-7.5,15.9,0.28,82.2,85.29,63.17,84.0,81.0,66.67,63.73,-1.090827856127468,-1.358988102997829,-0.9758417902710064,0.0029960303870952827,0.008740699415351159,0.03220161660503629,0.004836113722046953,0.024328277984080767,0.04563915471199498,0.03048949754788577,0.05175426169901298,0.1790270499179505,0.03236835593944698,0.06798838839537646,0.19436077262879856,1.12639405204461,1.2013921304722364,1.1496919537394494,0.47,0.5255,0.5736666666666665,-0.13895513877513702,0.18374389557580464,-0.03268269002473133,-0.35305382310620137,-0.3021387607703176,3.205462530349912,2.186398452821302,3.816658399510418,1.8782087665625304,0.8885217965151084,1.7641553132428536,2.4534621684794007,2.2891978939864965,4.312887081177363,0.7455210855973139,0.18667880299886566,1.3877447623193293,1.2235641478385395,1.0097329345582104,3.0845231370381905
2020-01-10,0.28294458114744103,0.051100878825228964,-0.10705665423730733,0.38416505392503,0.05098137882154805,0.12815786546107835,1.0612821971426982,0.04454558247960616,0.22960488838471946,-0.2929038726037541,-0.13836790202259364,0.2032136137349354,1.6874719528422013,0.9607627607326802,1.8203703203501296,1.7804646189352806,1.11288741129112,1.8709467213481104,1.1612258855889557,0.5585414500319501,0.7738890466668775,1.806779409345883,0.9319494928183192,1.894768410836916,0.970944026888825,0.2955083863662218,1.2287657001941574,1.8990085899240028,1.09460846494352,1.2261524180346148,1.92192080264699,0.7486552234144392,0.6753763620157981,0.09236015562916476,0.07090784135688008,0.08100783759614164,0.10369261940568512,0.13811708558180222,0.032384971723254274,0.08823989259622,0.23364316582735103,0.05977968995479178,0.12680379148434118,0.32422025871917426,0.010338532170712568,0.06404916608890421,0.12945989903913446,0.022655930541079842,0.08688342730360588,0.2599064045286421,0.041630622091691334,0.027139974114267496,0.15257811148755218,0.01403027757673736,0.1024092435619417,0.1803247270668236,0.04540120683644866,0.07588060817673292,0.1052557266490588,0.2414000000000001,-0.2264999999999999,-0.8612,-0.033600000000000074,-0.2853999999999999,-0.9857,0.0379,-0.1919,-0.8492,0.20050000000000007,-0.03669999999999996,-0.013900000000000023,-0.28436999999999996,-0.40787,-0.91687,0.00662000000000007,-0.26937999999999995,-1.75868,-0.08857999999999988,-1.0,1.7,42.4,-30.3,-8.4,16.1,0.24,83.8,86.27,63.3,84.0,82.0,70.22,66.95,-1.228874169910283,-1.359497951689171,-0.9902602224496266,0.0037145264983329267,0.009997402976098302,0.03352557632101005,0.004706963074109893,0.024784816365805096,0.04599418033930802,0.02867893360253282,0.0638762338648442,0.1848210982506211,0.02967072796721215,0.07944302199151188,0.1991272273884357,1.1722488038277512,1.2013921304722364,1.1496919537394494,0.49,0.5275000000000001,0.5710000000000001,-0.4272340149987727,0.15675237342695106,-0.04607036624978345,-0.3583798895853902,-0.305777853878392,3.1234708972228926,2.1737943804589155,3.848872908149101,1.9374917045611109,1.062748747133022,1.8372572855757647,2.388348954742521,2.183204322017572,4.324316253920458,0.8352024844366724,0.29231237850714703,1.4272964050036503,1.1119240870313192,0.9923194688009777,2.987351658781144
2020-01-13,0.3473790102583458,0.07571903078699273,-0.16094992952838902,0.4736753156410621,0.1524004822085674,-0.013524483336931369,1.1969941978413126,0.09431916190396426,0.15955422094315408,-0.11856808959613795,-0.2463104774576181,0.3829146876213301,2.339841102492156,0.8442019429587968,1.7322754724976426,2.400973745278097,0.9927190108497042,1.7825927461824658,1.5310202294465454,0.4030552533771257,0.6534421660181295,1.94940314566162,0.902972304969175,1.7977271614819244,0.9895683004046241,0.2246798601684057,1.238297601340978,1.9020754995310707,1.2095395032501963,1.1908302164858957,2.0705790949263103,0.7963394497466049,0.5935243672081211,0.09425704332290212,0.07244438239765626,0.08113969614535545,0.10015898771041597,0.13494971145365994,0.029265341109635967,0.0769348309829323,0.2208540115523352,0.05470487508612987,0.11187888084246532,0.3059811059146569,0.008634693356215141,0.04562200775199399,0.10791908463197086,0.017384381359684786,0.08405941659088034,0.2438000920028573,0.03215643094447085,0.020521229621988102,0.15383100439980413,-0.006346444968997611,0.1135764273977613,0.1743475849569185,0.041037726680790636,0.08103795920097379,0.09123331377438748,0.2845000000000002,-0.2506999999999999,-0.9389,0.037000000000000144,-0.2817000000000001,-1.0361,0.0669,-0.2319,-0.9161,0.2139,-0.023600000000000062,-0.02750000000000008,-0.30663,-0.42800000000000016,-0.9138799999999999,-0.018149999999999892,-0.26754999999999995,-1.78145,-0.08194999999999998,0.1,0.5,43.3,-30.1,-6.0,16.3,0.24,82.8,84.31,62.14,84.0,81.0,69.33,67.54,-1.3501773050451154,-1.3576757291349917,-1.0061372600663026,0.0037510574428416548,0.009973541674851205,0.034104754564925566,0.004696153303922257,0.024235737185587917,0.045766194148826544,0.02565161527165949,0.0535966814367872,0.171743119266055,0.026619001940794584,0.06849275311845182,0.18496655873624854,1.1664012738853502,1.2013921304722364,1.1496919537394494,0.54,0.5269999999999999,0.5685,-0.3680463413994529,0.2102563674681224,-0.048184596243175386,-0.3585125592987605,-0.3055970022872977,3.292279372258013,2.146885576629183,3.788476616407942,2.433209360078733,0.9927899417789748,1.7284731463935166,2.3676981996931503,2.2359404541057057,4.3187259456033225,0.9168264659705206,0.34801627326283,1.330341389496421,1.1637925024909421,1.0461962622240504,3.0047448471665965
2020-01-14,0.2809120435067649,0.008523411824113586,-0.0487995667162966,0.507188447280344,0.06748161923836614,0.1465002868465658,1.2392212995315757,0.037077966952879834,0.19367339669392047,-0.3120919132374425,-0.263255955201936,0.3921374042923205,2.277224561234662,0.9384249201274548,1.8626117059988792,2.3688976962663872,1.1261911880401063,1.9507046901279177,1.4792802783630552,0.5164363470051644,0.7398772129458856,1.867432340296292,0.8231062012060576,1.8261538041552752,1.0117876480666366,0.0179383967765289,1.335958466782808,2.2674967211470416,1.2451716155930963,1.244236388692188,2.304487810772463,0.9222680543603008,0.7508561871319328,0.08998700885720938,0.07180593383343087,0.07551255904158323,0.10597252102557332,0.14119790731923604,0.028628201572439282,0.08605686152150094,0.2388840881636445,0.05587737511990931,0.12833031548618168,0.3383069446621729,0.008554216328847897,0.05885512915094515,0.12303730078851904,0.0003680766445921524,0.07650308779286874,0.24766319020255498,0.007360911841463701,0.0015810049865294662,0.16629258338487696,-0.00399710115489027,0.11699187737392558,0.18252774428253196,0.04391588205664676,0.09433971843800504,0.11606739711273595,0.3108000000000002,-0.21909999999999985,-0.8981000000000001,0.04520000000000013,-0.2736000000000001,-1.0054,0.079,-0.2302,-0.9046,0.2282,0.007099999999999884,9.9999999999989e-05,-0.3131299999999999,-0.42425,-0.91925,0.014650000000000054,-0.24695,-1.76765,-0.05645000000000011,1.0,2.0,41.8,-28.4,-5.2,17.2,0.23,84.8,83.33,63.99,84.0,83.0,69.33,69.86,-1.3992289895885988,-1.3500033724497773,-1.020705844436694,0.004360031834794054,0.010695613318571606,0.034533287887130504,0.004759074925593021,0.023430652175572497,0.04819338805632945,0.02538626316029346,0.06348380997400138,0.18647821959708888,0.025824821076422037,0.07691949825249034,0.20217862660832764,1.1590909090909092,1.2013921304722364,1.1496919537394494,0.47,0.52,0.5661666666666666,-0.3512345447293935,0.08377034814494501,-0.036818891590978176,-0.36625110938296784,-0.3095361449513148,3.2783356767171337,2.181068751104023,3.871993044971223,2.2894538407178042,1.050997831738179,1.7824293442938914,2.4059236941703914,2.2421169764098807,4.327326468454297,0.8749221650487184,0.3749341327304527,1.3605129880210671,1.1753774830781434,1.0265463656999008,3.0867550103970767
2020-01-15,0.24310063441773344,-0.060321422403259176,-0.1258988841670287,0.4927463757014576,0.16175112848708767,0.054403908755080915,1.3686186581349602,0.0226541835042334,0.16151082291913318,-0.2660554482145064,-0.2552868480987916,0.3802145561795849,2.290206964419167,0.9569937072627056,1.8591703623473803,2.3033540835199178,1.1386524141937986,1.9892360298273124,1.801736851299564,0.4812047404248354,0.7647172102666504,1.7903610682721545,1.0538608489350003,1.7831221026428434,1.1002033903746675,0.10804284121064033,1.2611978918944442,2.257066087188216,1.2703142503523357,1.288943707446233,2.2103487434981703,0.9892271170808238,0.6874159028944774,0.09010442728413584,0.07239627282047903,0.07168093831604001,0.10357479060895364,0.1392405969175903,0.02712575498676917,0.08777483634604266,0.2384109957498861,0.05128134108407889,0.1297509934112755,0.3452954732312337,0.010964493512485518,0.054613793398045285,0.12747153571278402,0.007343282263646999,0.09648322263363318,0.2410599356773209,0.012560254472121724,0.0095371629549732,0.155626512640078,-0.000810114689093866,0.1196873865236714,0.18991404040713397,0.03827003788674044,0.10127115008233267,0.10552745268343422,0.3397999999999999,-0.2470999999999999,-0.8989,0.04770000000000008,-0.27590000000000003,-1.0026,0.1062,-0.2462,-0.9009,0.22849999999999995,-0.005100000000000104,-0.0036000000000000476,-0.2747499999999998,-0.4105000000000001,-0.90175,-0.031730000000000036,-0.27262999999999993,-1.81093,-0.0715300000000001,0.0,-5.8,41.5,-29.2,-2.6,27.0,0.24,85.4,85.29,63.99,82.0,82.0,70.67,69.24,-1.3352952721030042,-1.337937222411086,-1.0340483289298203,0.004489080134434832,0.010742304753005971,0.035435182302870016,0.0044132299584476176,0.023672632307758512,0.04819499009755845,0.02383665284171177,0.06439232409381668,0.18643709728530689,0.023789346582254508,0.07801774164387232,0.20105785725424966,1.142050040355125,1.2013921304722364,1.1496919537394494,0.47,0.517,0.5638333333333334,-0.5440181695311903,0.08597443949426449,-0.03788863939402728,-0.3684367803082097,-0.31166747385646565,3.234279565649065,2.242419001186509,3.845459222369346,2.2804745022063218,1.04262134519755,1.7355893348247362,2.3238448677653065,2.4083767979438893,4.360310605294752,0.6974588220201642,0.4736185530378067,1.3221593757510637,1.136934138709044,1.0913074505308036,3.150387774948814
2020-01-16,0.06694301025621154,-0.21344473545677706,-0.20200733986670505,0.4943146506424219,0.2271415093524217,-0.024467704394311326,1.3309227102939498,-0.06826993963881299,0.12860287819558502,-0.4172330756201424,-0.49103521636572495,0.4676915524322187,2.2257402704668454,1.1018332823795514,1.7564733355654998,2.2715243185854965,1.2587911192994992,1.8423667153889487,1.7471447450222546,0.5976384970149169,0.7355682143233201,1.7489153165717457,1.0024396664878192,1.7625577438112257,1.0468695428000845,0.2132827787211475,1.1590641931001904,2.1642765799118555,1.3033491045239027,1.2758265194108114,2.277807037228327,0.9576328549817846,0.6656054450200977,0.08938404795076617,0.07236140232155082,0.07042915639450638,0.1047740214416804,0.1408538849889465,0.028662995211838682,0.10091954551873283,0.2218347712699127,0.050049815679515934,0.14327671413228393,0.31098090438377723,0.010648015525582144,0.06809708930781877,0.12216650695753885,0.00639600678237362,0.09157770751968264,0.23803140128320036,0.010161680238005566,0.018844450676617663,0.14105638797210318,0.00048629870639360634,0.12268454687507545,0.18789343669028447,0.028590449062591675,0.09794384393674394,0.10203604792726463,0.3035999999999999,-0.2314000000000003,-0.8945000000000003,0.053600000000000085,-0.3185,-0.9545,0.1131,-0.2335,-0.8179000000000001,0.1834,-0.003100000000000103,-0.08220000000000005,-0.28800000000000003,-0.42949999999999977,-0.90012,-0.05313000000000012,-0.28252999999999995,-1.8077299999999998,-0.08953000000000011,-0.8,-5.4,40.5,-28.6,-3.3,27.7,0.23,85.6,86.27,65.36,76.0,83.0,68.89,68.38,-1.2835468728485528,-1.3220366372632957,-1.0455035710225784,0.004485659123837582,0.011054101344820877,0.036252992107196125,0.004270859833698459,0.0226984656145921,0.04834650599143475,0.0263638022258712,0.07912910032610787,0.17027251924277098,0.026149259686142567,0.0915783951381397,0.18394368718512652,1.1312399355877618,1.2013921304722364,1.1496919537394494,0.44,0.5145000000000001,0.5596666666666666,-0.035850342624132656,0.08002585538136812,-0.04721481344165372,-0.3633715272432801,-0.31297005977615755,3.225313376281285,2.2124050131885302,3.791947287450722,2.128394742251557,1.1696268802141558,1.593526528962615,2.297244813610708,2.3960084280351097,4.314617318957272,0.6504785322673586,0.4414792964159567,1.2748050479170367,1.1588773714846248,1.1652935896552046,3.2117697461053103
2020-01-17,-0.010705339671668224,0.08064713820114136,-0.1592939079008794,0.3238180547635172,0.2298834897947249,-0.10902026255215026,1.3384098081892235,0.13818544628103585,-0.08004872913503444,-0.507726752312471,-0.4005909994770997,0.4311875284399329,2.1781226255639945,1.3129792979068398,1.7444269790362588,2.2250827429078424,1.4157597719616482,1.809735056756922,1.6944557421151172,0.8579711680070155,0.7511998358508237,1.604947424972651,0.991365395581499,1.7811299856719383,0.8731369102472978,0.18704530525129615,1.0848321876020592,2.2026963616354265,1.3322581907506827,1.2268663586856488,2.197312739233038,1.0844287144177425,0.553845281740626,0.07740757067964955,0.07587088134827022,0.07275699823713566,0.11209694275975256,0.14859374369780687,0.0332328080094324,0.1208668085256388,0.21991526310465948,0.053717809159484535,0.16251192415344606,0.30368279285748123,0.019881251344618267,0.09863621576406878,0.12506959030992348,0.009668961496609674,0.09050112746261574,0.24081616194201394,0.002585859300653359,0.016523817495859294,0.13151103627511995,0.00469547670949355,0.12555546304561238,0.1797174935147101,0.03441235785324848,0.11112483899763093,0.08335658944299773,0.3129,-0.08610000000000008,-0.8219000000000003,0.04570000000000008,-0.1682999999999999,-0.8918999999999997,0.1522,-0.1496,-0.7127,0.15610000000000013,0.06030000000000003,-0.11399999999999988,-0.30511999999999984,-0.4601200000000001,-0.9108699999999998,-0.01923000000000008,-0.2609299999999999,-1.7754299999999998,-0.07762999999999988,2.6,4.6,40.1,-17.9,-3.0,27.7,0.23,87.4,86.27,68.5,80.0,81.0,70.22,68.53,-1.3879362794293972,-1.3118978969568833,-1.0578810063566222,0.004945349505295571,0.010826836037198362,0.03714059768826949,0.0037983952255888904,0.022935960610444672,0.04792976886957456,0.030835603996366867,0.09778981477003423,0.1704738823286751,0.02967462182648717,0.1109623042445671,0.18266726651754886,1.1160714285714286,1.2013921304722364,1.1496919537394494,0.47,0.5109999999999999,0.5561666666666666,-0.1341854903096354,0.10673569102553966,-0.04647606325272263,-0.3608500006260254,-0.3172864517406366,3.1259919904342675,2.3795690287107867,3.67467768170349,2.010025315026637,1.3278530722407518,1.5343243436859753,2.2511654637601297,2.4750784444086,4.237347960766029,0.4742985613981864,0.4783501586470537,1.187409583694493,1.234197958843331,1.2897840293862781,3.1033596211107874
2020-01-20,0.05279428414697899,-0.010778697763982015,-0.2398432195795635,0.18605706385612444,0.5099071810633508,-0.10841451663533068,1.1927792265289894,0.2316706763490861,-0.06894292490615321,-0.5628158654945706,-0.17867905306956028,0.4998260872321755,2.2290942601046217,1.4504881477511626,1.7786747873069868,2.3205495157613827,1.6200697761410867,1.8833430247366847,1.6659003200481937,0.8945397614474615,0.7242201487045621,1.6706654053254355,1.5380897668679403,1.7971467429514276,0.9774215394393992,0.5708427528613006,1.0884890369156988,2.1245858192592384,1.6624429039921864,1.2638943443097674,2.1087768889472573,1.4689331366989846,0.5980327528466878,0.0634756159656698,0.07541229688807245,0.06967621605666696,0.11498018436461555,0.1519067079064168,0.03219678245340773,0.1336913570927738,0.22475405682498573,0.05477674062529636,0.18590168854132272,0.3176290326914575,0.01583308486628443,0.10280039069530143,0.1203829361574844,0.008220921777279067,0.13402556195752258,0.243469149176174,0.011074072272892588,0.04964571015931751,0.13202253216228566,0.011058085906027415,0.15401359508853218,0.18568001523132585,0.03338803181867212,0.14613730520302082,0.0902856601869486,0.3253999999999999,-0.023700000000000054,-0.8627000000000002,0.055199999999999916,-0.15260000000000007,-0.9427,0.1077,-0.1251,-0.7512,0.21089999999999987,0.09509999999999996,-0.11900000000000001,-0.3185000000000002,-0.42012000000000027,-0.9135,0.002369999999999983,-0.25993,-1.76003,-0.06652999999999998,5.8,10.6,39.7,-14.3,2.2,46.0,0.21,87.4,86.27,67.43,82.0,81.0,73.78,68.65,-1.4845758283014523,-1.306687560993696,-1.0689062201953428,0.004725182332556255,0.01124339791111928,0.03841811475294876,0.003804334497022444,0.022773895546037703,0.04751895391399752,0.02973473722264908,0.11031525605418337,0.17440601968767733,0.02879214639851102,0.12297282719438085,0.18470818080081952,1.1338842975206609,1.2013921304722364,1.1496919537394494,0.48,0.512,0.5548333333333334,0.025376239635711183,0.08244443551450809,-0.04592329093951853,-0.33603804747316696,-0.3165386246109702,3.0823988036321253,2.533955262149832,3.629018019924452,2.02672803629251,1.4415166442293428,1.5765440905056218,2.241108199389148,2.751235990566243,4.241641914015348,0.5077726517087012,0.7930076777200274,1.1878226200858886,1.1004428598603175,1.2308714181278992,3.048476555671801
2020-01-21,0.05279428414697899,0.12487184732668676,-0.1952688136193508,0.18605706385612444,0.5377208401272892,-0.2447446376514672,1.2771402128061633,0.4603707191892749,-0.02992341589774485,-0.5628158654945706,0.032899281992184184,0.4328433432363338,2.2290942601046217,1.9150472540007204,1.7255024093647178,2.3205495157613827,2.0868152313848265,1.8110972300610928,1.6659003200481937,1.341497675666778,0.6636678223867345,1.5958650970579469,1.7680891563798031,1.8184528143338543,0.7430286545861614,0.8725623591892107,1.0523221991040048,2.1898654956595185,1.9515825028581448,1.2402734573387133,2.1087768889472573,1.9817638722930464,0.6080579686504975,0.06502940981130051,0.07546978732541366,0.06845252687662344,0.11418011903336807,0.15151276490739726,0.031968837704584134,0.1677314925690867,0.2170819816204608,0.05308711270767863,0.2286929860627853,0.30293582325155605,0.013035175512408514,0.14668207332150573,0.10958415228879748,0.005929760831721698,0.1517263851531223,0.2465413323529606,0.0024455253189186177,0.07322557689395648,0.12743631398788555,0.012639657607740329,0.17764882962175155,0.18182966728084796,0.03285364129288815,0.18588056153496435,0.0918592946577883,0.3253999999999999,0.11399999999999988,-0.902,0.055199999999999916,-0.0141,-0.9772,0.1077,-0.0463,-0.7888,0.21089999999999987,0.15469999999999984,-0.12030000000000007,-0.3306200000000001,-0.4068700000000001,-0.9322499999999998,0.019369999999999887,-0.2429300000000001,-1.7430299999999999,-0.04953000000000008,6.3,10.4,38.6,-12.6,3.3,46.2,0.2,87.4,86.27,67.43,80.0,80.0,73.78,67.87,-1.4978947250890664,-1.3046045490373417,-1.0790620253870082,0.007379026777218911,0.01207577186959097,0.03882112183002584,0.004306510878217651,0.022381216740379628,0.04699848886045,0.02852629203340107,0.14507537688442218,0.16730700271502494,0.02620034722032072,0.15761997726486432,0.17742756423548944,1.1338842975206609,1.2013921304722364,1.1496919537394494,0.48,0.509,0.5543333333333333,0.018521697420998604,0.0783437561716414,-0.031194700234054244,-0.30427616584932105,-0.31630327532773944,3.101363405039125,3.41821375532955,3.6087770927714007,2.02672803629251,1.828713673780166,1.5193559212920291,2.2500470413937617,3.141664841623963,4.291805091032451,0.4314478608577504,1.0790582404432656,1.199764281151931,1.1004428598603175,1.4024475708903237,3.0646605756590604
2020-01-22,0.012753219308999022,0.08522823920492395,-0.22929748269303304,0.1540961486677337,0.4472407033690094,-0.2585677898813917,1.1435249466205275,0.4391132262935541,-0.0545087954809872,-0.6314298628152826,-0.03878552830820182,0.36143005471886863,2.3228954687965704,1.7494066623271716,1.6620705499247086,2.4754973005016407,1.9601162976517796,1.7430831540952396,1.7909497387665574,1.1283403155119618,0.6118266110990622,1.6370519601575833,1.8421691134521687,1.672201514965591,0.7550892451407843,0.9139545768268657,0.8311973548250715,2.045376157912307,1.901742253928608,1.1739247280372878,1.8978364377635977,1.6277484813235763,0.4000312271679996,0.06451791018650473,0.07654170162976434,0.06896353895003557,0.1110105833676557,0.14871277447801712,0.02974375560488673,0.15081623532813704,0.2082663995207936,0.052217436750277235,0.211863449440987,0.289486415710186,0.0033310328004187983,0.12137153673141945,0.10075524133797154,0.0031132187994933336,0.15765593486868745,0.2226229755567044,-0.004167755259458117,0.07655135966480707,0.09766068662880743,0.002935287709289192,0.1735870547170968,0.17183434491223104,0.012788724544234631,0.15480913837495014,0.05997902412225953,0.31699999999999995,0.07200000000000006,-0.9240000000000002,0.07840000000000003,-0.05259999999999998,-0.9918000000000002,0.0837,-0.0578,-0.7945,0.22950000000000004,0.12440000000000008,-0.13400000000000012,-0.3203800000000001,-0.3807499999999999,-0.9322500000000002,-0.031949999999999916,-0.27584999999999993,-1.77985,-0.06594999999999995,8.5,10.4,45.1,-12.6,5.2,46.3,0.26,84.4,84.31,65.69,78.0,79.0,72.0,62.62,-1.3277788630103309,-1.300218189591364,-1.086382736156248,0.0074538677272553144,0.012645929899010257,0.03942232083498376,0.004622466503711564,0.02261943338215522,0.0472597041438132,0.025510204081632848,0.1268604881921016,0.15829466061502373,0.022595031722898676,0.1379499561018438,0.1669792917166868,1.0894941634241246,1.2013921304722364,1.1496919537394494,0.59,0.5125,0.5549999999999999,0.16280401811326042,0.04961966818971384,-0.037759022248744285,-0.3065782708012498,-0.3188236485539917,3.2543015265132715,3.223724035463988,3.4567135353197784,2.089680399981133,1.6277365594194475,1.4171277454375495,2.234741864834354,3.0399993410633077,4.155773637278895,0.5257157396986236,0.9546162744879054,1.0861561943873168,0.9486572898951068,1.3448454095773803,2.9485061414650517
